DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1334.35,116.1532,9.0566,0.2784,2.3751,1.4998,1.5343,0.6924,44.5625,0.023123674
1334.5,114.9191,8.9556,0.2739,2.3768,1.4874,1.5206,0.718,45.6875,0.02458121
1334.65,116.3932,9.0488,0.2613,2.3748,1.5637,1.6002,0.6882,47.75,0.024621848
1334.81,119.6921,9.01,0.2616,2.3674,1.5825,1.6197,0.6654,47.875,0.023865588
1334.96,122.6858,9.0721,0.2807,2.3759,1.4822,1.5137,0.6719,45.875,0.02308939
1335.11,122.3156,9.0721,0.2853,2.378,1.5641,1.5955,0.7304,46.0625,0.025199459
1335.26,117.2956,9.1498,0.2866,2.3802,1.5492,1.5739,0.747,46.3125,0.025909139
1335.42,118.2186,9.0643,0.2861,2.3694,1.497,1.5166,0.6971,46.3125,0.024175498
1335.57,119.1491,9.0333,0.2836,2.3611,1.4327,1.4485,0.7074,46.125,0.024430636
1335.72,121.58,9.1381,0.2781,2.3551,1.5285,1.5401,0.6933,48,0.024914204
1335.87,120.6619,9.0449,0.2738,2.3538,1.4996,1.5056,0.6639,48.625,0.024165628
1336.03,118.1151,9.01,0.2744,2.3585,1.4453,1.4462,0.6305,47.8125,0.022563701
1336.18,119.0898,9.2508,0.293,2.3585,1.4468,1.4442,0.6551,46,0.0225528
1336.33,125.163,9.0216,0.287,2.3651,1.4133,1.4072,0.6626,45.3125,0.022467551
1336.48,123.6937,9.1614,0.2977,2.3676,1.4139,1.405,0.6381,45.8125,0.021873097
1336.64,122.4066,9.0488,0.2923,2.3681,1.3578,1.3479,0.6048,47.125,0.021323019
1336.79,116.5724,9.1575,0.3142,2.3595,1.2887,1.2772,0.5812,47.6875,0.02073323
1336.94,123.5178,9.0643,0.3198,2.3576,1.27,1.2598,0.578,47.1875,0.020400598
1337.09,125.859,9.0876,0.306,2.3617,1.286,1.2754,0.5999,45.75,0.020526236
1337.25,127.4975,9.142,0.2866,2.3685,1.2995,1.2934,0.657,45.0625,0.022139512
1337.4,129.8592,9.1731,0.2933,2.3703,1.3015,1.2969,0.6548,45.5625,0.022307705
1337.55,131.9864,9.2042,0.3055,2.3759,1.3567,1.3533,0.6677,46.3125,0.023119028
1337.7,130.7769,9.2896,0.3259,2.3875,1.3715,1.3738,0.6857,46.875,0.024027949
1337.85,128.9102,9.1575,0.3256,2.3966,1.3653,1.3748,0.7346,45.75,0.025120866
1338.01,127.9544,9.4527,0.3096,2.3999,1.4426,1.4649,0.7942,46.375,0.027526719
1338.16,127.8503,9.3362,0.2938,2.4009,1.6233,1.6575,0.9142,47.5,0.032450903
1338.31,123.3687,9.0488,0.2762,2.4001,1.6323,1.6773,1.0166,47.5625,0.036129176
1338.46,127.5887,9.0643,0.2643,2.4014,1.5915,1.6501,1.0546,46.875,0.036933771
1338.62,130.8572,8.9944,0.2514,2.4024,1.5221,1.5893,1.0517,46.9375,0.03687691
1338.77,133.5619,8.9711,0.2412,2.4031,1.5424,1.6195,1.0393,47.5,0.036874706
1338.92,128.3926,9.0177,0.2432,2.3962,1.5968,1.6833,1.0552,48.125,0.03792721
1339.07,125.7635,8.9866,0.2475,2.3861,1.6914,1.7954,1.08,47.5625,0.038360579
1339.23,127.5403,8.9789,0.2528,2.3758,1.6254,1.7362,1.0465,47.0625,0.03677554
1339.38,127.1631,8.975,0.2538,2.376,1.5864,1.7024,1.0216,47.25,0.036039511
1339.53,125.9415,8.9789,0.2614,2.3791,1.6375,1.7677,1.0155,47.5625,0.036057213
1339.68,116.1346,9.0022,0.2609,2.3798,1.6195,1.754,1.026,47.0625,0.036043029
1339.84,107.7994,9.0022,0.2569,2.3773,1.6282,1.7634,1.0608,46.5,0.036815739
1339.99,102.7939,9.0333,0.2375,2.3788,1.6618,1.7931,1.0905,45.625,0.037130174
1340.14,107.8973,9.01,0.2346,2.3854,1.7321,1.8587,1.1356,45.625,0.038661446
1340.29,110.0909,9.0488,0.2413,2.3883,1.8673,1.9957,1.146,46.75,0.039973066
1340.45,109.0995,9.0799,0.2606,2.38,1.8931,2.0195,1.1109,47.625,0.039469292
1340.6,105.5297,9.0954,0.2714,2.3691,1.7708,1.8814,1.0228,48.3125,0.036859634
1340.75,105.224,9.0333,0.2852,2.3686,1.7621,1.8674,0.9716,47.25,0.034240612
1340.9,111.9571,9.0643,0.3017,2.3763,1.4729,1.5576,0.7717,47.4375,0.027300708
1341.06,120.6746,9.1265,0.3202,2.3772,1.1883,1.2507,0.6553,46.5625,0.022752454
1341.21,125.9104,9.2313,0.3085,2.3696,1.2197,1.2751,0.6345,46.875,0.022175638
1341.36,123.2221,9.3284,0.2871,2.3598,1.4651,1.5202,0.7296,48.4375,0.026346395
1341.51,121.0497,9.2585,0.2797,2.3587,1.5752,1.6214,0.7554,49.1875,0.027697324
1341.66,122.7241,9.3051,0.2948,2.3535,1.4565,1.4883,0.6823,49.375,0.025109612
1341.82,123.1357,9.1381,0.3164,2.3516,1.3984,1.4224,0.6517,46.8125,0.022736065
1341.97,122.1663,9.2508,0.3159,2.3528,1.3982,1.4181,0.6573,45.375,0.02222478
1342.12,117.3234,9.243,0.3076,2.3562,1.3869,1.3992,0.6308,45.8125,0.021531998
1342.27,117.2119,9.2547,0.3014,2.3594,1.3453,1.3558,0.6201,47.8125,0.022088351
1342.43,119.1796,9.1847,0.3079,2.3572,1.3511,1.3692,0.594,50.0625,0.022151714
1342.58,119.5182,9.1614,0.3237,2.3571,1.3716,1.38,0.6241,48.5,0.022545286
1342.73,120.44,9.2896,0.3192,2.3566,1.3176,1.3189,0.5838,45.5625,0.01980993
1342.88,116.864,9.2197,0.319,2.3561,1.2883,1.2814,0.5777,44.75,0.019251218
1343.04,121.5631,9.3945,0.3197,2.3535,1.3076,1.2917,0.5421,45.0625,0.018188871
1343.19,123.2906,9.6159,0.3345,2.3462,1.2459,1.2266,0.5498,47.5625,0.019468476
1343.34,125.7394,9.4527,0.3407,2.3398,1.2084,1.1876,0.5534,49.0625,0.020211702
1343.49,124.6953,9.2818,0.3378,2.3313,1.2236,1.2001,0.5678,47.625,0.020127783
1343.65,123.6937,9.546,0.3168,2.327,1.249,1.2244,0.5702,46.0625,0.01954738
1343.8,122.7743,9.2818,0.3172,2.3307,1.1913,1.1684,0.5506,46.125,0.018898962
1343.95,122.0441,9.4411,0.3174,2.3407,1.1715,1.1523,0.5604,46.625,0.019441683
1344.1,123.0464,9.1847,0.3372,2.3459,1.2545,1.2332,0.5904,47.625,0.020919426
1344.26,122.5882,9.2197,0.3465,2.3486,1.3256,1.3046,0.597,47.25,0.020984222
1344.41,122.9266,9.0799,0.3494,2.3568,1.2162,1.1978,0.5463,47.1875,0.019174605
1344.56,119.2043,9.1498,0.3426,2.3653,1.1861,1.1699,0.5462,47.0625,0.019118178
1344.71,119.617,9.1614,0.3355,2.3638,1.3303,1.3165,0.566,47.125,0.019835318
1344.87,117.2531,9.1032,0.3414,2.3527,1.2872,1.2765,0.6037,46.8125,0.021013709
1345.02,123.2391,9.2119,0.3359,2.3394,1.2605,1.2539,0.5661,45.3125,0.019071394
1345.17,123.2291,9.1381,0.3335,2.3413,1.2869,1.2875,0.5475,45.1875,0.018391844
1345.32,122.8202,9.2352,0.3261,2.3496,1.249,1.2578,0.547,46.125,0.018754181
1345.47,122.8683,9.1575,0.3238,2.3716,1.2752,1.2918,0.5604,46.0625,0.019185433
1345.63,121.7869,9.2547,0.3265,2.405,1.3415,1.3671,0.6589,44.6875,0.021881642
1345.78,120.2233,9.0954,0.3229,2.4547,1.4711,1.4977,0.9,44.1875,0.029550707
1345.93,113.693,9.0876,0.2907,2.49,1.9772,2.0169,1.338,43.5,0.043243705
1346.08,110.7903,9.3246,0.2556,2.4944,2.1149,2.1555,1.7538,43.75,0.057001627
1346.24,108.4102,9.3362,0.2346,2.4683,2.3353,2.3857,1.5869,44.375,0.052307677
1346.39,108.6323,9.3129,0.256,2.4383,2.1739,2.2262,1.1284,44.5,0.037295137
1346.54,112.9001,9.344,0.2704,2.4157,1.5932,1.632,0.9055,44.5,0.029924659
1346.69,122.0604,9.3673,0.2837,2.3959,1.5196,1.565,0.7956,45.125,0.026659031
1346.85,124.6146,9.2508,0.2913,2.3814,1.4713,1.516,0.7789,45.3125,0.026204779
1347,121.2836,9.4061,0.2928,2.3723,1.3681,1.4085,0.7247,46.1875,0.024849355
1347.15,115.1329,9.3362,0.3008,2.3711,1.3926,1.4317,0.7175,47.5,0.025298779
1347.3,120.2614,9.3828,0.3042,2.3823,1.4439,1.478,0.7512,48.4375,0.027006791
1347.46,124.2816,9.3712,0.3096,2.3876,1.4846,1.5132,0.7656,50.25,0.028551052
1347.61,129.8712,9.6508,0.2933,2.3933,1.4525,1.4724,0.7415,50.75,0.027924344
1347.76,123.5212,9.5693,0.2961,2.3885,1.4722,1.4918,0.7724,50.625,0.02901314
1347.91,125.9718,9.5809,0.3002,2.3909,1.5086,1.5289,0.7502,48.8125,0.027167346
1348.07,124.5937,9.3828,0.318,2.3966,1.4021,1.4249,0.746,46.5625,0.02576693
1348.22,122.1638,9.4527,0.3105,2.3991,1.3956,1.4184,0.7585,46.0625,0.02591447
1348.37,118.8811,9.3828,0.3176,2.3894,1.406,1.4339,0.8006,46.1875,0.02742401
1348.52,121.2775,9.4916,0.3083,2.3771,1.4748,1.5032,0.7902,47.0625,0.027577483
1348.68,126.665,9.4372,0.316,2.3707,1.5463,1.5727,0.796,46.6875,0.027555276
1348.83,126.2872,9.4294,0.3033,2.3731,1.4768,1.4833,0.7882,45,0.026296123
1348.98,126.9127,9.476,0.3063,2.3781,1.4506,1.4703,0.7763,44.75,0.025752365
1349.13,122.4559,9.5304,0.296,2.3849,1.4047,1.4178,0.7001,45.4375,0.023578746
1349.28,121.7272,9.6702,0.2929,2.3869,1.424,1.4381,0.6886,45.875,0.023412135
1349.44,121.57,9.7557,0.2961,2.3829,1.5008,1.5156,0.6875,46.6875,0.023785908
1349.59,125.175,9.8256,0.3148,2.3759,1.3965,1.4041,0.6705,46.5,0.023102016
1349.74,126.4629,9.8256,0.3267,2.3692,1.3263,1.3334,0.6247,45.5625,0.021087686
1349.89,124.8569,9.9111,0.3172,2.3519,1.2391,1.2427,0.5471,45,0.018238153
1350.05,123.8169,9.9111,0.3214,2.3228,1.1988,1.1975,0.4611,46.1875,0.015775013
1350.2,124.963,10.0897,0.3374,2.3004,1.1485,1.1422,0.4242,48.6875,0.015296428
1350.35,125.9426,10.8394,0.3515,2.2953,1.1175,1.1089,0.4467,49.5625,0.01639543
1350.5,127.7365,10.6801,0.3531,2.3074,1.1955,1.1806,0.4562,49.1875,0.016615578
1350.66,128.2046,10.8394,0.353,2.3072,1.1804,1.159,0.48,47.4375,0.016858425
1350.81,125.2345,10.3849,0.3475,2.3056,1.2079,1.1818,0.4532,46.5,0.015600862
1350.96,125.2792,9.9072,0.3691,2.3025,1.1598,1.1347,0.4388,46.125,0.01498168
1351.11,120.8888,9.9538,0.3588,2.3144,1.1794,1.1538,0.3905,46.4375,0.013421441
1351.27,122.3671,9.8489,0.359,2.3251,1.2626,1.2369,0.4229,47.625,0.014904951
1351.42,123.9995,9.9421,0.3298,2.3356,1.1878,1.164,0.4284,48.9375,0.015513182
1351.57,124.3421,9.9305,0.3203,2.3322,1.1523,1.132,0.4749,47.625,0.016733956
1351.72,124.3421,9.8955,0.3223,2.3182,1.2239,1.2039,0.4726,45.1875,0.015798843
1351.88,120.1331,10.012,0.3266,2.3041,1.1304,1.1127,0.4033,45.25,0.01349922
1352.03,120.0406,10.082,0.3274,2.3167,1.2172,1.1966,0.367,45.625,0.012384618
1352.18,119.2643,10.0276,0.3412,2.3315,1.2811,1.2618,0.3942,46.125,0.013446786
1352.33,120.9522,10.0509,0.3288,2.3464,1.1541,1.1369,0.4628,46.6875,0.015977591
1352.49,123.4264,10.1519,0.3222,2.3465,1.1763,1.1614,0.4635,46.125,0.015807095
1352.64,124.086,10.0509,0.3177,2.3534,1.2573,1.2389,0.4538,45.375,0.015222953
1352.79,128.3175,10.0703,0.3292,2.3582,1.1876,1.1728,0.4495,44.8125,0.01489013
1352.94,128.6646,10.0975,0.3385,2.3647,1.1605,1.1481,0.4644,45.125,0.015489268
1353.09,132.0288,9.9887,0.3493,2.3543,1.1561,1.1453,0.4513,46.5625,0.015530125
1353.25,131.3344,9.8722,0.3572,2.3452,1.2033,1.196,0.4889,48.1875,0.017409103
1353.4,130.5864,10.0004,0.3673,2.3332,1.1678,1.1612,0.4449,48.6875,0.016004927
1353.55,128.3921,10.0043,0.3663,2.3417,1.1765,1.168,0.4364,48.0625,0.0154959
1353.7,125.1046,9.8489,0.3763,2.3566,1.1878,1.181,0.4646,46,0.015787545
1353.86,128.6755,10.4471,0.3508,2.377,1.1467,1.1422,0.5409,45.125,0.018028535
1354.01,127.4489,9.779,0.3549,2.3963,1.2591,1.2535,0.6064,45.5,0.020377398
1354.16,129.5365,9.6858,0.3317,2.4049,1.2463,1.2415,0.6803,47.625,0.023925745
1354.31,126.5809,10.082,0.3343,2.4146,1.2384,1.2359,0.6981,48.25,0.024871207
1354.47,124.2453,9.476,0.315,2.4192,1.2498,1.2498,0.7414,46.6875,0.025555466
1354.62,121.7804,9.546,0.3218,2.4158,1.2864,1.2881,0.6886,44.25,0.022493799
1354.77,126.3483,9.5926,0.3058,2.3969,1.2127,1.2183,0.6324,44.25,0.020655683
1354.92,132.4875,9.7557,0.3143,2.3795,1.2191,1.2293,0.5389,45,0.017898105
1355.08,137.957,9.6625,0.3104,2.3755,1.1787,1.1875,0.5038,46.4375,0.01726482
1355.23,135.6739,9.5149,0.3203,2.3804,1.1813,1.187,0.5047,47.5625,0.017712708
1355.38,129.3253,9.5615,0.3128,2.3829,1.239,1.2454,0.542,47.375,0.018944687
1355.53,126.7763,9.5693,0.3031,2.3773,1.2523,1.2566,0.5724,46.4375,0.019609175
1355.69,122.5567,9.6858,0.3004,2.3588,1.2236,1.2259,0.5358,45.1875,0.017859144
1355.84,124.3494,9.8567,0.308,2.345,1.2183,1.2201,0.4899,46.25,0.016711319
1355.99,125.4268,9.6469,0.3185,2.3342,1.2069,1.2092,0.4903,48.375,0.017491473
1356.14,127.3685,9.476,0.3214,2.3366,1.1855,1.1852,0.4858,49,0.017552908
1356.3,132.2531,9.1265,0.3256,2.3404,1.2012,1.2066,0.5077,47.5625,0.017803938
1356.45,131.4857,9.7207,0.3356,2.3536,1.2135,1.2186,0.5366,46.0625,0.01822193
1356.6,133.0257,9.3828,0.3383,2.3668,1.1934,1.1965,0.5701,46.1875,0.019409917
1356.75,129.9939,9.0566,0.3467,2.3721,1.1896,1.1887,0.5844,46.4375,0.020002266
1356.9,127.8675,9.2585,0.3417,2.3725,1.2245,1.2261,0.5938,46.5625,0.020376456
1357.06,130.5906,9.5537,0.3294,2.3691,1.1803,1.1822,0.5692,47.5,0.019923216
1357.21,131.0009,9.3984,0.3425,2.3723,1.1667,1.1681,0.5562,47.875,0.019619716
1357.36,139.841,9.3129,0.3445,2.3759,1.1815,1.1809,0.5461,46.25,0.018607536
1357.51,140.6942,9.6003,0.366,2.3875,1.1773,1.1905,0.5705,45.25,0.019016527
1357.67,138.99,9.2818,0.3628,2.3989,1.1765,1.1757,0.6375,45.375,0.021306033
1357.82,131.3779,9.3207,0.3519,2.4041,1.1937,1.1949,0.6547,46.0625,0.022209953
1357.97,131.2668,9.4527,0.3567,2.3923,1.2015,1.2038,0.671,47,0.023223635
1358.12,132.2662,9.2508,0.3542,2.3782,1.2067,1.2089,0.5977,47.5625,0.020931955
1358.28,134.6281,9.3712,0.3553,2.3668,1.2371,1.239,0.6011,46.3125,0.020495365
1358.43,129.9744,9.208,0.3508,2.3722,1.196,1.1983,0.5908,45.125,0.019625487
1358.58,129.3504,9.2663,0.3363,2.3852,1.1935,1.1962,0.5984,45.5625,0.020068454
1358.73,130.8898,9.4644,0.336,2.3957,1.2207,1.2226,0.6058,46.9375,0.020927438
1358.89,134.7632,9.4527,0.327,2.3965,1.1918,1.1947,0.608,48.75,0.02181192
1359.04,137.4465,9.6159,0.3409,2.3912,1.1929,1.1967,0.5906,48.1875,0.020940912
1359.19,131.9508,9.2896,0.3354,2.3849,1.1793,1.1841,0.5732,46.6875,0.019689135
1359.34,130.1768,9.2818,0.3407,2.3828,1.1798,1.1824,0.5732,47,0.019818736
1359.5,129.3197,9.4353,0.3451,2.3768,1.2113,1.2149,0.5963,48.125,0.02110845
1359.65,131.5854,9.4353,0.3577,2.3744,1.1815,1.1836,0.5564,48.4375,0.019821737
1359.8,129.1214,9.5693,0.3522,2.3661,1.1976,1.2004,0.5348,47.5,0.018681424
1359.95,129.5925,9.4469,0.3364,2.3577,1.2116,1.2145,0.5123,46.6875,0.017587416
1360.11,132.8679,9.4294,0.3268,2.3466,1.229,1.2317,0.5242,46.0625,0.017752948
1360.26,135.3597,9.3479,0.33,2.3434,1.2281,1.2308,0.5211,46.4375,0.017789673
1360.41,134.8173,9.3673,0.3497,2.3456,1.1862,1.1897,0.5122,48.0625,0.01809573
1360.56,128.5485,9.5848,0.3453,2.3541,1.1843,1.1885,0.4941,48.125,0.017477041
1360.71,126.8988,9.6314,0.3444,2.3591,1.1793,1.1824,0.5005,46.9375,0.017264677
1360.87,127.2803,9.1381,0.3371,2.3588,1.2353,1.2371,0.517,46.1875,0.017546817
1361.02,129.3008,9.3945,0.3385,2.3605,1.211,1.2102,0.5314,46.6875,0.018228782
1361.17,127.1999,9.1265,0.3375,2.3604,1.1943,1.1897,0.5384,46.125,0.018244378
1361.32,126.4489,9.2741,0.3266,2.3677,1.2643,1.2569,0.5788,44.875,0.019079753
1361.48,125.4268,9.2896,0.3179,2.372,1.2514,1.2404,0.6432,44.9375,0.021229691
1361.63,131.7731,9.5343,0.3143,2.3763,1.2451,1.2323,0.662,42.5,0.020662735
1361.78,133.9281,9.546,0.3166,2.3748,1.26,1.246,0.6522,43.3125,0.020743742
1361.93,135.7525,9.3284,0.3447,2.38,1.2165,1.2012,0.6745,44.0625,0.021822088
1362.09,130.7078,9.2352,0.3388,2.3957,1.2369,1.2209,0.7567,43.1875,0.023992527
1362.24,126.9855,9.2313,0.3547,2.414,1.2751,1.2572,0.7641,42.75,0.02397909
1362.39,128.1024,9.2818,0.3251,2.4187,1.2312,1.213,0.7915,42.4375,0.024654674
1362.54,131.5921,9.5304,0.324,2.4229,1.2424,1.2239,0.7962,42.0625,0.024579214
1362.7,131.3962,9.1323,0.3166,2.4302,1.2614,1.2416,0.7966,42.375,0.024771355
1362.85,131.3568,9.4294,0.3179,2.4406,1.2441,1.2245,0.8401,43.4375,0.026776126
1363,127.6393,9.142,0.3325,2.4383,1.2492,1.2329,0.8139,43.0625,0.025714284
1363.15,129.7348,9.2663,0.342,2.4272,1.231,1.2203,0.7776,42.4375,0.024208194
1363.31,128.1221,9.4061,0.3552,2.4219,1.2115,1.2101,0.7438,42.0625,0.022948623
1363.46,129.823,9.2197,0.3589,2.4171,1.2238,1.2263,0.731,41.4375,0.022216136
1363.61,129.5791,9.1498,0.3433,2.4188,1.2446,1.2543,0.7524,41.1875,0.022726054
1363.76,129.0947,9.3246,0.3228,2.4104,1.2744,1.2916,0.7424,41.1875,0.02242154
1363.92,126.7849,9.0954,0.2888,2.4026,1.4526,1.4789,0.8172,42.75,0.025613892
1364.07,123.5618,8.9633,0.2737,2.3982,1.6663,1.7027,0.9569,44.25,0.031041534
1364.22,118.3058,9.0799,0.2586,2.4028,1.7014,1.7412,1.1173,43.125,0.035319496
1364.37,116.5098,9.01,0.2486,2.413,1.6812,1.7216,1.1351,41.4375,0.034474304
1364.52,117.7126,8.975,0.2435,2.4212,1.7323,1.7817,1.1374,41.125,0.034279875
1364.68,116.7772,8.9478,0.2356,2.4268,1.6942,1.751,1.1619,41.4375,0.035280235
1364.83,116.9713,8.9245,0.2311,2.4349,1.6534,1.7169,1.1453,41.9375,0.035191942
1364.98,113.6506,8.94,0.2324,2.4345,1.7172,1.7889,1.0907,42.75,0.034159786
1365.13,114.4494,8.9323,0.2286,2.4307,1.7509,1.8316,0.9705,44.25,0.031458268
1365.29,110.8861,8.9517,0.2468,2.4234,1.5997,1.6752,0.9861,44.125,0.031869905
1365.44,112.5145,8.9517,0.251,2.4215,1.6826,1.756,1.066,42.5,0.033179781
1365.59,117.641,8.9633,0.2561,2.4263,1.6243,1.6891,1.0541,40.4375,0.031213738
1365.74,121.4257,8.975,0.2613,2.4235,1.6251,1.6857,0.9256,40.125,0.027193829
1365.9,120.8555,8.9167,0.2691,2.4226,1.633,1.6891,0.9036,41,0.027123215
1366.05,119.4823,8.9284,0.2784,2.4205,1.6017,1.6528,0.921,42.5,0.028653783
1366.2,119.9719,8.8934,0.2475,2.4297,1.5983,1.6435,0.9971,42.8125,0.031246043
1366.35,117.6453,8.9633,0.2352,2.4299,1.6168,1.6564,1.0456,42.875,0.032810115
1366.51,115.8946,8.9633,0.2245,2.4259,1.6986,1.7394,1.0058,41.75,0.030729486
1366.66,116.5884,8.9633,0.2515,2.4252,1.6562,1.693,0.9741,40.3125,0.02873312
1366.81,120.7225,8.9167,0.2481,2.4315,1.6448,1.6786,0.9644,40,0.028223381
1366.96,117.127,9.041,0.2495,2.4387,1.7,1.7317,1.0246,41,0.030731404
1367.12,115.9449,9.01,0.2467,2.4386,1.6877,1.7146,1.09,43.3125,0.034532905
1367.27,114.6097,9.1109,0.241,2.4393,1.6189,1.643,1.1919,43.875,0.038247466
1367.42,118.3371,9.1109,0.2424,2.443,1.73,1.7546,1.1037,41.5,0.033496329
1367.57,117.2211,9.1032,0.2427,2.4433,1.7956,1.8203,0.994,40.4375,0.029391457
1367.73,116.0158,9.1381,0.2541,2.4434,1.7484,1.7727,0.9518,41.5,0.02887975
1367.88,118.1331,9.1032,0.2634,2.4373,1.6494,1.6781,0.9572,43.1875,0.030221273
1368.03,119.2491,9.1498,0.2618,2.4291,1.6556,1.6909,1.0465,43.9375,0.033610808
1368.18,119.7978,9.0682,0.2595,2.4283,1.6883,1.735,1.0546,43.0625,0.033192791
1368.33,116.2379,9.1032,0.2461,2.4306,1.6621,1.7099,1.1674,42.25,0.036045873
1368.49,115.6617,9.0643,0.2463,2.4336,1.7221,1.7786,1.1748,42.5,0.036484739
