DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1311.402,142.8202,8.982,0.3465,2.448,1.1938,1.2739,0.8155,-164.375,1459.772971
1311.5544,143.4802,8.9702,0.3429,2.4512,1.2004,1.2803,0.8782,-172.5625,1472.87772
1311.7068,136.8863,8.982,0.3352,2.4521,1.1523,1.2322,0.7524,-171.125,1438.615085
1311.8592,135.911,8.8873,0.3228,2.4549,1.166,1.2612,0.7321,-170.8125,1437.349159
1312.0116,134.3744,8.9939,0.3254,2.4593,1.1688,1.2704,0.7575,-169.5625,1441.323848
1312.164,135.1165,8.982,0.329,2.4586,1.1856,1.2855,0.8393,-169.75,1457.943914
1312.3164,132.6163,8.9347,0.3343,2.4527,1.2275,1.3427,0.9519,-169,1481.815432
1312.4688,137.5524,8.9939,0.3272,2.4353,1.2422,1.3501,0.9555,-169,1489.914223
1312.6212,134.6158,8.9702,0.3218,2.4116,1.2236,1.313,0.8045,-169.625,1454.817014
1312.7736,135.2014,8.8873,0.3417,2.4158,1.1831,1.2668,0.6731,-169.0625,1428.057546
1312.926,131.6904,8.982,0.3873,2.4233,1.155,1.2497,0.6921,-169.9375,1426.827314
1313.0784,133.4567,8.982,0.382,2.4339,1.1468,1.2418,0.737,-170.125,1435.218853
1313.2308,140.1658,8.9465,0.3741,2.4189,1.1876,1.2895,0.8453,-170.75,1466.013533
1313.3832,141.1791,8.9583,0.3433,2.4193,1.1526,1.2634,0.797,-169.4375,1455.540643
1313.5356,144.6901,8.9347,0.342,2.4229,1.2069,1.3186,1.0058,-169.5,1505.430538
1313.688,143.4066,9.0057,0.3314,2.4387,1.1802,1.2852,0.941,-168.5625,1487.120099
1313.8404,145.1834,8.982,0.3446,2.4507,1.1887,1.2925,0.9466,-168.25,1491.469459
1313.9928,143.818,9.0057,0.3349,2.4513,1.1903,1.2934,0.9499,-169.8125,1490.68769
1314.1452,146.9389,9.0294,0.3539,2.4528,1.178,1.2772,0.9209,-170.25,1486.970837
1314.2976,149.5286,9.0531,0.3342,2.4396,1.1765,1.2777,0.9908,-170.3125,1503.592607
1314.45,150.5444,9.0531,0.3686,2.4391,1.1575,1.2609,0.9668,-170.125,1497.969362
1314.6024,138.0605,9.1004,0.3866,2.4272,1.1646,1.2677,0.9052,-170.5,1473.029867
1314.7548,133.461,9.1123,0.3769,2.433,1.1717,1.2745,0.8794,-170.9375,1464.337262
1314.9072,127.0187,9.1123,0.3664,2.4321,1.1792,1.2812,0.8363,-170.9375,1451.003617
1315.0596,133.7139,9.0531,0.3482,2.44,1.1646,1.2646,0.8418,-170.125,1457.403433
1315.212,132.7386,8.982,0.3767,2.4491,1.163,1.2639,0.8035,-170.375,1450.013842
1315.3644,135.6669,9.0294,0.3633,2.4453,1.1432,1.2417,0.9274,-170.75,1471.591969
1315.5168,135.4087,8.982,0.3429,2.427,1.1376,1.2388,0.8329,-169.125,1455.231025
1315.6692,139.4469,9.1004,0.3275,2.4151,1.1478,1.2547,0.7902,-170.25,1453.925773
1315.8216,140.3848,8.9583,0.3354,2.4094,1.1638,1.275,0.8692,-170.4375,1471.400247
1315.974,140.2277,8.982,0.3403,2.4158,1.1651,1.2787,0.8671,-170.9375,1471.452973
1316.1264,131.4473,8.982,0.3314,2.4182,1.1917,1.3069,0.997,-170.9375,1487.399511
1316.2788,130.4719,8.9583,0.3394,2.4336,1.1737,1.282,0.9453,-171.25,1474.394382
1316.4312,129.6537,8.911,0.3334,2.453,1.1805,1.292,0.9463,-171.6875,1474.948355
1316.5836,140.4848,8.9228,0.3349,2.4529,1.2026,1.3139,0.9334,-171.5625,1488.873352
1316.736,145.4744,8.9347,0.3111,2.4219,1.1568,1.2599,0.8424,-171.25,1471.133765
1316.8884,149.7657,8.9583,0.3475,2.3986,1.1572,1.2653,0.6793,-170.9375,1445.614758
1317.0408,145.8613,8.911,0.357,2.3929,1.1181,1.2367,0.7363,-171.1875,1449.859505
1317.1932,143.6025,8.9228,0.3752,2.4178,1.1455,1.2782,0.6879,-169.875,1443.459113
1317.3456,138.531,8.911,0.351,2.4295,1.1987,1.336,0.8958,-169.625,1483.137949
1317.498,138.8922,8.9702,0.3415,2.4358,1.1922,1.3315,0.8382,-170.3125,1472.510487
1317.6504,137.7218,8.8636,0.3362,2.4517,1.2383,1.3847,0.9805,-170,1504.635061
1317.8028,141.0378,8.911,0.3473,2.4517,1.2474,1.3841,1.0707,-170.6875,1526.814596
1317.9552,140.1158,8.8873,0.3527,2.4415,1.22,1.3521,0.9205,-171.375,1492.344453
1318.1076,135.2393,8.8873,0.3602,2.4153,1.2106,1.3516,0.8629,-170.3125,1475.836606
1318.26,134.3026,8.8755,0.3523,2.4149,1.1984,1.3435,0.8652,-170.8125,1474.372832
1318.4124,132.679,8.8873,0.363,2.4222,1.1785,1.3302,0.8941,-171.1875,1476.211757
1318.5648,135.8373,9.0294,0.3556,2.4237,1.1988,1.3674,0.8894,-170.4375,1483.765446
1318.7172,133.458,8.8873,0.3516,2.4057,1.1873,1.3555,0.856,-170.6875,1473.569585
1318.8696,133.106,8.8873,0.3595,2.4056,1.1909,1.3557,0.6915,-170.25,1443.652023
1319.022,135.2143,8.8755,0.3586,2.4196,1.1816,1.3509,0.6854,-168.1875,1444.217848
1319.1744,137.3984,8.911,0.3594,2.4399,1.2063,1.3852,0.7995,-168.375,1471.338649
1319.3268,135.2146,8.9583,0.3513,2.443,1.1901,1.3594,1.0252,-168.8125,1507.769558
1319.4792,128.9727,8.9583,0.3422,2.4367,1.2075,1.375,0.9766,-169.9375,1492.666966
1319.6316,125.0683,8.9228,0.3522,2.4261,1.1685,1.3361,0.9241,-170,1474.052181
1319.784,129.1646,9.0294,0.3461,2.4199,1.1852,1.3482,0.8062,-170.0625,1460.175437
1319.9364,135.5918,8.9702,0.3526,2.4115,1.184,1.3419,0.8797,-170.4375,1479.998375
1320.0888,138.9106,8.9347,0.3468,2.4157,1.1813,1.3332,0.7477,-169.625,1458.559559
1320.2412,139.8859,8.9583,0.3577,2.4299,1.1919,1.3334,0.7462,-170.25,1459.425304
1320.3936,139.5055,8.9583,0.3645,2.4387,1.1812,1.3044,0.7231,-169.375,1451.976811
1320.546,140.5793,9.0057,0.3749,2.4377,1.1896,1.2868,0.7883,-168.9375,1463.147455
1320.6984,141.7897,9.0649,0.3667,2.4157,1.2639,1.3365,0.9733,-169.875,1505.140632
1320.8508,141.2045,8.982,0.3582,2.3878,1.2299,1.2602,0.7843,-169.0625,1460.413778
1321.0032,133.6884,9.0767,0.3597,2.3912,1.2992,1.2845,0.735,-168.8125,1447.219421
1321.1556,126.8212,8.982,0.347,2.4047,1.2919,1.2173,0.6433,-168.6875,1420.467898
1321.308,122.3349,8.982,0.3425,2.4421,1.3937,1.2502,0.7429,-167.625,1434.929423
1321.4604,128.3867,8.982,0.3407,2.4448,1.4181,1.2398,0.9329,-167.25,1469.953667
1321.6128,130.2777,8.9583,0.3531,2.4327,1.4229,1.2573,0.9846,-167.75,1482.888461
1321.7652,136.9097,9.0057,0.3687,2.3798,1.3001,1.1683,0.7718,-168.1875,1445.215847
1321.9176,137.4572,9.1123,0.3761,2.2393,1.2491,1.1569,0.6954,-168.625,1432.503053
1322.07,125.254,8.911,0.4383,1.9817,1.2547,1.2424,0.6733,-168.375,1426.845963
1322.2224,97.9456,8.7926,0.54,1.6753,2.2293,2.441,1.0714,-168.1875,1578.378294
1322.3748,72.3016,8.7452,0.5852,1.5544,5.2016,6.039,2.8615,-167.9375,2571.789721
1322.5272,77.5726,8.7689,0.5434,1.7348,5.0609,6.1622,1.9725,-167.625,2265.41746
1322.6796,104.4908,8.7215,0.4136,2.0434,2.3749,2.5894,0.982,-167.4375,1588.377845
1322.832,133.4509,9.1241,0.3418,2.2584,1.4583,1.5893,0.6807,-167.1875,1467.204056
1322.9844,136.9648,9.0057,0.3056,2.3183,1.3784,1.5263,0.6056,-166.9375,1449.584701
1323.1368,134.234,9.1241,0.3483,2.3304,1.3465,1.5085,0.5733,-166.5,1439.225457
1323.2892,132.9323,9.0531,0.357,2.3529,1.3341,1.5589,0.6031,-166.4375,1448.268505
1323.4416,139.9213,9.1004,0.3709,2.37,1.3158,1.5815,0.6159,-166.25,1459.731362
1323.594,136.2497,9.0057,0.3412,2.3893,1.3813,1.6339,0.653,-165.4375,1468.963805
1323.7464,133.8351,8.982,0.3531,2.4025,1.3261,1.5357,0.5871,-164.625,1444.413394
1323.8988,128.1784,9.207,0.3505,2.3606,1.2906,1.4904,0.6128,-165.1875,1440.966327
1324.0512,133.2542,9.0531,0.3718,2.3231,1.1926,1.4009,0.5026,-164.1875,1417.874461
1324.2036,130.3385,9.1715,0.3739,2.293,1.1376,1.3564,0.4869,-165.375,1410.283207
1324.356,133.3025,9.1951,0.4036,2.3059,1.1015,1.3253,0.4796,-165.875,1409.084919
1324.5084,136.1896,9.3609,0.4152,2.3152,1.0573,1.2782,0.4921,-165.375,1410.171961
1324.6608,139.3486,9.2188,0.4188,2.319,1.0713,1.3183,0.5182,-165.375,1419.855829
1324.8132,143.7968,9.0531,0.4147,2.3127,1.1078,1.3579,0.539,-165.4375,1430.059243
1324.9656,135.7993,9.0767,0.4244,2.3209,1.1663,1.3699,0.511,-165.3125,1420.027677
1325.118,125.4917,8.911,0.414,2.3282,1.2344,1.3746,0.5114,-165.125,1413.334956
1325.2704,121.9806,9.0767,0.3711,2.3358,1.3013,1.3682,0.5129,-164.3125,1410.870259
1325.4228,119.835,9.278,0.3374,2.3289,1.3049,1.2908,0.4938,-165,1401.805274
1325.5752,132.2901,9.0294,0.3702,2.3289,1.2951,1.2751,0.458,-165.9375,1402.832063
1325.7276,133.3285,9.1004,0.4069,2.3555,1.198,1.2381,0.4966,-166.0625,1407.703356
1325.88,138.0099,8.9347,0.4239,2.3801,1.1903,1.3041,0.5666,-165.6875,1427.855937
1326.0324,131.3381,8.9583,0.394,2.2846,1.2546,1.4313,0.6336,-166.5,1445.139203
1326.1848,119.4048,8.8636,0.4606,2.0779,1.4617,1.7786,0.8332,-166.875,1503.134298
1326.3372,106.4918,8.8044,0.4925,1.892,2.1134,2.7044,1.4115,-167.1875,1732.844152
1326.4896,105.5165,8.7571,0.4843,1.93,2.9133,3.515,1.6259,-167.1875,1929.52046
1326.642,116.4489,8.8399,0.3784,2.1031,2.1049,2.113,0.9492,-167.125,1560.198854
1326.7944,128.5816,8.982,0.3209,2.2533,1.3693,1.3645,0.6098,-166.5625,1433.783562
1326.9468,138.1396,8.8399,0.3308,2.3153,1.2235,1.2523,0.463,-166.4375,1407.042198
1327.0992,135.9921,8.911,0.3632,2.343,1.2546,1.3078,0.4872,-166.625,1413.747948
1327.2516,133.4564,8.8636,0.3806,2.3691,1.2774,1.3483,0.5206,-165.75,1420.927981
1327.404,119.9354,8.982,0.3883,2.3835,1.3386,1.4218,0.5489,-165.8125,1421.004707
1327.5564,127.1169,8.911,0.3758,2.3885,1.3165,1.3747,0.5432,-163.75,1422.479298
1327.7088,132.8122,8.9583,0.369,2.413,1.2667,1.319,0.532,-164.375,1420.904183
1327.8612,148.2838,8.8399,0.3935,2.428,1.231,1.2992,0.5989,-163.875,1443.239472
1328.0136,142.0556,8.8163,0.386,2.4193,1.148,1.2408,0.5878,-165.8125,1431.62075
1328.166,142.2508,8.8281,0.3862,2.4002,1.1371,1.2876,0.6385,-166.1875,1445.11502
1328.3184,134.0583,8.8873,0.3492,2.36,1.0884,1.2707,0.6636,-166.1875,1441.361254
1328.4708,137.9458,8.8399,0.3605,2.3608,1.1432,1.352,0.7316,-166.6875,1464.916191
1328.6232,140.2885,8.7689,0.392,2.3687,1.0367,1.2226,0.6034,-166.75,1432.116389
1328.7756,144.424,8.8163,0.394,2.3981,1.0222,1.2202,0.6039,-167.4375,1435.198581
1328.928,138.7672,8.8755,0.4396,2.4196,0.9975,1.2056,0.5991,-167,1429.156074
1329.0804,139.1166,8.8518,0.4258,2.4056,1.0142,1.2117,0.6053,-167.75,1431.114359
1329.2328,140.2883,9.0057,0.4319,2.3815,0.9912,1.1896,0.584,-167.25,1426.694786
1329.3852,147.7006,8.8636,0.4007,2.3635,1.0009,1.2083,0.5562,-166.625,1428.648342
1329.5376,143.4468,9.0531,0.4073,2.3605,1.0538,1.2715,0.632,-166.3125,1444.809727
1329.69,134.8117,8.8399,0.39,2.3712,1.0621,1.2743,0.6136,-165.375,1435.100681
1329.8424,131.4957,9.0531,0.3659,2.369,1.0708,1.2812,0.6537,-166.5,1439.972737
1329.9948,129.8977,9.1478,0.3614,2.3774,1.1296,1.3512,0.643,-165.875,1442.852728
1330.1472,132.2857,8.9583,0.3483,2.38,1.1091,1.3049,0.6322,-165.0625,1439.277317
1330.2996,129.7391,8.911,0.37,2.3832,1.1521,1.3426,0.6853,-165.8125,1449.670442
1330.452,131.1046,9.0294,0.3855,2.3709,1.0831,1.2536,0.6954,-166.25,1444.742886
1330.6044,135.7506,8.9347,0.401,2.3526,1.0931,1.2682,0.6774,-166.125,1447.224846
1330.7568,137.7499,8.9228,0.3817,2.348,1.0611,1.226,0.609,-166.5625,1433.605559
1330.9092,137.5549,8.982,0.3674,2.3527,1.0805,1.2457,0.5808,-166.3125,1430.430522
1331.0616,137.7647,8.982,0.3784,2.3585,1.0607,1.2341,0.5812,-165.5,1429.87456
1331.214,144.207,8.982,0.4002,2.3516,1.0683,1.2291,0.6217,-164.75,1441.407107
1331.3664,145.3774,8.9583,0.3721,2.3532,1.0419,1.1858,0.6161,-165.9375,1437.574968
1331.5188,139.0116,8.9465,0.3799,2.3594,1.0364,1.1769,0.589,-166.1875,1427.880821
1331.6712,132.3362,8.9583,0.3543,2.353,1.0658,1.215,0.6071,-165.9375,1429.285888
1331.8236,127.4938,8.911,0.3733,2.3357,1.056,1.1986,0.5763,-164.1875,1419.890348
1331.976,131.5041,8.8873,0.3955,2.3407,1.0562,1.1941,0.5367,-164.625,1416.253489
1332.1284,131.6992,8.8399,0.4353,2.3604,1.0821,1.2431,0.5731,-165.375,1425.953624
1332.2808,137.9415,8.9583,0.4242,2.3809,1.1941,1.3719,0.595,-166.3125,1444.879757
1332.4332,137.7465,8.982,0.391,2.3706,1.2527,1.4102,0.6758,-166.6875,1463.707427
1332.5856,132.4799,8.9347,0.3668,2.3599,1.2489,1.3958,0.6333,-166.9375,1449.692551
1332.738,133.2655,9.0057,0.3563,2.359,1.1872,1.3234,0.5992,-166.8125,1438.415047
1332.8904,132.8754,9.0294,0.347,2.3712,1.2152,1.3551,0.6257,-167.375,1445.553601
1333.0428,139.7025,8.9939,0.3427,2.3636,1.2109,1.3551,0.5935,-166.375,1445.398794
1333.1952,133.8239,8.9465,0.3839,2.351,1.2391,1.3866,0.6728,-167.5625,1458.040116
1333.3476,131.323,8.9347,0.3814,2.3355,1.1948,1.3409,0.6118,-167.1875,1441.08008
1333.5,126.8366,8.8163,0.3735,2.352,1.2003,1.3519,0.5896,-166.1875,1434.598948
1333.6524,131.3486,8.9465,0.3446,2.3664,1.2499,1.414,0.6942,-164.625,1462.584028
1333.8048,133.6545,8.9465,0.3667,2.3703,1.2482,1.3896,0.6902,-165.875,1461.993088
1333.9572,135.9952,9.2188,0.3481,2.3666,1.2665,1.4108,0.7984,-165.75,1487.139843
1334.1096,131.0441,8.911,0.3509,2.365,1.207,1.3489,0.641,-165.375,1447.416213
1334.262,131.2762,8.8636,0.3142,2.3907,1.251,1.3845,0.6795,-165.5625,1457.762415
1334.4144,125.0343,8.7807,0.3572,2.4018,1.283,1.4235,0.7375,-166.0625,1465.679315
1334.5668,122.3717,8.8755,0.3233,2.3997,1.3516,1.4866,0.8759,-165.8125,1493.908574
1334.7192,124.4804,8.8755,0.3387,2.3702,1.336,1.4556,0.7819,-166.4375,1476.394531
1334.8716,128.1865,8.8163,0.3477,2.356,1.2502,1.3605,0.572,-166,1434.627103
1335.024,131.5053,8.9347,0.383,2.3635,1.1946,1.3299,0.4986,-165.75,1422.223605
1335.1764,126.3735,8.9583,0.4203,2.3845,1.2294,1.3978,0.5671,-165.8125,1435.35171
1335.3288,125.7883,8.911,0.398,2.393,1.3212,1.5263,0.697,-165.0625,1469.146306
1335.4812,124.7778,8.7215,0.3665,2.3762,1.4962,1.7559,0.9616,-164.25,1546.165201
1335.6336,123.506,8.6031,0.3086,2.369,1.6001,1.8626,1.0919,-162.375,1586.816761
1335.786,120.3851,8.5084,0.2689,2.3657,1.6508,1.9007,1.242,-162.1875,1619.975422
1335.9384,118.7638,8.5084,0.2856,2.3858,1.6806,1.9416,1.2879,-161.25,1632.917572
1336.0908,118.9255,8.4966,0.2892,2.384,1.6669,1.9348,1.2562,-162.1875,1625.138724
1336.2432,120.91,8.5321,0.2914,2.3858,1.6345,1.9178,1.2,-163,1614.500638
1336.3956,121.1658,8.4611,0.2768,2.3735,1.622,1.9572,1.1652,-162.5625,1612.717774
1336.548,121.0042,8.4729,0.2692,2.3747,1.6764,2.0703,1.2053,-162.5,1638.493724
1336.7004,119.7999,8.5084,0.2721,2.3663,1.6915,2.0911,1.2425,-162.6875,1647.963512
1336.8528,119.9831,8.4137,0.2739,2.3668,1.6597,2.0523,1.2387,-161.3125,1641.871918
1337.0052,123.0706,8.4137,0.2852,2.3556,1.6146,2.0151,1.1832,-160.5,1630.438287
1337.1576,121.5418,8.4137,0.2799,2.3569,1.6296,2.0516,1.1839,-160.3125,1632.36917
1337.31,116.4821,8.4729,0.2672,2.3486,1.6336,2.0577,1.1861,-157.75,1621.600636
1337.4624,114.7266,8.4611,0.251,2.3506,1.6329,2.0535,1.1558,-156.1875,1609.758562
1337.6148,119.0238,8.4137,0.2411,2.341,1.6163,2.0364,1.1345,-155.625,1612.594985
1337.7672,123.5431,8.4374,0.2341,2.3494,1.6159,2.0401,1.1039,-155,1615.994463
1337.9196,120.032,8.4137,0.2328,2.3562,1.6328,2.0656,1.1314,-156.5,1618.436765
1338.072,114.5635,8.4374,0.2409,2.3696,1.6409,2.0745,1.0923,-157.3125,1597.670182
1338.2244,111.2145,8.4374,0.2293,2.3701,1.6489,2.0916,1.0645,-156.9375,1585.844396
1338.3768,111.6046,8.4611,0.228,2.3713,1.6802,2.146,1.06,-156.75,1592.25048
1338.5292,116.4147,8.4847,0.2233,2.3704,1.7005,2.1789,1.1116,-156.9375,1620.493198
1338.6816,118.9827,8.5084,0.2356,2.379,1.734,2.2165,1.1993,-157.625,1654.967178
1338.834,119.958,8.5084,0.2398,2.3797,1.7606,2.2409,1.245,-158.0625,1673.507283
1338.9864,114.1719,8.5439,0.2423,2.3812,1.7932,2.2681,1.2861,-158.4375,1672.026222
1339.1388,114.3346,8.5439,0.2484,2.3662,1.7707,2.2209,1.2918,-158.0625,1667.160036
1339.2912,111.1518,8.5676,0.2424,2.3614,1.7508,2.1879,1.2864,-158.125,1652.129559
1339.4436,116.7787,8.5795,0.2442,2.3594,1.7267,2.1568,1.2871,-158.625,1663.623289
1339.596,115.0542,8.5084,0.2592,2.3662,1.7042,2.1158,1.2365,-158.9375,1640.599268
1339.7484,115.7012,8.4966,0.2694,2.3615,1.6689,2.0643,1.2096,-158.375,1628.651668
1339.9008,110.8118,8.5676,0.2702,2.3501,1.6507,2.0387,1.1991,-158.125,1610.791899
1340.0532,117.6078,8.5795,0.2547,2.3332,1.6491,2.0305,1.2079,-158.3125,1628.502906
1340.2056,120.7621,8.5795,0.2565,2.3217,1.6444,2.0106,1.205,-158.9375,1632.784755
1340.358,121.9454,8.5558,0.2399,2.3227,1.6187,1.9671,1.1635,-157.5,1619.45698
1340.5104,114.5636,8.4847,0.254,2.3325,1.6291,1.9754,1.1715,-157.375,1605.631318
1340.6628,114.494,8.5084,0.258,2.3441,1.6308,1.9691,1.2182,-159.125,1615.306155
1340.8152,115.4693,8.5203,0.2807,2.3522,1.6437,1.9767,1.1992,-159.6875,1614.5304
1340.9676,117.3894,8.5558,0.2763,2.3646,1.6579,1.9909,1.2247,-159.5,1627.192918
1341.12,116.6781,8.6031,0.2787,2.3724,1.6592,1.9825,1.2319,-160.5,1626.076127
