INDEX,Actual,Predicted
3010,74.5959,78.5787
1834,133.5133,127.97932
2927,128.035,121.420494
680,131.1719,123.69891
2756,107.8253,106.884605
1882,131.9397,125.676994
996,144.8301,135.80789
1580,139.9687,122.38751
457,114.7501,114.62151
3268,136.0666,130.42523
1692,99.4496,95.76291
1473,97.9047,110.02991
984,138.836,135.80789
3043,111.9888,112.99312
1226,141.8306,130.09163
1936,129.9616,129.83546
1317,137.6713,131.65213
2497,101.3652,93.899864
476,116.8273,116.09818
319,120.204,120.44209
2769,130.9616,124.460144
439,106.5511,114.62151
305,117.8908,117.35516
2536,139.4846,122.88095
2961,143.2236,123.32658
1256,130.4095,130.09163
80,123.3687,118.18939
1462,112.0877,110.02991
85,125.7635,118.18939
2758,124.548,124.460144
1002,148.1252,135.80789
1262,138.5401,130.09163
2394,140.2043,125.800255
897,115.6449,114.69724
1155,111.9424,116.43389
1856,137.9691,130.45352
1448,122.8186,116.11292
1843,147.8803,130.45352
1673,89.7646,95.76291
558,111.4708,116.87452
1300,82.9086,121.59693
3273,145.8352,130.42523
618,118.8933,117.47382
222,129.5925,121.477684
554,110.8633,116.87452
198,132.2531,121.477684
1051,102.8071,106.748085
2197,122.9545,118.36055
814,101.4262,98.687874
1912,127.5351,128.1628
2426,144.2549,125.800255
1167,121.2244,116.43389
759,106.8339,110.39286
1003,143.1705,135.80789
972,143.298,135.80789
33,123.3594,118.18939
935,142.9924,133.14815
45,125.4626,118.18939
878,118.6,114.69724
615,120.2054,117.47382
1788,135.8309,133.69853
1366,149.7465,132.9513
2311,105.9147,118.2803
2331,114.5692,118.2803
2041,135.4574,124.67796
1736,138.1654,129.9918
905,112.9416,114.69724
1729,136.629,129.9918
189,132.4875,121.477684
2303,121.7553,118.2803
2864,110.0885,121.420494
383,121.3752,120.44209
709,143.4767,125.85596
682,127.5054,123.69891
3160,133.0694,130.4947
2071,120.9255,121.81491
3237,129.392,126.30038
148,126.665,119.07585
3004,73.2554,78.5787
1624,86.524,103.15469
3151,127.1676,130.4947
2400,140.5699,125.800255
2457,110.4328,108.47917
2079,122.1199,121.81491
2411,132.8017,125.800255
2295,126.2887,118.2803
3067,110.8762,99.40309
1004,143.0202,135.80789
767,109.7765,110.39286
2102,127.4455,121.81491
2462,103.9843,108.47917
3033,110.1256,112.99312
1829,139.6698,127.97932
2772,122.2527,124.460144
1846,135.7425,130.45352
25,118.261,118.18939
2147,102.827,113.29775
2835,129.0301,124.460144
1999,132.062,128.29741
3143,138.8936,130.4947
2581,110.3259,113.105606
1609,124.7496,119.62998
2376,121.1365,123.613846
2132,109.7351,113.29775
1889,121.1552,125.676994
541,124.0201,117.75241
1868,135.7869,130.45352
2736,93.7151,106.884605
2298,131.5861,118.2803
2604,105.0854,100.51597
1006,149.1187,135.80789
1390,148.7754,132.9513
527,128.4597,120.892876
2238,120.0286,118.36055
387,123.811,120.44209
1577,135.9431,122.38751
1134,126.3639,118.3748
3196,123.3994,126.30038
2044,133.6039,124.67796
1886,114.0765,125.676994
1745,138.5849,133.69853
989,147.2439,135.80789
547,125.3419,117.75241
2834,126.204,124.460144
1737,134.4326,129.9918
1166,124.8342,116.43389
553,113.8354,116.87452
395,127.4482,120.44209
1414,139.5537,132.9513
2389,123.8744,123.613846
563,115.9218,116.87452
2384,127.2246,123.613846
2558,141.7755,122.88095
1449,121.3421,112.2866
2082,129.6832,121.81491
3244,130.1898,126.30038
3155,136.2484,130.4947
1694,93.2175,95.76291
803,124.1932,113.27198
364,125.7409,120.44209
2476,110.9083,104.2797
3181,130.8804,126.30038
613,122.7082,117.47382
137,121.2836,118.18939
2992,122.6987,96.611084
2337,125.5001,118.2803
1693,94.4909,95.76291
799,109.2926,113.27198
2873,90.756,121.420494
1908,129.6933,128.1628
586,113.3623,114.67911
667,132.8906,123.69891
2993,115.8899,96.611084
2614,95.8434,100.51597
1035,148.5275,135.80789
244,128.1221,121.477684
207,138.99,121.477684
1599,131.4659,119.62998
1058,104.3046,106.748085
326,128.2002,120.44209
3170,141.6607,130.4947
2064,115.3803,121.81491
1046,114.529,106.748085
3280,112.4314,110.67897
1869,130.1644,125.676994
2162,107.5679,113.29775
994,144.2362,135.80789
1681,115.1945,95.76291
1362,150.9958,132.9513
2153,103.585,113.29775
1064,102.6823,106.748085
263,119.9719,117.35516
1213,134.2148,130.09163
632,138.1572,120.597946
2903,132.9113,121.420494
1738,132.8776,129.9918
2465,111.0915,108.47917
252,117.7126,117.35516
1793,149.1925,133.69853
711,136.9296,125.85596
1050,102.5619,106.748085
2356,89.2962,107.97078
2518,97.2006,93.899864
2968,122.0898,124.699295
569,114.0153,116.87452
343,127.7858,120.44209
188,126.3483,121.477684
815,106.7456,109.71626
2548,138.4855,122.88095
1600,132.4423,119.62998
465,121.4082,116.09818
134,112.9001,118.18939
1186,121.571,116.43389
2527,120.4782,113.3727
917,118.4589,114.69724
1998,129.7147,128.29741
469,123.7273,116.09818
184,129.5365,121.477684
2198,122.1383,118.36055
3102,147.8052,130.4947
882,123.8659,114.69724
1079,110.4049,109.01577
646,121.2774,120.597946
967,138.2793,135.80789
2036,131.9148,124.67796
1549,100.6493,101.738075
2626,99.4751,100.51597
2115,118.7161,113.29775
2496,103.1402,93.899864
1586,133.2303,122.38751
3260,127.335,125.53967
901,110.9972,114.69724
732,112.2816,110.39286
2986,30.4372,60.30633
1185,113.3922,116.43389
101,121.0497,118.18939
1457,102.5453,110.02991
1613,115.6503,116.75791
1617,119.7046,108.81277
1471,101.9896,110.02991
717,133.9644,125.85596
2715,102.1752,105.875435
1588,132.435,122.38751
220,131.5854,121.477684
1352,141.9918,132.9513
2448,128.7994,120.091705
1430,143.2223,132.9513
2660,109.0578,100.51597
723,125.0618,122.58678
1655,86.9171,94.370155
2146,104.6855,113.29775
895,123.3155,114.69724
1476,89.7323,110.02991
3240,135.1049,126.30038
627,140.6629,120.597946
2959,159.1261,142.5342
993,143.5072,135.80789
2588,100.7992,98.57606
1780,146.1445,133.69853
1127,103.2729,104.07232
257,110.8861,117.35516
647,120.904,120.597946
2723,124.2152,106.884605
15,128.4927,123.4827
75,131.9864,118.18939
2531,124.4977,117.52326
1399,137.7477,132.9513
1453,118.7099,112.2866
3215,126.0181,126.30038
423,117.2869,114.62151
2845,125.441,123.018166
3150,126.0206,130.4947
1280,139.9767,130.09163
597,120.0733,114.67911
601,115.3187,114.67911
846,110.7352,112.8176
2417,136.3173,125.800255
1812,121.8513,127.97932
923,121.8504,121.446815
2276,124.531,118.2803
1395,130.8826,132.9513
1324,130.5203,131.65213
661,125.7719,123.69891
856,122.5933,114.57748
1762,144.5956,133.69853
2898,133.4353,121.420494
2312,113.9758,118.2803
2811,133.3228,124.460144
2221,123.7066,118.36055
235,135.7525,121.477684
1266,136.3205,130.09163
1544,102.9314,101.738075
2028,121.8325,121.68472
72,125.859,118.18939
204,131.0009,121.477684
2882,109.6573,121.420494
2896,131.9186,121.420494
1781,149.425,133.69853
1204,130.5162,130.09163
2786,137.6364,124.460144
1247,136.9415,130.09163
3245,123.9514,123.14674
3022,92.748,82.69631
1806,122.1955,127.97932
1754,136.0205,133.69853
729,118.7287,113.7633
3063,100.5806,99.40309
800,110.6471,113.27198
2125,117.4882,113.29775
735,106.5109,110.39286
1285,132.3406,130.09163
2938,137.5809,124.167694
590,104.4347,114.67911
2288,129.5834,118.2803
698,130.73,125.85596
546,127.0786,117.75241
1511,129.2239,116.284775
3202,121.9867,126.30038
2907,127.5284,121.420494
3221,131.5804,126.30038
2232,105.1441,118.36055
2562,135.6245,122.88095
2491,104.2973,93.899864
2930,119.9774,121.420494
809,91.0015,97.77807
758,109.8324,110.39286
1472,101.1569,110.02991
720,129.3229,122.58678
1049,103.1015,106.748085
1559,102.0757,104.4667
315,120.9944,120.44209
1898,132.4843,128.1628
379,121.0474,120.44209
1413,140.456,132.9513
1929,138.4496,129.83546
2908,122.2376,121.420494
1765,147.5206,133.69853
2837,126.1877,124.460144
1837,110.5161,127.97932
2364,142.3235,123.613846
360,126.8381,120.44209
446,116.3041,114.62151
2236,122.1175,118.36055
1032,149.3479,135.80789
2121,117.9529,113.29775
420,115.8929,114.62151
2342,131.7254,118.2803
1123,107.2301,104.07232
1144,119.383,116.43389
3046,85.0853,96.35732
2648,90.4094,100.51597
1293,125.0468,130.09163
1620,91.3211,103.15469
2508,90.4502,93.899864
2676,101.4059,100.51597
1196,124.3811,119.71456
769,107.8011,110.39286
3265,140.9819,130.42523
1832,132.1619,127.97932
344,131.9238,120.44209
1481,117.0385,110.02991
2674,95.7998,100.51597
565,116.4806,116.87452
2117,117.1448,113.29775
2995,103.6594,96.611084
275,119.2491,117.35516
2691,99.0396,100.51597
626,137.2594,120.597946
1376,140.1537,132.9513
2324,113.827,118.2803
2305,99.7285,118.2803
1955,140.7168,129.83546
3247,116.5352,123.14674
1284,131.1158,130.09163
1294,124.4915,121.59693
773,114.6077,110.39286
3040,127.8292,112.99312
2699,90.9115,100.51597
1715,126.1023,119.90876
1408,143.4444,132.9513
242,127.6393,121.477684
591,98.6886,114.67911
239,131.5921,121.477684
417,106.8073,114.62151
3044,95.4735,96.35732
1340,141.8798,132.9513
706,133.1706,125.85596
2771,125.1603,124.460144
2282,121.0975,118.2803
2366,142.856,123.613846
1356,140.7239,132.9513
2218,129.5477,118.36055
1446,121.8937,116.11292
1065,100.647,106.748085
1596,111.2886,116.32678
2309,94.4518,118.2803
2943,139.0406,124.167694
2461,103.7799,108.47917
206,140.6942,121.477684
2226,114.8565,118.36055
1918,133.5643,128.1628
2113,107.199,113.29775
1102,105.488,106.98295
2931,120.8159,121.420494
2195,126.9435,118.36055
228,127.2803,121.477684
838,114.6675,112.8176
2002,132.7915,128.29741
1939,136.4756,129.83546
537,127.0793,120.892876
914,115.6135,114.69724
1561,110.3582,111.27133
3018,68.9649,78.5787
2789,129.4171,124.460144
649,126.335,120.597946
3158,134.6054,130.4947
2350,103.3596,101.66686
2752,95.5965,106.884605
2242,124.6039,118.36055
2375,127.713,123.613846
2719,113.744,106.884605
179,130.5864,121.477684
418,112.177,114.62151
2516,92.2523,93.899864
574,115.1041,116.87452
2584,114.2111,106.63275
704,133.1481,125.85596
3144,137.0931,130.4947
524,129.84,120.892876
1405,146.178,132.9513
1298,94.367,121.59693
1045,117.0757,122.71635
1353,139.5476,132.9513
3091,100.6493,95.82665
712,139.706,125.85596
429,110.6895,114.62151
328,134.0095,120.44209
3206,128.7691,126.30038
1308,111.4156,121.59693
2420,138.1322,125.800255
3234,132.8801,126.30038
854,121.0185,114.57748
2900,137.5203,121.420494
493,112.4729,117.37319
2918,133.6777,121.420494
3241,129.8275,126.30038
707,137.0354,125.85596
1664,93.4319,94.370155
2351,95.5324,101.66686
995,143.4021,135.80789
918,118.1064,119.76666
1295,122.8257,121.59693
605,101.1325,114.67911
1503,90.1663,110.02991
1402,138.056,132.9513
1094,115.6708,108.90361
2520,93.0913,93.899864
2872,95.7161,121.420494
1036,146.4722,135.80789
2257,107.4271,113.8824
1469,112.0576,110.02991
3131,140.0352,130.4947
2334,119.339,118.2803
2183,137.2182,118.36055
1661,93.8923,94.370155
3279,118.1204,110.67897
1286,129.804,130.09163
3110,141.4937,130.4947
1791,146.4877,133.69853
2746,127.1757,106.884605
902,110.0107,114.69724
655,129.9246,120.597946
2396,138.1265,125.800255
208,131.3779,121.477684
431,110.4138,114.62151
2506,86.0569,93.899864
805,120.9572,113.27198
1971,133.4931,129.83546
594,100.1615,114.67911
1785,142.6908,133.69853
1598,124.9505,119.62998
528,130.8399,120.892876
2246,135.7308,118.36055
2442,121.4013,120.091705
925,130.1752,125.57712
2164,120.7103,113.29775
2049,129.7073,124.67796
2618,100.9745,100.51597
299,113.851,117.35516
1173,115.8571,116.43389
368,130.2969,120.44209
797,124.1126,113.27198
1942,138.1701,129.83546
236,130.7078,121.477684
1334,144.2755,132.9513
310,111.2763,117.35516
2157,113.1311,113.29775
1488,114.8057,110.02991
1107,106.5088,106.66436
86,127.5403,118.18939
1121,104.4193,104.07232
1770,156.8485,133.69853
3130,140.4648,130.4947
602,111.8924,114.67911
104,122.1663,118.18939
351,127.8141,120.44209
1074,109.5632,109.01577
3194,135.2521,126.30038
1751,143.1461,133.69853
112,123.2906,118.18939
2831,129.5045,124.460144
3255,126.9064,125.53967
1313,137.1013,131.65213
2401,140.2654,125.800255
501,144.0889,124.31931
2671,92.8832,100.51597
576,119.5649,116.87452
1208,142.1426,130.09163
658,123.6661,120.597946
141,129.8712,119.07585
2178,127.1836,118.36055
2950,132.6062,130.1009
2219,126.4851,118.36055
2362,137.4926,123.613846
1489,109.7815,110.02991
746,111.9189,110.39286
2856,126.8839,121.420494
728,119.5437,122.58678
3129,140.6361,130.4947
730,113.7302,113.7633
1642,88.1312,92.25065
1959,140.5469,129.83546
449,113.669,114.62151
2570,127.7732,122.88095
748,106.9091,110.39286
2066,133.3876,121.81491
736,108.3811,110.39286
2980,111.4881,105.68526
3024,92.8157,82.69631
2155,105.8885,113.29775
2658,112.604,100.51597
2404,137.3677,125.800255
1824,138.4745,127.97932
127,122.8683,118.18939
1411,147.2894,132.9513
2441,123.5032,120.091705
1853,135.1231,130.45352
94,109.0995,118.18939
103,123.1357,118.18939
1275,139.7808,130.09163
362,130.8217,120.44209
853,117.8323,114.57748
2978,114.6325,105.68526
1361,142.0289,132.9513
2879,110.4116,121.420494
2116,118.1891,113.29775
335,128.9319,120.44209
440,112.5814,114.62151
2365,142.1263,123.613846
595,107.8649,114.67911
3084,76.2309,85.45978
2798,141.8058,124.460144
670,128.4747,123.69891
1566,118.2002,118.10344
1840,117.0519,130.45352
2565,132.0599,122.88095
3239,136.9295,126.30038
1644,83.3862,92.25065
119,122.5882,118.18939
1234,140.2827,130.09163
353,125.1788,120.44209
1831,135.9324,127.97932
2007,136.3391,128.29741
1291,122.2284,130.09163
835,117.5723,112.8176
314,119.9233,117.35516
2144,104.3289,113.29775
1584,133.3467,122.38751
249,123.5618,121.477684
1820,140.4123,127.97932
577,122.7598,116.87452
1883,124.0228,125.676994
216,137.4465,121.477684
2058,135.5168,124.67796
1683,117.3742,95.76291
2466,111.165,108.47917
336,130.668,120.44209
2269,107.3026,116.128136
265,115.8946,117.35516
2860,121.7328,121.420494
2869,118.0355,121.420494
775,119.9039,110.39286
1612,115.2458,116.75791
777,113.5275,110.39286
1894,125.1623,128.1628
117,122.0441,118.18939
1464,103.0863,110.02991
1499,92.9954,110.02991
1203,124.065,119.71456
2631,100.8178,100.51597
823,121.7258,115.66086
2126,117.635,113.29775
1441,116.7415,116.11292
1451,117.2718,112.2866
74,129.8592,118.18939
1087,124.087,110.73823
1306,109.5794,121.59693
2233,108.7336,118.36055
1565,118.4644,111.27133
671,130.3922,123.69891
1581,134.754,122.38751
279,114.1146,117.35516
2184,132.5077,118.36055
1344,139.3377,132.9513
18,133.6358,123.4827
1179,116.8564,116.43389
2228,104.7084,118.36055
2098,125.1898,121.81491
638,118.8436,120.597946
2522,98.3992,93.899864
1071,108.2887,106.748085
3226,130.5618,126.30038
3095,118.889,130.4947
392,120.7659,120.44209
2859,122.1312,121.420494
2841,127.1527,124.460144
1327,125.4648,131.65213
1244,138.7511,130.09163
2855,129.3245,123.018166
693,128.8428,125.85596
3013,72.1914,78.5787
4,134.1768,123.4827
2035,128.4863,124.67796
2200,121.4263,118.36055
1790,145.0101,133.69853
2630,101.2407,100.51597
1412,140.1657,132.9513
2070,125.8517,121.81491
2060,134.1818,124.67796
3132,138.2486,130.4947
1057,106.6289,106.748085
3058,104.3009,99.40309
2545,132.2554,122.88095
841,109.1817,112.8176
2494,97.7229,93.899864
2152,105.6888,113.29775
200,133.0257,121.477684
2167,124.7095,118.36055
2013,126.0513,106.74585
318,118.0152,120.44209
776,119.5928,110.39286
1199,121.4562,119.71456
3278,126.2898,130.42523
2355,80.4962,100.18988
1961,140.5771,129.83546
896,119.2303,114.69724
2559,142.4951,122.88095
2429,145.0989,125.800255
1743,127.5272,129.9918
1548,102.5886,101.738075
697,135.5131,125.85596
384,125.438,120.44209
1720,114.8237,119.90876
190,137.957,121.477684
2743,111.1995,106.884605
934,145.1515,133.14815
153,121.57,119.07585
2919,137.9745,121.420494
1804,127.7459,127.97932
419,114.9871,114.62151
770,108.9086,110.39286
2776,123.2534,124.460144
2530,119.8004,113.3727
2321,124.9888,118.2803
2279,119.1033,118.2803
2469,112.9456,108.47917
2977,115.7925,105.68526
3168,134.4385,130.4947
2806,131.6983,124.460144
2371,140.3974,123.613846
1621,91.1527,103.15469
875,115.2762,114.69724
820,118.7295,115.66086
589,99.9356,114.67911
114,124.6953,118.18939
1090,113.7077,110.73823
108,119.5182,118.18939
1629,116.8301,106.567116
123,117.2531,118.18939
3012,70.2231,78.5787
2596,74.1519,98.57606
3230,129.4291,126.30038
3023,94.1832,82.69631
2076,127.1158,121.81491
2061,128.7432,121.81491
3161,136.5661,130.4947
957,136.591,131.85638
976,141.7981,135.80789
348,123.6158,120.44209
1916,132.1353,128.1628
1850,130.8924,130.45352
2711,105.403,105.875435
2382,124.1439,123.613846
2287,129.2688,118.2803
822,123.49,115.66086
1206,140.8142,130.09163
2840,132.4877,124.460144
1302,84.293,121.59693
2320,122.5872,118.2803
2717,103.4156,105.875435
118,123.0464,118.18939
1592,135.8838,116.32678
2306,93.839,118.2803
1394,125.4894,132.9513
1833,131.0064,127.97932
2374,134.7535,123.613846
1516,87.884,88.2259
2590,100.1067,98.57606
3148,130.7995,130.4947
2139,111.2503,113.29775
2735,90.8503,106.884605
2571,129.2381,122.88095
2373,143.9391,123.613846
1103,103.6012,105.28364
1863,143.3037,130.45352
1643,84.7037,92.25065
1373,147.7576,132.9513
1932,132.3511,129.83546
2707,98.7805,100.51597
2281,116.7836,118.2803
2101,128.9012,121.81491
1479,115.8081,110.02991
2739,97.8922,106.884605
1416,142.9989,132.9513
1012,141.6132,135.80789
2965,122.1328,124.699295
1407,144.852,132.9513
58,122.6858,118.18939
645,118.8624,120.597946
2560,136.6437,122.88095
518,136.1543,124.31931
1721,121.6961,119.90876
1309,113.0796,121.59693
807,101.4618,97.77807
129,120.2233,118.18939
3092,100.1914,95.82665
132,108.4102,118.18939
1710,116.7287,119.90876
2683,111.2086,100.51597
474,116.5909,116.09818
2836,125.1102,124.460144
2186,120.8941,118.36055
3041,128.1541,112.99312
63,121.58,118.18939
2933,125.4834,121.420494
227,126.8988,121.477684
1034,146.7755,135.80789
641,119.9868,120.597946
2690,96.662,100.51597
1657,91.394,94.370155
2549,139.3639,122.88095
1456,106.4018,110.02991
3195,130.4462,126.30038
1930,135.5365,129.83546
2971,103.4045,105.68526
2877,96.9039,121.420494
1084,114.0894,109.01577
861,106.4693,109.60996
2095,127.856,121.81491
237,126.9855,121.477684
1933,132.2752,129.83546
2601,89.5121,98.57606
1255,128.4865,130.09163
593,99.2225,114.67911
309,111.4482,117.35516
1253,140.2686,130.09163
834,115.9904,112.8176
1082,106.0599,109.01577
3233,133.8275,126.30038
1019,140.8606,135.80789
1424,139.3795,132.9513
176,128.6646,121.477684
958,142.3843,135.80789
852,118.8462,114.57748
2891,135.6785,121.420494
2880,111.5756,121.420494
1067,100.4987,106.748085
1066,102.3132,106.748085
1995,135.1064,128.29741
3276,141.9017,130.42523
1674,93.8775,95.76291
2612,97.3745,100.51597
1428,142.8278,132.9513
621,119.7939,117.47382
1008,143.8779,135.80789
2615,95.8538,100.51597
122,119.617,118.18939
1027,146.2529,135.80789
973,147.296,135.80789
2111,110.7228,113.29775
304,120.0768,117.35516
2812,134.9641,124.460144
2895,130.1743,121.420494
504,137.3609,124.31931
403,128.0343,120.44209
2928,125.8558,121.420494
1864,145.3475,130.45352
2042,134.0155,124.67796
2815,131.1938,124.460144
884,112.7487,114.69724
2208,127.296,118.36055
673,123.8014,123.69891
373,126.584,120.44209
1068,98.712,106.748085
2732,90.819,106.884605
1182,121.3407,116.43389
2627,99.8694,100.51597
3257,128.6991,125.53967
3014,72.9189,78.5787
616,123.889,117.47382
1315,138.5163,131.65213
850,122.0399,114.57748
2089,123.2194,121.81491
463,118.893,116.09818
2264,116.1339,113.8824
2987,33.7523,60.30633
1351,139.3423,132.9513
2923,142.819,121.420494
2088,119.859,121.81491
2254,102.2832,113.8824
1233,138.5269,130.09163
2718,107.2043,105.875435
988,147.6201,135.80789
1531,82.6471,88.2259
779,104.7624,110.39286
952,134.7762,130.12022
2134,107.9673,113.29775
584,117.4073,116.87452
2054,131.9219,124.67796
1189,116.684,116.43389
1796,137.8142,130.38866
174,124.086,121.477684
2119,116.2794,113.29775
2754,89.8137,106.884605
1962,138.536,129.83546
610,117.0659,114.67911
792,101.7322,110.39286
243,129.7348,121.477684
447,114.7927,114.62151
664,127.9668,123.69891
2120,114.7736,113.29775
497,131.0943,121.99299
21,129.331,123.4827
1779,143.4792,133.69853
2460,99.9485,108.47917
2824,130.779,124.460144
2479,87.2165,88.66855
1522,83.2524,88.2259
1573,136.3894,122.38751
937,144.9742,133.14815
969,137.4919,135.80789
2902,135.6953,121.420494
1597,117.8338,116.32678
381,119.1598,120.44209
2118,114.825,113.29775
2572,134.4124,122.88095
2316,116.1497,118.2803
1623,85.8384,103.15469
1553,107.0371,104.4667
1183,112.6009,116.43389
2777,122.6583,124.460144
2266,110.4078,113.8824
393,128.1581,120.44209
2650,92.8809,100.51597
2915,114.2669,121.420494
633,141.3564,120.597946
1769,157.6786,133.69853
1016,133.3199,135.80789
2244,129.7565,118.36055
28,121.6042,118.18939
110,116.864,118.18939
1970,133.9978,129.83546
966,142.8523,135.80789
1089,116.2389,110.73823
798,115.3989,113.27198
1773,141.5982,133.69853
1237,136.4928,130.09163
2741,103.2842,106.884605
2999,86.8611,83.18547
2816,128.7095,124.460144
196,125.4268,121.477684
1191,120.4438,119.71456
2434,125.7799,120.091705
1563,116.7122,111.27133
2740,100.6773,106.884605
1497,97.3171,110.02991
1688,93.2175,95.76291
2370,137.3376,123.613846
1993,140.9428,129.83546
2960,152.4296,142.5342
2440,123.9208,120.091705
949,139.9829,130.12022
167,124.3421,119.07585
1458,105.992,110.02991
1680,97.0687,95.76291
1445,122.4454,116.11292
2403,138.4042,125.800255
3252,124.1128,125.53967
2632,99.7074,100.51597
742,105.667,110.39286
354,125.3862,120.44209
1272,141.9777,130.09163
2870,107.0089,121.420494
5,130.3254,123.4827
2681,107.4952,100.51597
1872,116.114,125.676994
116,122.7743,118.18939
12,133.7295,123.4827
477,115.7573,116.09818
1702,142.3963,125.760086
1671,89.6956,95.76291
1337,141.0386,132.9513
3081,87.6563,93.315025
1215,133.2126,130.09163
498,130.0813,124.31931
2997,98.801,96.611084
2553,132.5456,122.88095
