INDEX,Actual,Predicted
1300,2.5412,1.2942775
3273,2.4755,2.166252
618,0.9455,1.1727535
222,0.5123,0.59830934
554,1.4116,1.3527819
198,0.5077,0.5856123
1051,1.2404,1.1061246
2197,0.93,1.1071957
814,0.8813,0.92151266
1912,1.3243,1.1743026
2426,1.6693,1.5082945
1167,1.4461,1.3048428
759,0.8547,0.97480804
1003,1.1724,1.0603708
972,0.996,1.0603708
33,0.7475,0.71399206
935,1.5078,1.1841255
45,0.7437,0.71399206
878,0.883,1.0406525
615,1.1189,1.1727535
1788,1.2669,0.9525368
1366,1.012,0.9116802
2311,0.8548,1.0851744
2331,0.8228,1.0851744
2041,0.9445,1.173221
1736,1.2552,0.9525368
905,1.1951,1.1012161
1729,1.0428,0.9525368
189,0.5389,0.63055855
2303,1.0266,1.0851744
2864,2.3086,1.5098597
383,0.8085,0.79833823
709,1.36,1.3877053
682,1.6145,1.3877053
3160,1.2869,1.4467922
2071,4.1301,3.126292
3237,2.0715,2.0594497
148,0.796,0.74981266
3004,0.3404,0.4610565
1624,0.7271,0.79738957
3151,1.7412,1.4467922
2400,1.3599,1.3304629
2457,1.056,1.1678969
2079,2.8659,3.126292
2411,1.7004,1.4616544
2295,1.2406,1.0851744
3067,0.4803,0.49544317
1004,1.0566,1.0603708
767,0.8267,0.97480804
2102,2.6489,2.2165463
2462,0.8604,1.1678969
3033,0.8557,1.0588727
1829,0.9813,0.9525368
2772,0.9955,1.4202732
1846,0.8159,0.8696789
25,0.6812,0.71399206
2147,0.7133,0.8728411
2835,1.7412,1.5098597
1999,1.414,1.4460217
3143,1.7097,1.4467922
2581,1.2437,1.4536786
1609,1.2491,0.9259287
2376,1.3335,1.220119
2132,0.8226,0.8728411
1889,1.3214,1.2478187
541,1.3131,1.3527819
1868,0.7951,0.88852006
2736,1.137,1.1951499
2298,1.2797,1.0851744
2604,5.8019,4.3370247
1006,0.9722,1.0603708
1390,0.9334,0.786626
527,1.3015,1.2311728
2238,1.2035,1.1071957
387,1.0064,1.0747036
1577,0.6389,0.9259287
1134,1.1697,1.3048428
3196,1.4373,1.2973782
2044,1.0837,1.2769091
1886,1.603,1.2478187
1745,0.7251,0.9525368
989,0.965,1.0603708
547,1.987,1.3527819
2834,1.7824,1.5098597
1737,1.3518,0.9525368
1166,1.5049,1.3048428
553,1.6645,1.3527819
395,0.7925,0.93992084
1414,0.614,0.786626
2389,1.0976,1.220119
563,1.7985,1.3527819
2384,1.3255,1.220119
2558,1.6153,1.525198
1449,1.1009,0.942584
2082,3.2374,3.126292
3244,2.0424,2.0594497
3155,1.3812,1.4467922
1694,0.6097,0.9525368
803,0.9917,0.97480804
364,0.6736,0.79833823
2476,1.2944,1.6622311
3181,1.3504,1.3394566
613,1.2689,1.1727535
137,0.7247,0.74981266
2992,1.7511,1.6405042
2337,1.3666,1.0851744
1693,1.3393,0.9525368
799,0.9241,0.97480804
2873,0.6955,1.3813801
1908,1.1708,1.1743026
586,0.8367,1.1727535
667,1.9324,1.7661171
2993,1.548,1.1796016
2614,7.8457,6.702727
1035,0.8468,0.9687479
244,0.7438,0.76757497
207,0.6375,0.59830934
1599,0.9093,0.9259287
1058,1.155,1.1061246
326,0.9206,0.91165656
3170,1.3577,1.3394566
2064,0.9457,1.2769091
1046,1.3064,1.1061246
3280,1.2313,1.2558103
1869,1.0114,1.0280466
2162,0.7011,0.8967097
994,1.0199,1.0603708
1681,1.067,0.9525368
1362,1.1613,0.9116802
2153,0.8178,0.8728411
1064,1.2042,1.1061246
263,0.9971,1.0201191
1213,1.1627,1.1192617
632,1.1305,1.1727535
2903,2.0183,1.6867831
1738,1.4796,0.9525368
2465,1.0674,1.1678969
252,1.1374,1.0201191
1793,0.9648,0.9525368
711,1.2937,1.3877053
1050,1.1824,1.1061246
2356,0.5813,1.0851744
2518,0.6176,0.6852896
2968,1.4958,1.7938668
569,1.7565,1.3527819
343,0.7598,0.8414113
188,0.6324,0.63055855
815,1.0039,1.1021041
2548,1.4698,1.4109274
1600,0.7798,0.9259287
465,1.4279,1.487815
134,0.9055,0.74981266
1186,1.212,1.3048428
2527,1.0669,1.0250787
917,1.3882,1.1841255
1998,1.4378,1.1192062
469,1.4639,1.487815
184,0.6803,0.63055855
2198,0.8989,1.1071957
3102,1.0618,1.1109056
882,0.9486,1.0406525
1079,1.3085,1.2042274
646,2.1339,1.4859371
967,0.8963,1.0603708
2036,1.0629,1.173221
1549,3.2183,1.2366095
2626,8.4756,7.375679
2115,1.4319,1.047526
2496,0.648,0.6852896
1586,1.003,0.9259287
3260,1.4904,2.0347202
901,1.1585,1.1012161
732,0.8415,0.97480804
2986,23.7615,23.933468
1185,1.1435,1.3048428
101,0.7554,0.726538
1457,0.6047,0.740639
1613,1.2301,0.9259287
1617,0.4307,0.79738957
1471,0.4932,0.740639
717,1.4512,1.3877053
2715,0.9434,0.9621445
1588,1.0995,0.9259287
220,0.5564,0.59830934
1352,1.0717,0.9116802
2448,1.2775,1.2888472
1430,0.5666,0.786626
2660,1.1787,1.2318624
723,1.888,1.5528438
1655,0.4639,0.6775063
2146,0.862,0.8728411
895,1.1279,1.1012161
1476,0.6101,0.78674954
3240,2.4054,2.0594497
627,1.4222,1.1727535
2959,1.9897,1.7938668
993,1.0211,1.0603708
2588,1.2742,1.235065
1780,0.9875,0.9525368
1127,0.9418,1.2042274
257,0.9861,1.0201191
647,2.162,1.7661171
2723,1.5486,1.5729761
15,0.5316,0.577547
75,0.6677,0.71399206
2531,1.1891,1.213903
1399,0.6448,0.786626
1453,1.0497,0.942584
3215,1.6844,1.6683602
423,1.6449,1.563444
2845,1.5783,1.5098597
3150,1.7157,1.4467922
1280,0.7992,1.0561067
597,0.9012,1.1727535
601,0.8055,1.1727535
846,1.0127,1.1021041
2417,1.4567,1.4357086
1812,0.4846,0.9525368
923,1.5148,1.1841255
2276,0.9636,1.0120156
1395,0.4514,0.786626
1324,1.3263,0.982882
661,2.1214,1.7661171
856,1.5707,1.1021041
1762,0.6645,0.9525368
2898,1.8685,1.6867831
2312,1.1317,1.0851744
2811,1.7213,1.4637818
2221,1.0714,1.1071957
235,0.6745,0.6498943
1266,0.7078,0.9143924
1544,1.204,1.2366095
2028,1.3852,1.173221
72,0.5999,0.71399206
204,0.5562,0.59830934
2882,0.9375,1.3813801
2896,2.0864,1.6867831
1781,0.9604,0.9525368
1204,1.022,1.1192617
2786,1.6095,1.4948044
1247,0.8625,0.9143924
3245,1.6236,2.0594497
3022,0.9743,0.640248
1806,0.9827,0.9525368
1754,0.7801,0.9525368
729,2.1616,1.0209627
3063,0.5026,0.49544317
800,0.8882,0.97480804
2125,0.8508,0.9377183
735,0.951,0.97480804
1285,1.401,1.0561067
2938,1.9181,1.8017877
590,0.8323,1.1727535
2288,1.3463,1.0851744
698,1.2687,1.3877053
546,1.7703,1.3527819
1511,0.6871,0.78674954
3202,1.1696,1.1738809
2907,2.1062,1.6867831
3221,2.1787,2.0594497
2232,0.9686,1.1071957
2562,1.6491,1.525198
2491,0.8788,1.7349223
2930,1.6478,1.6867831
809,0.673,0.92151266
758,0.8335,0.97480804
1472,0.4973,0.740639
720,1.9427,1.5528438
1049,1.1271,1.1061246
1559,0.9711,0.9259287
315,0.8412,0.91165656
1898,1.0758,1.1743026
379,0.6835,0.79833823
1413,0.6697,0.786626
1929,0.8316,1.069765
2908,1.8377,1.6867831
1765,0.7077,0.9525368
2837,1.5066,1.5098597
1837,1.975,1.1181052
2364,1.2778,1.0851744
360,0.7782,0.8414113
446,1.4253,1.563444
2236,1.6639,1.1071957
1032,0.8308,0.9687479
2121,1.2624,1.047526
420,1.5752,1.563444
2342,1.3051,1.0851744
1123,1.0204,1.2042274
1144,1.5204,1.3048428
3046,0.4175,0.49544317
2648,13.4144,12.39343
1293,1.4566,1.0561067
1620,0.633,0.79738957
2508,0.56,0.6852896
2676,0.7998,0.9565209
1196,1.35,1.3048428
769,0.8194,0.97480804
3265,2.1947,2.071119
1832,1.1584,0.9525368
344,0.8096,0.8414113
1481,0.7598,0.78674954
2674,0.5237,0.8952731
565,1.8044,1.3527819
2117,0.9477,1.047526
2995,1.0491,0.9344932
275,1.0465,1.0201191
2691,0.6036,0.7268905
626,1.4275,1.1727535
1376,0.7882,0.9116802
2324,0.952,1.0851744
2305,0.4399,1.0851744
1955,1.0577,1.1192062
3247,1.7199,2.0594497
1284,1.3218,1.0561067
1294,1.078,1.0561067
773,0.8397,0.97480804
3040,1.4829,1.1693543
2699,0.5748,0.7268905
1715,1.3309,0.9525368
1408,0.6691,0.786626
242,0.8139,0.76757497
591,0.821,1.1727535
239,0.7962,0.76757497
417,1.4887,1.563444
3044,0.4328,0.49544317
1340,0.671,0.9116802
706,1.0812,1.3877053
2771,1.1261,1.4202732
2282,1.053,1.0851744
2366,1.1503,1.0851744
1356,0.9728,0.9116802
2218,1.1617,1.1071957
1446,1.1558,0.942584
1065,1.2152,1.1061246
1596,0.7521,0.9259287
2309,0.4489,1.0851744
2943,2.1161,1.8578641
2461,0.7635,1.1678969
206,0.5705,0.59830934
2226,1.0012,1.1071957
1918,1.1659,1.1743026
2113,1.0003,1.047526
1102,1.2857,1.2042274
2931,1.6619,1.6867831
2195,1.2485,1.1071957
228,0.517,0.59830934
838,0.9175,1.1021041
2002,1.4869,1.4460217
1939,0.8068,1.069765
537,1.0552,1.2311728
914,1.3723,1.1841255
1561,0.9984,0.9259287
3018,0.3381,0.4610565
2789,1.2581,1.4948044
649,2.0252,1.7661171
3158,1.2564,1.4467922
2350,0.5923,1.0851744
2752,2.2614,1.7726727
2242,1.5029,1.1071957
2375,1.0962,1.220119
2719,1.4656,1.5729761
179,0.4449,0.50121355
418,1.5023,1.563444
2516,0.5663,0.6852896
574,1.6933,1.3527819
2584,1.3792,1.235065
704,1.0621,1.3877053
3144,1.5613,1.4467922
524,1.4025,1.2311728
1405,0.6145,0.786626
1298,1.225,1.2942775
1045,1.3689,1.1061246
1353,1.0053,0.9116802
3091,0.4891,0.5523379
712,1.2645,1.3877053
429,1.7784,1.563444
328,0.856,0.8414113
3206,1.4342,1.1738809
1308,2.0224,1.2942775
2420,1.7633,1.5082945
3234,2.2075,2.0594497
854,1.5262,1.1021041
2900,1.8767,1.6867831
493,1.4094,1.487815
2918,1.781,1.6867831
3241,2.3014,2.0594497
707,1.1285,1.3877053
1664,0.4563,0.6775063
2351,0.5494,1.0851744
995,1.0543,1.0603708
918,1.4026,1.1841255
1295,0.8722,1.0561067
605,0.7959,1.1727535
1503,0.6741,0.78674954
1402,0.612,0.786626
1094,1.3888,1.2042274
2520,0.5962,0.74681395
2872,0.7767,1.3813801
1036,0.8361,0.9687479
2257,0.7059,0.9443831
1469,0.5066,0.740639
3131,1.4518,1.4467922
2334,1.0153,1.0851744
2183,1.3598,1.1071957
1661,0.4692,0.6775063
3279,1.5184,1.2558103
1286,0.9512,1.0561067
3110,1.0162,1.1992502
1791,1.0813,0.9525368
2746,2.3848,1.7726727
902,1.1172,1.1012161
655,2.2182,1.7661171
2396,1.4344,1.3304629
208,0.6547,0.59830934
431,1.7278,1.563444
2506,0.4637,0.6852896
805,0.8315,0.92151266
1971,1.1249,1.1192062
594,0.8526,1.1727535
1785,1.1955,0.9525368
1598,1.0138,0.9259287
528,1.1835,1.2311728
2246,1.7479,1.1071957
2442,1.0779,1.2317137
925,1.5392,1.1841255
2164,1.1277,0.8967097
2049,1.4299,1.2769091
2618,7.5966,6.702727
299,0.9048,0.8613737
1173,1.2975,1.3048428
368,0.7692,0.79833823
797,0.913,0.97480804
1942,1.0802,1.1192062
236,0.7567,0.76757497
1334,0.5807,0.9116802
310,0.789,0.91165656
2157,1.0194,0.8967097
1488,0.7364,0.78674954
1107,1.2527,1.2042274
86,1.0465,0.84674484
1121,1.0053,1.2042274
1770,0.9151,0.9525368
3130,1.3769,1.4467922
602,0.7835,1.1727535
104,0.6573,0.69656694
351,0.8459,0.8414113
1074,1.1157,1.1061246
3194,1.2199,1.2973782
1751,0.9707,0.9525368
112,0.5498,0.69656694
2831,1.736,1.6207404
3255,2.0465,2.0347202
1313,0.7229,0.982882
2401,1.4507,1.3304629
501,0.8629,1.2311728
2671,0.6339,0.8952731
576,1.7354,1.3527819
1208,1.1741,1.1192617
658,2.2319,1.7661171
141,0.7415,0.74981266
2178,1.2669,1.1071957
2950,2.1367,1.7938668
2219,1.2286,1.1071957
2362,1.4187,1.0851744
1489,0.6166,0.78674954
746,0.88,0.97480804
2856,1.423,1.5098597
728,2.096,1.5528438
3129,1.2773,1.4467922
730,1.6182,1.0209627
1642,0.3702,0.6775063
1959,1.2588,1.1192062
449,1.6878,1.563444
2570,1.3921,1.4926924
748,0.8856,0.97480804
2066,1.6938,1.5052668
736,0.8979,0.97480804
2980,1.816,1.6843417
3024,0.9262,0.640248
2155,0.7916,0.8967097
2658,1.4603,1.2318624
2404,1.2599,1.3304629
1824,0.8114,0.9525368
127,0.5604,0.69656694
1411,0.7177,0.786626
2441,1.1089,1.2317137
1853,1.0384,0.89678013
94,1.1109,0.84674484
103,0.6517,0.726538
1275,0.7083,0.9143924
362,0.66,0.79833823
853,1.3796,1.1021041
2978,1.6408,1.6843417
1361,1.0683,0.9116802
2879,1.4098,1.3813801
2116,1.2564,1.047526
335,0.7225,0.8414113
440,1.867,1.563444
2365,1.1566,1.0851744
595,0.8404,1.1727535
3084,0.3983,0.49544317
2798,1.5102,1.4637818
670,1.6352,1.6512964
1566,1.1245,0.9259287
1840,0.7436,0.8160164
2565,1.5679,1.4926924
3239,2.3827,2.0594497
1644,0.3903,0.6775063
119,0.597,0.69656694
1234,0.9939,1.0246485
353,0.8539,0.8414113
1831,1.1748,0.9525368
2007,1.0862,1.4027159
1291,1.6591,1.0561067
835,0.9606,1.1021041
314,0.8838,0.91165656
2144,0.9009,0.8728411
1584,1.0224,0.9259287
249,0.9569,0.8134472
1820,0.8013,0.9525368
577,1.7665,1.3527819
1883,1.4798,1.4011953
216,0.5906,0.59830934
2058,1.5865,1.2769091
1683,0.9562,0.9525368
2466,1.017,1.1678969
336,0.7276,0.8414113
2269,0.7823,1.0120156
265,1.0058,1.0201191
2860,1.4088,1.5098597
2869,1.1315,1.4845171
775,0.9091,0.97480804
1612,1.1388,0.9259287
777,0.9244,0.97480804
1894,1.2536,1.2110969
117,0.5604,0.69656694
1464,0.4805,0.740639
1499,0.6263,0.78674954
1203,1.0824,1.3048428
2631,6.7034,6.911731
823,1.5876,1.1021041
2126,0.9793,0.9377183
1441,1.6033,0.942584
1451,1.0538,0.942584
74,0.6548,0.71399206
1087,1.941,1.2042274
1306,1.965,1.2942775
2233,1.1381,1.1071957
1565,1.1155,0.9259287
671,1.5045,1.5002283
1581,0.8927,0.9259287
279,1.1093,1.0201191
2184,1.4169,1.1071957
1344,0.9422,0.9116802
18,0.5499,0.577547
1179,1.2164,1.3048428
2228,0.7216,1.1071957
2098,3.5307,3.126292
638,1.094,1.1727535
2522,0.7874,0.74681395
1071,1.1255,1.1061246
3226,2.2407,2.0594497
3095,0.8844,0.98491794
392,1.3699,1.2832084
2859,1.4337,1.5098597
2841,1.5899,1.5098597
1327,1.2462,0.982882
1244,0.8547,0.9143924
2855,1.409,1.5098597
693,1.4343,1.3877053
3013,0.3962,0.4610565
4,0.4969,0.56818455
2035,1.1123,1.173221
2200,1.1641,1.1071957
1790,1.3914,0.9525368
2630,6.5566,6.911731
1412,0.6947,0.786626
2070,3.4311,2.4063377
2060,1.5827,1.2769091
3132,1.5231,1.4467922
1057,1.1427,1.1061246
3058,0.4361,0.49544317
2545,1.4781,1.4109274
841,0.6778,1.1021041
2494,0.7417,0.6852896
2152,0.809,0.8728411
200,0.5701,0.59830934
2167,1.0108,1.0259523
2013,1.29,1.4027159
318,0.8539,0.91165656
776,0.8781,0.97480804
1199,1.7244,1.3048428
3278,1.7538,2.166252
2355,0.4563,1.0851744
1961,1.1239,1.1192062
896,1.1283,1.1012161
2559,1.6254,1.525198
2429,1.4841,1.3744864
1743,0.7091,0.9525368
1548,3.4435,1.2366095
697,1.3246,1.3877053
384,1.0253,1.0747036
1720,1.0397,0.9525368
190,0.5038,0.5856123
2743,1.457,1.2821587
934,1.5062,1.1841255
153,0.6875,0.66951823
2919,1.8201,1.6867831
1804,0.9014,0.9525368
419,1.4761,1.563444
770,0.8115,0.97480804
2776,1.1591,1.4202732
2530,1.1701,1.0707403
2321,1.3195,1.0851744
2279,0.7795,1.0120156
2469,1.2962,1.3546219
2977,1.523,1.6843417
3168,1.4914,1.4467922
2806,1.5626,1.4637818
2371,1.1905,1.220119
1621,0.4883,0.79738957
875,0.9141,1.0406525
820,1.7482,1.1021041
589,0.8546,1.1727535
114,0.5678,0.69656694
1090,1.5379,1.2042274
108,0.6241,0.69656694
1629,0.629,0.6775063
123,0.6037,0.69656694
3012,0.3787,0.4610565
2596,5.9057,7.6852646
3230,1.9693,2.0594497
3023,0.9443,0.640248
2076,3.3359,3.126292
2061,1.2234,1.2769091
3161,1.315,1.4467922
957,0.9546,1.0603708
976,1.0574,1.0603708
348,0.9068,0.8414113
1916,1.1406,1.1743026
1850,0.9276,0.9150709
2711,0.9481,0.86888814
2382,1.4213,1.220119
2287,1.1057,1.0851744
822,1.8231,1.1021041
1206,1.275,1.1192617
2840,1.6479,1.5098597
1302,3.3636,1.2942775
2320,1.2099,1.0851744
2717,1.0261,0.9621445
118,0.5904,0.69656694
1592,0.9651,0.9259287
2306,0.441,1.0851744
1394,0.5223,0.786626
1833,1.2888,1.1181052
2374,1.0787,1.220119
1516,0.6677,0.78674954
2590,1.4429,1.5430228
3148,1.4009,1.4467922
2139,0.7806,0.8728411
2735,0.9899,1.1951499
2571,1.3513,1.4926924
2373,1.0602,1.220119
1103,1.2539,1.2042274
1863,0.7106,0.7831845
1643,0.3903,0.6775063
1373,0.7321,0.9116802
1932,0.959,1.069765
2707,0.7251,0.7503783
2281,0.7451,1.0120156
2101,3.0265,3.126292
1479,0.8811,0.78674954
2739,1.152,1.2821587
1416,0.6348,0.786626
1012,1.1197,1.0603708
2965,2.6831,1.7938668
1407,0.6651,0.786626
58,0.6719,0.71399206
645,1.8039,1.4859371
2560,1.6443,1.525198
518,1.1759,1.2311728
1721,0.8259,0.9525368
1309,1.8967,1.2942775
807,0.6756,0.92151266
129,0.9,0.89212006
3092,0.466,0.5523379
132,1.5869,0.89212006
1710,1.1206,0.9525368
2683,1.1691,0.9565209
474,1.4716,1.487815
2836,1.6828,1.5098597
2186,1.2501,1.1071957
3041,1.3328,0.85969216
63,0.6933,0.71399206
2933,1.693,1.6867831
227,0.5005,0.59830934
1034,0.8786,0.9687479
641,1.1161,1.1727535
2690,0.6625,0.7268905
1657,0.4319,0.6775063
2549,1.5205,1.4109274
1456,0.7761,0.942584
3195,1.4969,1.2973782
1930,0.8802,1.069765
2971,1.2206,1.6843417
2877,1.0476,1.3813801
1084,1.5924,1.2042274
861,0.6229,0.95816785
2095,3.2837,3.126292
237,0.7641,0.76757497
1933,0.9905,1.069765
2601,8.1452,5.7415676
1255,0.6533,0.9143924
593,0.8314,1.1727535
309,0.8286,0.91165656
1253,0.7632,0.9143924
834,1.0101,1.1021041
1082,1.2609,1.2042274
3233,2.3887,2.0594497
1019,0.6053,0.9687479
1424,0.5527,0.786626
176,0.4644,0.50121355
958,1.0365,1.0603708
852,1.2739,1.1021041
2891,1.6211,1.6867831
2880,1.1711,1.3813801
1067,1.1961,1.1061246
1066,1.1967,1.1061246
1995,0.9822,1.1192062
3276,2.488,2.166252
1674,0.7223,0.6775063
2612,6.3935,6.702727
1428,0.7338,0.786626
621,0.8828,1.1727535
1008,1.0314,1.0603708
2615,7.2247,6.702727
122,0.566,0.69656694
1027,0.9197,0.9687479
973,0.9608,1.0603708
2111,1.1013,1.047526
304,0.638,0.8613737
2812,1.8941,1.4637818
2895,2.2076,1.6867831
504,0.819,1.2311728
403,0.7609,0.955456
2928,1.7104,1.6867831
1864,0.5661,0.7831845
2042,0.9048,1.173221
2815,1.4595,1.4637818
884,0.9372,1.0406525
2208,1.1196,1.1071957
673,1.5468,1.5002283
373,0.6347,0.79833823
1068,1.182,1.1061246
2732,0.7919,1.1951499
1182,1.2536,1.3048428
2627,7.7871,6.911731
3257,2.0711,2.0347202
3014,0.3769,0.4610565
616,1.0699,1.1727535
1315,0.5223,0.982882
850,1.1785,1.1021041
2089,3.1227,3.126292
463,1.6305,1.487815
2264,1.1752,1.0120156
2987,56.0906,33.330376
1351,1.1347,0.9116802
2923,1.7279,1.6867831
2088,3.181,3.126292
2254,0.5589,0.9443831
1233,0.9079,1.0246485
2718,1.1923,0.9621445
988,0.9698,1.0603708
1531,0.5743,0.78674954
779,1.0029,0.97480804
952,1.1671,1.0603708
2134,0.7292,0.8728411
584,1.2374,1.1727535
2054,1.123,1.2769091
1189,1.2324,1.3048428
1796,1.0273,0.9525368
174,0.4538,0.50121355
2119,0.922,1.047526
2754,2.0665,1.7726727
1962,1.2834,1.1192062
610,1.0747,1.1727535
792,0.767,0.97480804
243,0.7776,0.76757497
447,1.5122,1.563444
664,1.7914,1.7661171
2120,1.0871,1.047526
497,1.0018,1.3094641
21,0.6445,0.639653
1779,1.0496,0.9525368
2460,0.7242,1.1678969
2824,1.8898,1.6207404
2479,4.0871,2.7865655
1522,0.5862,0.78674954
1573,0.618,0.9259287
937,1.6186,1.1841255
969,1.126,1.0603708
2902,1.9555,1.6867831
1597,0.947,0.9259287
381,0.7502,0.79833823
2118,0.8461,1.047526
2572,1.4595,1.4926924
2316,0.9396,1.0851744
1623,0.5763,0.79738957
1553,1.2242,0.9259287
1183,1.1402,1.3048428
2777,1.1057,1.4202732
2266,0.9092,1.0120156
393,0.9968,0.93992084
2650,12.7476,13.8873415
2915,1.4063,1.6867831
633,1.0559,1.1727535
1769,0.726,0.9525368
1016,1.0849,0.9687479
2244,1.5474,1.1071957
28,0.7221,0.71399206
110,0.5777,0.69656694
1970,1.0736,1.1192062
966,0.8213,1.0603708
1089,1.5571,1.2042274
798,0.8623,0.97480804
1773,1.1873,0.9525368
1237,1.0199,0.9143924
2741,1.2685,1.2821587
2999,0.6214,0.4823101
2816,1.3533,1.4637818
196,0.4903,0.5856123
1191,1.2454,1.3048428
2434,1.055,1.2530435
1563,1.1018,0.9259287
2740,1.2381,1.2821587
1497,0.6259,0.78674954
1688,0.6097,0.9525368
2370,1.0991,1.0851744
1993,1.2473,1.1192062
2960,1.885,1.7938668
2440,1.1842,1.2895185
949,1.0398,1.0603708
167,0.4749,0.50121355
1458,0.4903,0.740639
1680,0.7248,0.6775063
1445,1.247,0.942584
2403,1.3261,1.3304629
3252,2.2665,2.0594497
2632,7.0775,6.911731
742,0.8139,0.97480804
354,0.7359,0.8414113
1272,0.7211,0.9143924
2870,0.8888,1.3813801
5,0.4896,0.56818455
2681,1.0299,0.9565209
1872,1.5329,1.4011953
116,0.5506,0.69656694
12,0.5157,0.577547
477,1.7387,1.487815
1702,1.2236,0.9525368
1671,0.4184,0.6775063
1337,0.7438,0.9116802
3081,0.4628,0.49544317
1215,1.2416,1.1192617
498,0.7954,1.2311728
2997,0.9074,0.9344932
2553,1.498,1.4109274
