INDEX,Actual,Predicted
80,47.5625,45.182446
1462,49.9375,46.317326
85,47.5625,45.182446
2758,31.6875,29.88317
1002,35.0,34.259743
1262,32.5625,31.933512
2394,32.75,34.1952
897,35.0625,35.44044
1155,31.25,32.427845
1856,18.3125,19.309538
1448,47.5,45.707237
1843,20.5625,19.309538
1673,44.125,44.25111
558,45.6875,39.799847
1300,30.4375,31.933512
3273,29.375,27.756592
618,40.4375,39.573105
222,46.6875,45.182446
554,46.3125,39.799847
198,47.5625,45.182446
1051,39.5,36.715984
2197,40.125,38.76832
814,46.0,40.983868
1912,19.875,19.90427
2426,36.9375,35.10674
1167,32.875,32.427845
759,44.0625,40.983868
1003,35.4375,34.259743
972,34.75,33.912273
33,47.125,46.88105
935,29.5,31.88476
45,46.5625,45.182446
878,41.0,39.38652
615,41.9375,39.573105
1788,30.875,30.416069
1366,37.1875,34.533714
2311,46.4375,37.53437
2331,35.75,35.29561
2041,25.1875,26.041191
1736,36.375,35.281013
905,36.3125,35.44044
1729,36.125,35.281013
189,45.0,45.182446
2303,41.4375,37.53437
2864,35.0625,32.935528
383,41.625,41.133743
709,42.625,40.882786
682,39.125,39.653446
3160,19.1875,18.651493
2071,26.8125,28.435444
3237,24.1875,23.518232
148,46.6875,45.182446
3004,62.75,54.985462
1624,57.9375,49.702984
3151,19.9375,18.651493
2400,32.0,34.1952
2457,45.25,38.235832
2079,29.125,29.023949
2411,32.5,34.1952
2295,34.375,37.53437
3067,40.6875,39.942318
1004,36.1875,34.259743
767,41.875,40.983868
2102,32.1875,32.645603
2462,47.6875,38.235832
3033,43.1875,40.46462
1829,18.1875,19.013454
2772,33.875,29.88317
1846,19.5,19.309538
25,50.375,46.88105
2147,46.25,42.058807
2835,31.125,29.295815
1999,23.25,22.510172
3143,18.25,17.186304
2581,42.375,35.15407
1609,38.5625,36.88816
2376,33.25,34.1952
2132,47.125,42.058807
1889,23.0,20.423645
541,42.4375,39.799847
1868,19.1875,19.309538
2736,37.0,33.60363
2298,35.75,37.53437
2604,30.375,32.640976
1006,36.1875,34.259743
1390,42.3125,39.271645
527,39.9375,39.628914
2238,35.5625,38.011444
387,43.875,40.179142
1577,33.5625,34.94032
1134,30.5625,31.728918
3196,25.4375,24.137749
2044,27.0625,26.041191
1886,21.875,20.423645
1745,37.8125,35.281013
989,35.5,33.74247
547,42.0,39.799847
2834,31.25,29.295815
1737,38.125,35.281013
1166,32.625,32.427845
553,44.125,39.799847
395,41.375,40.179142
1414,39.5625,39.271645
2389,37.0625,34.1952
563,42.4375,39.799847
2384,34.6875,34.1952
2558,31.5625,33.02424
1449,47.6875,46.317326
2082,29.25,29.023949
3244,26.75,26.08308
3155,19.3125,18.651493
1694,27.125,31.76335
803,42.125,40.983868
364,41.625,41.133743
2476,35.5,38.235832
3181,22.5625,21.736837
613,40.625,39.573105
137,46.1875,45.182446
2992,48.0625,46.960674
2337,31.125,35.29561
1693,27.625,31.76335
799,43.5625,40.983868
2873,49.4375,36.8439
1908,19.5,19.90427
586,44.25,40.235634
667,36.625,38.970356
2993,50.5625,51.196667
2614,28.9375,32.640976
1035,36.625,35.628044
244,42.0625,41.791893
207,45.375,45.182446
1599,42.0,36.88816
1058,41.25,36.715984
326,42.625,41.133743
3170,21.5625,21.383263
2064,36.8125,30.158138
1046,38.25,36.715984
3280,33.5625,28.387022
1869,19.4375,19.508286
2162,42.8125,40.504894
994,34.6875,33.74247
1681,38.375,32.86245
1362,38.0,34.533714
2153,46.0625,42.058807
1064,41.1875,36.715984
263,42.8125,41.791893
1213,29.0625,30.74337
632,40.375,39.174408
2903,30.875,31.209124
1738,37.125,35.281013
2465,43.5,38.235832
252,41.125,41.791893
1793,33.625,32.033066
711,42.0,40.882786
1050,40.625,36.715984
2356,44.8125,35.29561
2518,40.0625,38.235832
2968,39.6875,36.29722
569,41.4375,39.799847
343,42.1875,41.133743
188,44.25,45.182446
815,44.1875,40.983868
2548,31.0625,33.02424
1600,40.5625,36.88816
465,36.8125,37.971287
134,44.5,45.182446
1186,38.1875,32.427845
2527,34.125,33.02424
917,34.625,34.35395
1998,22.8125,22.510172
469,37.8125,37.971287
184,47.625,45.182446
2198,40.4375,38.76832
3102,10.3125,11.917511
882,41.75,39.38652
1079,37.5625,36.715984
646,35.0625,38.502758
967,34.75,33.912273
2036,25.5,26.041191
1549,30.25,35.68293
2626,31.0625,32.640976
2115,43.0625,40.345013
2496,45.0,38.235832
1586,36.8125,34.94032
3260,27.625,26.806736
901,36.125,35.44044
732,47.625,42.34283
2986,41.5,43.21018
1185,39.8125,32.427845
101,49.1875,45.182446
1457,49.5,46.317326
1613,44.4375,43.359436
1617,51.75,49.702984
1471,47.75,46.317326
717,41.3125,40.882786
2715,36.875,36.04097
1588,36.9375,36.88816
220,48.4375,45.182446
1352,34.25,33.24108
2448,42.375,38.235832
1430,40.125,39.271645
2660,46.875,43.56188
723,42.125,40.882786
1655,50.875,48.839832
2146,45.25,42.058807
895,37.0625,35.797886
1476,47.25,46.317326
3240,24.9375,25.110891
627,39.6875,39.174408
2959,36.25,34.08307
993,34.1875,33.74247
2588,40.3125,35.15407
1780,30.0,30.416069
1127,39.5625,38.145924
257,44.125,41.791893
647,35.1875,38.502758
2723,27.75,31.718945
15,47.1875,46.88105
75,46.3125,45.182446
2531,31.4375,33.02424
1399,39.6875,39.271645
1453,48.75,46.317326
3215,25.6875,24.44482
423,38.5,37.971287
2845,30.5625,29.295815
3150,19.5625,18.651493
1280,32.375,31.933512
597,42.8125,40.235634
601,41.5625,40.235634
846,43.25,41.589573
2417,31.6875,34.1952
1812,27.5,30.222517
923,34.0,32.70772
2276,39.125,37.53437
1395,44.5,39.271645
1324,34.6875,32.52539
661,36.5625,38.502758
856,35.5,39.521416
1762,30.75,30.416069
2898,28.8125,29.526749
2312,43.625,37.53437
2811,26.5625,28.73149
2221,41.5625,38.76832
235,44.0625,41.791893
1266,34.4375,31.933512
1544,37.875,35.68293
2028,28.0,26.423527
72,45.75,45.182446
204,47.875,45.182446
2882,34.4375,29.526749
2896,27.375,29.526749
1781,29.375,30.416069
1204,29.75,30.74337
2786,27.25,29.88317
1247,32.8125,31.933512
3245,27.9375,26.806736
3022,50.1875,49.6209
1806,30.125,30.222517
1754,32.1875,30.416069
729,46.0625,42.34283
3063,39.625,39.942318
800,44.75,40.983868
2125,47.3125,42.058807
735,49.75,42.34283
1285,31.125,31.933512
2938,34.8125,34.08307
590,46.125,40.235634
2288,34.375,37.53437
698,42.125,40.882786
546,40.5,39.799847
1511,48.75,46.317326
3202,25.125,24.137749
2907,33.1875,32.372543
3221,24.5,22.886515
2232,40.75,38.76832
2562,31.0,33.02424
2491,40.6875,38.235832
2930,36.0625,34.08307
809,44.1875,40.983868
758,43.6875,40.983868
1472,47.9375,46.317326
720,41.375,40.882786
1049,41.625,36.715984
1559,39.5625,35.68293
315,43.0,41.133743
1898,18.5,19.5385
379,42.0,41.133743
1413,39.25,39.271645
1929,22.625,21.101587
2908,34.4375,34.08307
1765,30.6875,30.416069
2837,31.9375,29.295815
1837,19.5625,19.309538
2364,23.625,34.1952
360,44.0,41.133743
446,37.125,37.971287
2236,36.125,38.011444
1032,35.6875,35.628044
2121,45.125,42.058807
420,39.875,38.455166
2342,29.875,35.29561
1123,42.1875,38.145924
1144,34.75,31.728918
3046,50.75,44.36883
2648,36.3125,34.984245
1293,34.1875,31.933512
1620,56.5625,49.702984
2508,44.125,38.235832
2676,46.875,42.961708
1196,32.25,31.69344
769,43.375,40.983868
3265,28.75,27.276281
1832,18.0,19.013454
344,42.25,41.133743
1481,45.75,46.317326
2674,49.375,43.56188
565,40.0,39.799847
2117,44.75,40.345013
2995,54.8125,53.3323
275,43.9375,41.791893
2691,48.5625,42.961708
626,39.75,39.174408
1376,35.3125,34.533714
2324,35.1875,35.29561
2305,46.875,37.53437
1955,20.5,21.101587
3247,28.9375,26.806736
1284,31.4375,31.933512
1294,32.25,31.933512
773,43.4375,40.983868
3040,35.6875,38.581287
2699,50.4375,42.961708
1715,36.0,36.971924
1408,42.0,39.271645
242,43.0625,41.791893
591,46.1875,40.235634
239,42.0625,41.791893
417,40.875,38.918713
3044,48.8125,44.36883
1340,32.0625,32.52539
706,43.0625,40.882786
2771,32.875,29.88317
2282,39.125,37.53437
2366,24.75,34.1952
1356,34.0,33.24108
2218,39.5,38.76832
1446,45.4375,45.707237
1065,40.875,36.715984
1596,45.5,36.88816
2309,50.625,37.53437
2943,35.125,34.08307
2461,48.4375,38.235832
206,45.25,45.182446
2226,42.9375,38.76832
1918,20.25,19.90427
2113,42.75,40.345013
1102,40.6875,37.126392
2931,36.3125,34.08307
2195,40.0625,38.76832
228,46.1875,45.182446
838,46.0,41.589573
2002,22.6875,22.510172
1939,21.125,21.101587
537,40.9375,39.799847
914,35.625,34.35395
1561,40.3125,35.68293
3018,53.6875,52.049717
2789,29.9375,29.88317
649,35.6875,38.502758
3158,19.0,18.651493
2350,45.1875,35.29561
2752,30.125,29.88317
2242,36.125,38.011444
2375,31.4375,34.1952
2719,32.0625,31.718945
179,48.6875,45.182446
418,40.0625,38.918713
2516,40.375,38.235832
574,41.3125,39.799847
2584,43.3125,35.15407
704,40.4375,40.882786
3144,17.8125,17.186304
524,40.0,39.628914
1405,39.5,39.271645
1298,31.0,31.933512
1045,38.0,36.715984
1353,34.1875,33.24108
3091,33.25,33.967476
712,42.25,40.882786
429,37.9375,37.971287
328,41.875,41.133743
3206,24.3125,24.036833
1308,31.8125,31.933512
2420,32.125,34.1952
3234,23.625,23.169817
854,35.75,39.521416
2900,29.875,29.526749
493,39.75,37.971287
2918,35.375,34.08307
3241,24.875,25.110891
707,44.4375,40.882786
1664,48.5,46.705944
2351,46.75,35.29561
995,33.875,33.939243
918,33.5,33.010464
1295,30.8125,31.933512
605,41.125,40.235634
1503,48.9375,46.317326
1402,38.6875,39.271645
1094,35.5625,35.609116
2520,40.4375,38.235832
2872,48.4375,36.8439
1036,35.1875,35.628044
2257,48.75,41.86583
1469,47.8125,46.317326
3131,15.6875,15.793418
2334,35.125,35.29561
2183,35.75,38.76832
1661,48.9375,46.705944
3279,33.0625,28.387022
1286,30.875,31.933512
3110,13.0,12.812062
1791,32.5625,32.033066
2746,24.9375,28.77059
902,35.9375,35.44044
655,40.0,38.502758
2396,31.5,34.1952
208,46.0625,45.182446
431,37.3125,37.971287
2506,44.3125,38.235832
805,45.3125,40.983868
1971,21.5625,22.035849
594,47.625,40.235634
1785,30.625,30.416069
1598,43.6875,36.88816
528,39.625,39.628914
2246,36.0625,38.011444
2442,44.125,38.235832
925,32.25,32.70772
2164,41.3125,40.504894
2049,28.5625,27.348793
2618,28.375,32.640976
299,43.8125,41.133743
1173,34.0625,32.427845
368,43.4375,41.133743
797,43.5,40.983868
1942,20.9375,21.101587
236,43.1875,41.791893
1334,34.5,32.52539
310,41.875,41.133743
2157,43.125,40.504894
1488,47.4375,46.317326
1107,37.4375,37.126392
86,47.0625,45.182446
1121,41.625,38.145924
1770,30.5,30.416069
3130,16.0625,15.264483
602,41.875,40.235634
104,45.375,45.182446
351,42.0,41.133743
1074,39.375,36.715984
3194,24.8125,24.137749
1751,31.125,30.416069
112,47.5625,45.182446
2831,27.75,28.73149
3255,26.75,26.806736
1313,32.375,32.52539
2401,32.125,34.1952
501,43.25,39.628914
2671,50.4375,43.56188
576,42.3125,39.799847
1208,26.625,30.74337
658,37.8125,38.502758
141,50.75,45.182446
2178,36.4375,38.76832
2950,35.375,34.08307
2219,40.5625,38.76832
2362,24.5625,34.1952
1489,50.0,46.317326
746,46.8125,40.983868
2856,29.8125,30.098454
728,44.5625,40.69905
3129,15.625,15.264483
730,46.5625,42.34283
1642,55.0,49.702984
1959,20.6875,21.101587
449,37.375,37.971287
2570,35.0625,34.036625
748,43.3125,40.983868
2066,33.125,30.158138
736,49.375,42.34283
2980,39.6875,38.692875
3024,48.1875,46.73215
2155,44.625,40.504894
2658,44.4375,43.56188
2404,31.875,34.1952
1824,18.5625,19.013454
127,46.0625,45.182446
1411,39.1875,39.271645
2441,44.125,38.235832
1853,18.8125,19.309538
94,47.625,45.182446
103,46.8125,45.182446
1275,33.3125,31.933512
362,43.25,41.133743
853,35.9375,39.521416
2978,40.0,38.692875
1361,38.1875,34.533714
2879,38.9375,36.8439
2116,43.5625,40.345013
335,42.1875,41.133743
440,36.8125,37.971287
2365,24.125,34.1952
595,45.0,40.235634
3084,39.8125,38.21752
2798,31.3125,29.88317
670,39.875,38.970356
1566,37.4375,35.68293
1840,20.875,19.309538
2565,32.1875,34.036625
3239,24.5,23.518232
1644,55.1875,49.702984
119,47.25,45.182446
1234,31.5,30.74337
353,43.0,41.133743
1831,17.8125,19.013454
2007,22.8125,22.510172
1291,30.8125,31.933512
835,45.9375,41.589573
314,43.1875,41.133743
2144,46.5,42.058807
1584,36.3125,34.94032
249,44.25,41.791893
1820,18.8125,19.013454
577,39.75,39.799847
1883,20.75,20.423645
216,48.1875,45.182446
2058,30.25,30.158138
1683,33.8125,32.86245
2466,42.3125,38.235832
336,42.9375,41.133743
2269,41.125,40.183372
265,41.75,41.791893
2860,33.25,32.935528
2869,40.5,34.98057
775,40.5625,40.983868
1612,43.25,41.997402
777,41.8125,40.983868
1894,21.25,20.423645
117,46.625,45.182446
1464,49.9375,46.317326
1499,48.625,46.317326
1203,27.9375,30.74337
2631,32.0625,32.640976
823,36.5,40.983868
2126,46.0,42.058807
1441,39.3125,39.271645
1451,49.1875,46.317326
74,45.5625,45.182446
1087,32.6875,35.609116
1306,31.25,31.933512
2233,39.4375,38.76832
1565,38.1875,35.68293
671,39.5,38.970356
1581,34.9375,34.94032
279,42.5625,41.791893
2184,35.6875,38.76832
1344,33.0625,32.52539
18,49.6875,46.88105
1179,35.0,32.427845
2228,43.5,38.76832
2098,30.9375,29.717495
638,41.125,39.51171
2522,39.375,38.235832
1071,39.25,36.715984
3226,21.9375,22.735666
3095,27.1875,21.975487
392,41.5,40.179142
2859,32.625,31.28706
2841,31.125,29.295815
1327,32.9375,32.52539
1244,32.3125,31.933512
2855,29.5625,29.295815
693,42.4375,40.882786
3013,55.5,53.595436
4,48.8125,46.88105
2035,26.125,26.423527
2200,40.25,38.76832
1790,31.875,30.416069
2630,31.375,32.640976
1412,39.3125,39.271645
2070,27.3125,28.435444
2060,32.375,30.158138
3132,16.0625,15.793418
1057,40.125,36.715984
3058,42.1875,40.218742
2545,30.3125,33.02424
841,46.25,41.589573
2494,44.6875,38.235832
2152,45.9375,42.058807
200,46.1875,45.182446
2167,39.375,38.76832
2013,24.875,24.716959
318,42.6875,41.133743
776,40.6875,40.983868
1199,29.6875,30.74337
3278,31.4375,28.387022
2355,47.25,35.29561
1961,20.6875,21.101587
896,36.375,35.797886
2559,31.5625,33.02424
2429,38.9375,38.235832
1743,42.4375,35.281013
1548,30.5,35.68293
697,41.1875,40.882786
384,40.75,40.179142
1720,38.9375,36.971924
190,46.4375,45.182446
2743,28.25,29.608753
934,31.0625,31.88476
153,46.6875,45.182446
2919,34.25,34.08307
1804,30.0625,30.222517
419,39.0625,38.455166
770,42.9375,40.983868
2776,32.375,29.88317
2530,31.8125,33.02424
2321,35.375,35.29561
2279,38.875,37.53437
2469,38.25,38.235832
2977,40.75,38.692875
3168,21.0,21.383263
2806,29.0625,29.553032
2371,28.0625,34.1952
1621,57.4375,49.702984
875,41.5625,40.698647
820,37.875,40.983868
589,46.4375,40.235634
114,47.625,45.182446
1090,32.75,35.609116
108,48.5,45.182446
1629,49.875,49.702984
123,46.8125,45.182446
3012,55.625,53.595436
2596,32.8125,32.640976
3230,23.4375,22.735666
3023,48.4375,46.73215
2076,28.0,28.435444
2061,34.0,30.158138
3161,19.625,18.651493
957,31.6875,32.74086
976,34.3125,33.912273
348,42.6875,41.133743
1916,19.9375,19.90427
1850,18.875,19.309538
2711,39.1875,36.04097
2382,34.875,34.1952
2287,35.1875,37.53437
822,37.1875,40.983868
1206,26.4375,30.74337
2840,31.25,29.295815
1302,30.4375,31.933512
2320,35.3125,35.29561
2717,34.5625,36.04097
118,47.625,45.182446
1592,38.625,36.88816
2306,48.4375,37.53437
1394,45.8125,39.271645
1833,18.1875,19.309538
2374,30.75,34.1952
1516,49.0625,46.317326
2590,38.125,35.15407
3148,18.9375,18.651493
2139,47.3125,42.058807
2735,38.5,33.60363
2571,36.0625,34.036625
2373,29.5,34.1952
1103,41.25,37.126392
1863,18.125,19.309538
1643,55.4375,49.702984
1373,34.75,34.533714
1932,23.5,21.101587
2707,41.375,40.096817
2281,39.8125,37.53437
2101,31.5625,29.717495
1479,46.4375,46.317326
2739,33.0,33.60363
1416,40.4375,39.271645
1012,37.4375,34.259743
2965,38.125,36.29722
1407,42.1875,39.271645
58,45.875,45.182446
645,35.75,38.502758
2560,31.125,33.02424
518,41.625,39.628914
1721,39.5,36.971924
1309,34.0,31.933512
807,44.0625,40.983868
129,44.1875,45.182446
3092,31.75,29.287727
132,44.375,45.182446
1710,43.157,37.94656
2683,41.0625,42.961708
474,37.9375,37.971287
2836,31.3125,29.295815
2186,39.1875,38.76832
3041,38.0625,40.360554
63,48.0,45.182446
2933,36.25,34.08307
227,46.9375,45.182446
1034,37.875,35.628044
641,41.1875,39.51171
2690,48.25,42.961708
1657,49.0,47.43008
2549,31.375,33.02424
1456,48.8125,46.317326
3195,25.4375,24.137749
1930,23.0625,21.101587
2971,41.25,38.692875
2877,43.6875,36.8439
1084,34.8125,36.715984
861,42.0625,41.863724
2095,30.75,29.717495
237,42.75,41.791893
1933,24.375,21.101587
2601,30.375,32.640976
1255,35.625,31.933512
593,47.625,40.235634
309,41.5,41.133743
1253,35.3125,31.933512
834,45.125,41.589573
1082,37.125,36.715984
3233,23.4375,22.735666
1019,37.5,35.628044
1424,39.125,39.271645
176,45.125,45.182446
958,33.0,32.74086
852,37.0,39.521416
2891,23.8125,29.526749
2880,36.6875,33.494133
1067,41.125,36.715984
1066,40.6875,36.715984
1995,22.875,22.510172
3276,29.375,28.387022
1674,43.5,41.59728
2612,29.875,32.640976
1428,39.375,39.271645
621,40.875,39.573105
1008,34.5,34.259743
2615,28.5625,32.640976
122,47.125,45.182446
1027,38.0,35.628044
973,33.9375,33.912273
2111,41.4375,40.345013
304,41.625,41.133743
2812,26.3125,28.73149
2895,27.125,29.526749
504,39.8125,39.628914
403,41.125,40.179142
2928,35.125,34.08307
1864,18.5625,19.309538
2042,25.625,26.041191
2815,28.125,28.73149
884,38.625,39.38652
2208,39.0625,38.76832
673,38.8125,38.970356
373,42.25,41.133743
1068,42.1875,36.715984
2732,39.5,33.60363
1182,37.0625,32.427845
2627,30.6875,32.640976
3257,26.625,26.806736
3014,55.6875,52.049717
616,40.6875,39.573105
1315,33.9375,32.52539
850,39.3125,39.521416
2089,30.4375,29.717495
463,37.75,37.971287
2264,43.25,41.86583
2987,42.5625,43.21018
1351,35.375,33.24108
2923,31.4375,34.08307
2088,29.3125,29.023949
2254,49.1875,41.86583
1233,30.875,30.74337
2718,33.0,36.04097
988,34.75,33.74247
1531,48.625,46.317326
779,40.6875,40.983868
952,31.8125,32.74086
2134,48.25,42.058807
584,39.875,40.235634
2054,28.5,28.567688
1189,36.125,32.427845
1796,34.6875,33.246334
174,45.375,45.182446
2119,45.3125,42.058807
2754,31.6875,29.88317
1962,20.8125,21.101587
610,42.375,40.235634
792,43.125,40.983868
243,42.4375,41.791893
447,36.625,37.971287
664,38.8125,38.502758
2120,45.0,42.058807
497,40.3125,39.628914
21,49.0,46.88105
1779,32.1875,30.416069
2460,48.25,38.235832
2824,27.25,28.73149
2479,34.875,38.235832
1522,50.3125,46.317326
1573,30.4375,34.94032
937,28.8125,31.88476
969,34.1875,33.912273
2902,30.5625,29.526749
1597,45.5625,36.88816
381,45.25,41.133743
2118,45.3125,42.058807
2572,35.0625,34.036625
2316,38.875,37.53437
1623,59.6875,49.702984
1553,34.375,35.68293
1183,36.9375,32.427845
2777,32.3125,29.88317
2266,41.6875,40.183372
393,43.25,40.179142
2650,36.75,35.371113
2915,38.9375,34.08307
633,40.1875,39.51171
1769,30.3125,30.416069
1016,33.9375,34.259743
2244,35.6875,38.011444
28,48.5,46.88105
110,44.75,45.182446
1970,21.9375,22.035849
966,34.25,33.912273
1089,32.4375,35.609116
798,43.875,40.983868
1773,31.5,30.416069
1237,31.0625,30.74337
2741,30.5625,29.608753
2999,61.625,54.985462
2816,29.375,28.73149
196,48.375,45.182446
1191,35.4375,32.427845
2434,44.75,38.235832
1563,39.3125,35.68293
2740,32.3125,29.608753
1497,48.875,46.317326
1688,27.125,31.76335
2370,27.4375,34.1952
1993,22.125,22.035849
2960,36.4375,34.08307
2440,44.1875,38.235832
949,33.6875,32.74086
167,47.625,45.182446
1458,49.75,46.317326
1680,40.375,41.59728
1445,43.5625,42.40467
2403,31.9375,34.1952
3252,27.125,26.806736
2632,32.125,33.687836
742,44.125,42.34283
354,43.5,41.133743
1272,33.625,31.933512
2870,43.1875,36.8439
5,50.125,46.88105
2681,41.0,42.961708
1872,19.375,19.508286
116,46.125,45.182446
12,48.125,46.88105
477,41.3125,37.971287
1702,38.625,35.826595
1671,46.5625,44.25111
1337,33.375,32.52539
3081,41.25,39.942318
1215,29.6875,30.74337
498,40.125,39.628914
2997,58.25,53.3323
2553,31.9375,33.02424
