INDEX,Actual,Predicted
667,8.672,8.479308
2993,8.5951,8.311132
2614,8.6604,8.415059
1035,9.6625,9.16622
244,9.4061,8.987895
207,9.2818,9.070574
1599,8.9517,8.550554
1058,8.6487,8.55311
326,9.9654,9.193184
3170,8.7629,8.475372
2064,8.7536,8.659916
1046,8.8585,8.677007
3280,8.6417,8.406138
1869,9.01,8.642144
2162,8.707,8.424253
994,9.4527,9.16622
1681,8.5827,8.390544
1362,8.5827,8.639358
2153,8.6313,8.424253
1064,8.6371,8.55311
263,8.8934,8.801277
1213,9.3129,8.859884
632,8.5788,8.479308
2903,8.6915,8.423195
1738,8.6682,8.473064
2465,8.5299,8.37341
252,8.975,8.801277
1793,8.9789,8.757485
711,9.243,8.479308
1050,8.8119,8.677007
2356,8.5477,8.424253
2518,8.4778,8.37341
2968,8.7396,8.4565935
569,8.8779,8.657936
343,9.8722,9.287383
188,9.5926,9.264722
815,8.5672,8.446347
2548,8.7808,8.415059
1600,9.1187,8.550554
465,9.2488,9.1042595
134,9.344,9.09603
1186,8.5905,8.596707
2527,8.5392,8.37341
917,8.7186,8.446347
1998,9.0449,8.662975
469,9.278,9.1042595
184,9.6858,9.578433
2198,8.5159,8.424253
3102,8.7478,8.559946
882,8.6021,8.446347
1079,8.6254,8.55311
646,8.6487,8.479308
967,9.4061,9.16622
2036,8.94,8.659916
1549,8.707,8.477793
2626,8.6429,8.415059
2115,8.7769,8.5273485
2496,8.4739,8.37341
1586,8.9342,8.550554
3260,8.6021,8.406138
901,8.6138,8.446347
732,8.8157,8.479308
2986,8.5066,8.311132
1185,8.5788,8.596707
101,9.2585,8.919586
1457,8.6138,8.447898
1613,8.5555,8.390544
1617,8.5031,8.390544
1471,8.5439,8.447898
717,9.1265,8.479308
2715,8.5066,8.349767
1588,8.9226,8.550554
220,9.4353,9.070574
1352,8.8002,8.639358
2448,8.4833,8.37341
1430,9.5304,9.095341
2660,8.5439,8.388818
723,9.1148,8.479308
1655,8.5206,8.390544
2146,8.6079,8.381792
895,8.5749,8.446347
1476,8.5749,8.447898
3240,8.6643,8.406138
627,8.5206,8.479308
2959,8.7128,8.4565935
993,9.3984,9.16622
2588,8.6546,8.415059
1780,9.344,8.757485
1127,8.5206,8.55311
257,8.9517,8.801277
647,8.707,8.479308
2723,8.5011,8.349767
15,9.5926,9.062282
75,9.2042,8.882806
2531,8.606,8.415059
1399,9.2197,8.910251
1453,8.6837,8.447898
3215,8.6604,8.406138
423,9.0449,9.009754
2845,8.5625,8.365598
3150,8.8515,8.559946
1280,9.0682,8.859884
597,8.5672,8.479308
601,8.5555,8.479308
846,8.6293,8.446347
2417,8.8585,8.424253
1812,8.6915,8.757485
923,8.8352,8.666798
2276,8.6138,8.424253
1395,8.707,8.910251
1324,8.8701,8.639358
661,8.7419,8.479308
856,8.7536,8.446347
1762,9.2974,8.757485
2898,8.6697,8.423195
2312,8.5613,8.424253
2811,8.5206,8.349767
2221,8.5392,8.424253
235,9.3284,9.070574
1266,9.142,8.859884
1544,8.8857,8.477793
2028,8.808,8.659916
72,9.0876,8.882806
204,9.3984,9.070574
2882,8.5031,8.365598
2896,8.6371,8.423195
1781,9.4527,8.757485
1204,9.1575,8.776469
2786,8.6138,8.349767
1247,9.1265,8.859884
3245,8.7023,8.406138
3022,8.4273,8.311132
1806,8.707,8.757485
1754,8.9167,8.757485
729,9.0333,8.479308
3063,8.4134,8.293943
800,8.5439,8.446347
2125,8.5485,8.381792
735,8.6138,8.446347
1285,9.2547,8.859884
2938,8.735,8.4565935
590,8.5361,8.479308
2288,8.6759,8.424253
698,9.0566,8.479308
546,9.3712,9.182975
1511,8.5283,8.447898
3202,8.6021,8.406138
2907,8.707,8.423195
3221,8.5951,8.406138
2232,8.5788,8.424253
2562,8.8235,8.415059
2491,8.4926,8.37341
2930,8.7031,8.4565935
809,8.5672,8.446347
758,8.6448,8.446347
1472,8.5439,8.447898
720,9.0682,8.479308
1049,8.8546,8.677007
1559,8.707,8.477793
315,9.4411,9.193184
1898,9.041,8.735366
379,9.7732,9.287383
1413,9.9344,9.095341
1929,9.0915,8.735366
2908,8.7186,8.423195
1765,9.3284,8.757485
2837,8.538,8.365598
1837,9.01,8.757485
2364,8.8235,8.424253
360,9.511,9.287383
446,9.1964,9.009754
2236,8.8049,8.424253
1032,9.6392,9.16622
2121,8.6837,8.442066
420,9.0449,9.009754
2342,9.1451,8.424253
1123,8.5905,8.55311
1144,8.8313,8.596707
3046,8.404,8.293943
2648,8.6231,8.388818
1293,9.1342,8.859884
1620,8.5672,8.390544
2508,8.5112,8.37341
2676,8.5066,8.349767
1196,8.7886,8.690829
769,8.6487,8.446347
3265,8.6215,8.406138
1832,9.0333,8.757485
344,9.7712,9.287383
1481,8.6371,8.447898
2674,8.4693,8.349767
565,8.94,8.657936
2117,8.7245,8.5273485
2995,8.5613,8.311132
275,9.1498,8.832232
2691,8.4739,8.349767
626,8.5206,8.479308
1376,8.707,8.639358
2324,8.6231,8.424253
2305,8.4545,8.424253
1955,9.1206,8.735366
3247,8.5765,8.406138
1284,9.2197,8.859884
1294,9.1847,8.859884
773,8.5982,8.446347
3040,8.5718,8.311132
2699,8.4646,8.349767
1715,8.5827,8.435682
1408,9.5848,9.095341
242,9.142,9.070574
591,8.5555,8.479308
239,9.5304,9.070574
417,9.0158,9.009754
3044,8.394,8.293943
1340,8.8934,8.639358
706,9.01,8.479308
2771,8.4858,8.349767
2282,8.505,8.424253
2366,8.8841,8.424253
1356,8.7381,8.639358
2218,8.665,8.424253
1446,8.6837,8.447898
1065,8.6138,8.55311
1596,8.6371,8.550554
2309,8.4662,8.424253
2943,8.8546,8.4565935
2461,8.5555,8.37341
206,9.6003,9.070574
2226,8.4128,8.424253
1918,9.1323,8.735366
2113,8.7303,8.5273485
1102,8.6138,8.55311
2931,8.693,8.4565935
2195,8.8235,8.424253
228,9.1381,9.070574
838,8.6604,8.446347
2002,8.8701,8.662975
1939,9.2197,8.735366
537,9.511,9.262011
914,8.6604,8.446347
1561,8.6682,8.477793
3018,8.46,8.311132
2789,8.5532,8.349767
649,8.8119,8.479308
3158,8.8515,8.559946
2350,8.4914,8.424253
2752,8.5439,8.349767
2242,8.8189,8.424253
2375,8.8274,8.424253
2719,8.5613,8.349767
179,10.0004,9.578433
418,9.0333,9.009754
2516,8.4833,8.37341
574,8.9051,8.657936
2584,8.6604,8.415059
704,8.975,8.479308
3144,8.8818,8.559946
524,9.6858,9.262011
1405,9.3712,8.910251
1298,8.7536,8.639358
1045,8.8701,8.677007
1353,8.8235,8.639358
3091,8.4856,8.293943
712,9.243,8.479308
429,9.1032,9.009754
328,9.5693,9.193184
3206,8.5765,8.406138
1308,8.8546,8.639358
2420,8.8095,8.424253
3234,8.6313,8.406138
854,8.6953,8.446347
2900,8.6511,8.423195
493,9.4527,9.1042595
2918,8.7722,8.4565935
3241,8.693,8.406138
707,9.0449,8.479308
1664,8.5206,8.390544
2351,8.5159,8.424253
995,9.5149,9.16622
918,8.6837,8.446347
1295,9.243,8.859884
605,8.5672,8.479308
1503,8.6021,8.447898
1402,9.6042,8.910251
1094,8.707,8.55311
2520,8.4973,8.37341
2872,8.4856,8.365598
1036,9.476,9.16622
2257,8.5998,8.424253
1469,8.5439,8.447898
3131,8.8993,8.559946
2334,8.5439,8.424253
2183,8.5594,8.424253
1661,8.4817,8.390544
3279,8.5951,8.406138
1286,9.2896,8.859884
3110,9.01,8.559946
1791,9.0488,8.757485
2746,8.6313,8.349767
902,8.6487,8.446347
655,8.7847,8.479308
2396,8.8468,8.424253
208,9.3207,9.070574
431,9.0915,9.009754
2506,8.4693,8.37341
805,8.5555,8.446347
1971,9.041,8.735366
594,8.5672,8.479308
1785,9.243,8.757485
1598,8.6953,8.550554
528,9.6003,9.262011
2246,8.8282,8.424253
2442,8.4739,8.37341
925,8.8818,8.666798
2164,8.9109,8.424253
2049,9.1032,8.659916
2618,8.707,8.415059
299,8.9925,8.793608
1173,8.6682,8.596707
368,9.7091,9.287383
797,8.5206,8.446347
1942,9.1206,8.735366
236,9.2352,9.070574
1334,9.3284,8.639358
310,9.1964,8.906818
2157,8.7012,8.424253
1488,8.5905,8.447898
1107,8.6254,8.55311
86,8.9789,8.882806
1121,8.6138,8.55311
1770,9.243,8.757485
3130,8.7722,8.559946
602,8.5555,8.479308
104,9.2508,8.919586
351,9.8334,9.287383
1074,8.5555,8.55311
3194,8.6091,8.406138
1751,9.0255,8.757485
112,9.6159,8.919586
2831,8.6254,8.365598
3255,8.5951,8.406138
1313,8.9012,8.639358
2401,8.7909,8.424253
501,9.7712,9.262011
2671,8.4351,8.349767
576,8.9983,8.657936
1208,9.142,8.859884
658,8.7148,8.479308
141,9.6508,9.2565775
2178,8.7012,8.424253
2950,8.874,8.4565935
2219,8.8794,8.424253
2362,8.7653,8.424253
1489,8.5672,8.447898
746,8.606,8.446347
2856,8.5951,8.365598
728,9.0449,8.479308
3129,8.9051,8.559946
730,8.9983,8.479308
1642,8.4973,8.390544
1959,9.0216,8.735366
449,9.1575,9.009754
2570,8.707,8.415059
748,8.5905,8.446347
2066,8.8546,8.659916
736,8.6371,8.446347
2980,8.6744,8.4565935
3024,8.5112,8.311132
2155,8.5128,8.424253
2658,8.6231,8.388818
2404,8.8119,8.424253
1824,9.3945,8.757485
127,9.1575,8.919586
1411,9.779,9.095341
2441,8.5439,8.37341
1853,9.1964,8.757485
94,9.0799,8.882806
103,9.1381,8.919586
1275,9.4139,8.859884
362,9.6275,9.287383
853,8.6371,8.446347
2978,8.6662,8.4565935
1361,8.5672,8.639358
2879,8.4856,8.365598
2116,8.7536,8.5273485
335,9.7013,9.039696
440,9.1731,9.009754
2365,8.8422,8.424253
595,8.5672,8.479308
3084,8.432,8.293943
2798,8.5625,8.349767
670,8.7458,8.479308
1566,8.7303,8.477793
1840,9.0449,8.757485
2565,8.7536,8.415059
3239,8.7264,8.406138
1644,8.5439,8.390544
119,9.2197,8.919586
1234,9.3284,8.859884
353,9.7091,9.287383
1831,8.9866,8.757485
2007,9.2042,8.612554
1291,9.1809,8.859884
835,8.6682,8.446347
314,9.3945,9.135411
2144,8.6293,8.381792
1584,9.0488,8.550554
249,8.9633,8.878673
1820,9.476,8.757485
577,9.01,8.657936
1883,8.7303,8.642144
216,9.6159,9.070574
2058,9.0255,8.659916
1683,8.6759,8.390544
2466,8.5322,8.37341
336,9.7674,9.287383
2269,8.6091,8.424253
265,8.9633,8.801277
2860,8.5345,8.365598
2869,8.8934,8.365598
775,8.5905,8.446347
1612,8.4739,8.390544
777,8.6021,8.446347
1894,8.8002,8.642144
117,9.4411,8.919586
1464,8.4973,8.447898
1499,8.5361,8.447898
1203,9.1032,8.776469
2631,8.6604,8.415059
823,8.7186,8.446347
2126,8.5613,8.381792
1441,9.0022,8.686345
1451,8.6837,8.447898
74,9.1731,8.882806
1087,8.8701,8.55311
1306,8.8002,8.639358
2233,8.5672,8.424253
1565,8.7225,8.477793
671,8.7458,8.479308
1581,8.8857,8.550554
279,9.041,8.832232
2184,8.5206,8.424253
1344,8.9944,8.639358
18,9.2896,9.062282
1179,8.6138,8.596707
2228,8.7594,8.424253
2098,8.9284,8.659916
638,8.4739,8.479308
2522,8.5252,8.37341
1071,8.5905,8.55311
3226,8.6511,8.406138
3095,8.5206,8.385918
392,9.678,9.287383
2859,8.5264,8.365598
2841,8.5159,8.365598
1327,9.0333,8.639358
1244,8.9925,8.859884
2855,8.5905,8.365598
693,8.7186,8.479308
3013,8.5112,8.311132
4,9.5693,9.146397
2035,8.94,8.659916
2200,8.7267,8.424253
1790,9.1498,8.757485
2630,8.6697,8.415059
1412,10.1402,9.095341
2070,8.8468,8.659916
2060,8.9944,8.659916
3132,8.8857,8.559946
1057,8.6837,8.55311
3058,8.432,8.293943
2545,8.7847,8.415059
841,8.6371,8.446347
2494,8.4786,8.37341
2152,8.6992,8.424253
200,9.3828,9.070574
2167,8.7536,8.424253
2013,8.806,8.612554
318,9.5693,9.193184
776,8.6021,8.446347
1199,8.9284,8.776469
3278,8.5951,8.406138
2355,8.5089,8.424253
1961,9.0682,8.735366
896,8.5672,8.446347
2559,8.7653,8.415059
2429,8.7489,8.424253
1743,8.6138,8.473064
1548,8.7186,8.477793
697,8.8235,8.479308
384,9.6625,9.287383
1720,8.6371,8.435682
190,9.6625,9.264722
2743,8.5578,8.349767
934,9.0682,8.848785
153,9.7557,9.556784
2919,8.8049,8.4565935
1804,8.7955,8.757485
419,9.01,9.009754
770,8.6215,8.446347
2776,8.4739,8.349767
2530,8.5578,8.37341
2321,8.6177,8.424253
2279,8.5299,8.424253
2469,8.5578,8.37341
2977,8.6837,8.4565935
3168,8.7722,8.523688
2806,8.5112,8.349767
2371,8.7381,8.424253
1621,8.5655,8.390544
875,8.5283,8.446347
820,8.7303,8.446347
589,8.5206,8.479308
114,9.2818,8.919586
1090,8.8391,8.55311
108,9.1614,8.919586
1629,8.5788,8.390544
123,9.1032,8.919586
3012,8.5206,8.311132
2596,8.5392,8.415059
3230,8.6487,8.406138
3023,8.4833,8.311132
2076,8.8624,8.659916
2061,8.8624,8.659916
3161,8.8293,8.559946
957,9.476,9.16622
976,9.3828,9.16622
348,9.7402,9.287383
1916,9.278,8.735366
1850,9.243,8.757485
2711,8.4662,8.349767
2382,8.6697,8.424253
2287,8.8002,8.424253
822,8.7419,8.446347
1206,9.1032,8.776469
2840,8.5252,8.365598
1302,8.808,8.639358
2320,8.6177,8.424253
2717,8.4553,8.349767
118,9.1847,8.919586
1592,9.0643,8.550554
2306,8.46,8.424253
1394,8.6138,8.639358
1833,9.01,8.757485
2374,8.735,8.424253
1516,8.5827,8.447898
2590,8.5858,8.415059
3148,8.8468,8.559946
2139,8.5749,8.381792
2735,8.4623,8.349767
2571,8.6697,8.415059
2373,8.7109,8.424253
1103,8.6138,8.55311
1863,8.9727,8.757485
1643,8.5206,8.390544
1373,8.6526,8.639358
1932,9.1206,8.735366
2707,8.4553,8.349767
2281,8.4662,8.424253
2101,8.9226,8.659916
1479,8.6254,8.447898
2739,8.5299,8.349767
1416,9.6159,9.095341
1012,9.5227,9.16622
2965,8.721,8.4565935
1407,9.5693,8.910251
58,9.0721,8.882806
645,8.4623,8.479308
2560,8.7583,8.415059
518,9.8645,9.262011
1721,8.6215,8.473064
1309,8.8002,8.639358
807,8.5516,8.446347
129,9.0954,8.919586
3092,8.4786,8.293943
132,9.3362,9.09603
1710,8.4973,8.435682
2683,8.5112,8.349767
474,9.3595,9.1042595
2836,8.6021,8.365598
2186,8.439,8.424253
3041,8.5392,8.293943
63,9.1381,8.882806
2933,8.7396,8.4565935
227,9.6314,9.070574
1034,9.6508,9.16622
641,8.5206,8.479308
2690,8.4646,8.349767
1657,8.5128,8.390544
2549,8.7536,8.415059
1456,8.6138,8.447898
3195,8.6417,8.406138
1930,9.1847,8.735366
2971,8.7594,8.4565935
2877,8.4926,8.365598
1084,8.7536,8.55311
861,8.5516,8.446347
2095,8.94,8.659916
237,9.2313,9.070574
1933,9.142,8.735366
2601,8.573,8.415059
1255,9.3984,8.859884
593,8.5594,8.479308
309,9.2508,8.906818
1253,9.2313,8.859884
834,8.707,8.446347
1082,8.707,8.55311
3233,8.6557,8.406138
1019,9.3828,9.16622
1424,9.5926,9.095341
176,10.0975,9.578433
958,9.546,9.16622
852,8.6371,8.446347
2891,8.6448,8.423195
2880,8.4973,8.365598
1067,8.5905,8.55311
1066,8.606,8.55311
1995,8.9866,8.735366
3276,8.6091,8.406138
1674,8.5206,8.390544
2612,8.6876,8.415059
1428,9.6741,9.095341
621,8.5206,8.479308
1008,9.4993,9.16622
2615,8.6837,8.415059
122,9.1614,8.919586
1027,9.6702,9.16622
973,9.4683,9.16622
2111,8.8313,8.55337
304,9.0045,8.906818
2812,8.5672,8.349767
2895,8.6278,8.423195
504,9.7324,9.262011
403,9.4411,9.287383
2928,8.7489,8.4565935
1864,9.3906,8.757485
2042,8.8818,8.659916
2815,8.4856,8.349767
884,8.5905,8.446347
2208,8.5982,8.424253
673,8.7478,8.479308
373,9.6741,9.287383
1068,8.6254,8.55311
2732,8.4914,8.349767
1182,8.6138,8.596707
2627,8.6604,8.415059
3257,8.5846,8.406138
3014,8.4856,8.311132
616,8.6138,8.479308
1315,9.3207,8.639358
850,8.6138,8.446347
2089,8.9478,8.659916
463,9.2663,9.1042595
2264,8.6324,8.424253
2987,8.4879,8.311132
1351,8.7536,8.639358
2923,8.7489,8.4565935
2088,8.9284,8.659916
2254,8.5578,8.424253
1233,9.243,8.859884
2718,8.5252,8.349767
988,9.4411,9.16622
1531,8.5982,8.447898
779,8.6021,8.446347
952,9.4527,9.16622
2134,8.5322,8.381792
584,8.8002,8.479308
2054,9.0566,8.659916
1189,8.6953,8.596707
1796,8.8876,8.757485
174,10.0509,9.578433
2119,8.6487,8.442066
2754,8.4926,8.349767
1962,9.243,8.735366
610,8.6526,8.479308
792,8.5206,8.446347
243,9.2663,9.070574
447,9.3751,9.009754
664,8.7419,8.479308
2120,8.707,8.442066
497,9.6392,9.262011
21,9.8955,8.983422
1779,9.3518,8.757485
2460,8.5439,8.37341
2824,8.6091,8.365598
2479,8.7722,8.37341
1522,8.5283,8.447898
1573,9.142,8.550554
937,9.0915,8.956178
969,9.5576,9.16622
2902,8.672,8.423195
1597,8.6682,8.550554
381,9.6858,9.287383
2118,8.6526,8.442066
2572,8.7443,8.415059
2316,8.5765,8.424253
1623,8.6429,8.390544
1553,8.6371,8.477793
1183,8.6371,8.596707
2777,8.4739,8.349767
2266,8.6091,8.424253
393,9.6916,9.287383
2650,8.6021,8.388818
2915,8.6779,8.4565935
633,8.5283,8.479308
1769,9.243,8.757485
1016,9.4061,9.16622
2244,9.1078,8.424253
28,9.2663,8.882806
110,9.2197,8.919586
1970,9.0876,8.735366
966,9.7169,9.16622
1089,8.8818,8.55311
798,8.5322,8.446347
1773,9.3129,8.757485
1237,9.3051,8.859884
2741,8.4833,8.349767
2999,8.4856,8.311132
2816,8.4973,8.349767
196,9.6469,9.264722
1191,8.6604,8.596707
2434,8.5718,8.37341
1563,8.7225,8.477793
2740,8.5439,8.349767
1497,8.5594,8.447898
1688,8.4351,8.390544
2370,8.7469,8.424253
1993,9.0973,8.735366
2960,8.6662,8.4565935
2440,8.5485,8.37341
949,9.2818,9.16622
167,9.9305,9.578433
1458,8.6138,8.447898
1680,8.5439,8.390544
1445,8.7769,8.686345
2403,8.7769,8.424253
3252,8.5749,8.406138
2632,8.6837,8.415059
742,8.5672,8.446347
354,9.7324,9.287383
1272,9.2042,8.859884
2870,8.5485,8.365598
5,9.6159,9.146397
2681,8.4856,8.349767
1872,8.7458,8.642144
116,9.2818,8.919586
12,9.5382,9.146397
477,9.3207,9.1042595
1702,8.5905,8.435682
1671,8.5206,8.390544
1337,8.9633,8.639358
3081,8.439,8.293943
1215,9.2818,8.859884
498,9.6392,9.262011
2997,8.5066,8.311132
2553,8.7722,8.415059
