INDEX,Actual,Predicted
698,0.2678,0.26795107
546,0.2396,0.25602895
1511,0.2661,0.26875228
3202,0.2711,0.26148015
2907,0.2379,0.24879853
3221,0.2206,0.23428951
2232,0.2245,0.2390169
2562,0.269,0.26911905
2491,0.2658,0.29369304
2930,0.2102,0.24879853
809,0.1768,0.21851404
758,0.1715,0.20263632
1472,0.2873,0.26875228
720,0.2215,0.22237727
1049,0.2337,0.24104391
1559,0.1963,0.25249067
315,0.2605,0.26959017
1898,0.2851,0.28993592
379,0.2356,0.26586676
1413,0.3343,0.3161855
1929,0.3058,0.29152548
2908,0.2341,0.24879853
1765,0.301,0.29427195
2837,0.2078,0.23190582
1837,0.4289,0.3303013
2364,0.2811,0.26012754
360,0.269,0.26722938
446,0.2216,0.22666092
2236,0.2283,0.2390169
1032,0.3016,0.2890035
2121,0.2495,0.2439339
420,0.1949,0.22666092
2342,0.2575,0.2547654
1123,0.2201,0.2398587
1144,0.2037,0.2217781
3046,0.2404,0.24743688
2648,0.1768,0.19016229
1293,0.2512,0.2657363
1620,0.2879,0.27755585
2508,0.2417,0.2551483
2676,0.2035,0.22059622
1196,0.2162,0.22502741
769,0.1736,0.20263632
3265,0.2363,0.24163847
1832,0.3021,0.3152942
344,0.2634,0.26722938
1481,0.2632,0.26875228
2674,0.2257,0.22059622
565,0.1999,0.23549314
2117,0.2128,0.2439339
2995,0.1979,0.2444258
275,0.2618,0.25973532
2691,0.2218,0.22059622
626,0.2296,0.23549314
1376,0.3037,0.29229665
2324,0.2463,0.2547654
2305,0.2609,0.2547654
1955,0.3002,0.29152548
3247,0.2002,0.22955191
1284,0.2439,0.2657363
1294,0.276,0.27465963
773,0.2064,0.20263632
3040,0.2345,0.24743688
2699,0.2294,0.22059622
1715,0.2502,0.27755585
1408,0.3359,0.3161855
242,0.3325,0.3297447
591,0.1803,0.23549314
239,0.324,0.3297447
417,0.2079,0.22666092
3044,0.2379,0.24743688
1340,0.307,0.28687474
706,0.2935,0.26795107
2771,0.2272,0.23190582
2282,0.2464,0.2547654
2366,0.2906,0.26012754
1356,0.2973,0.28687474
2218,0.2343,0.24366991
1446,0.2134,0.25371507
1065,0.2046,0.22667162
1596,0.2313,0.27755585
2309,0.2702,0.2547654
2943,0.3013,0.27944788
2461,0.2298,0.25757575
206,0.366,0.33963436
2226,0.227,0.2390169
1918,0.2776,0.28657666
2113,0.2078,0.2439339
1102,0.2204,0.23210193
2931,0.2139,0.24879853
2195,0.2255,0.2439339
228,0.3371,0.33790368
838,0.2305,0.21851404
2002,0.2773,0.28713068
1939,0.2902,0.29152548
537,0.2738,0.25602895
914,0.1985,0.21851404
1561,0.2122,0.25249067
3018,0.2474,0.24743688
2789,0.1982,0.23190582
649,0.2217,0.23549314
3158,0.2747,0.26769266
2350,0.2399,0.2547654
2752,0.1526,0.21480821
2242,0.2072,0.2390169
2375,0.2612,0.26012754
2719,0.2075,0.22059622
179,0.3673,0.34484234
418,0.1979,0.22666092
2516,0.2428,0.2551483
574,0.2271,0.23549314
2584,0.245,0.24904014
704,0.2901,0.26795107
3144,0.2637,0.26376915
524,0.2371,0.25602895
1405,0.3335,0.3161855
1298,0.2222,0.2539536
1045,0.2228,0.25762895
1353,0.2869,0.28687474
3091,0.2595,0.25641733
712,0.2985,0.26795107
429,0.1969,0.22666092
328,0.3084,0.27881387
3206,0.2468,0.26148015
1308,0.1883,0.2539536
2420,0.2877,0.26550034
3234,0.2254,0.23428951
854,0.2074,0.21851404
2900,0.2606,0.24879853
493,0.2397,0.24302535
2918,0.2336,0.24879853
3241,0.2361,0.23428951
707,0.2908,0.26795107
1664,0.2899,0.27755585
2351,0.2338,0.2547654
995,0.2623,0.28370935
918,0.2152,0.21851404
1295,0.3002,0.27465963
605,0.1804,0.23549314
1503,0.288,0.26875228
1402,0.3182,0.3161855
1094,0.214,0.23210193
2520,0.2506,0.2551483
2872,0.2247,0.24419041
1036,0.2954,0.2890035
2257,0.2289,0.2390169
1469,0.26,0.26875228
3131,0.2711,0.26376915
2334,0.2385,0.2547654
2183,0.2366,0.2439339
1661,0.2647,0.27755585
3279,0.1989,0.23831873
1286,0.2333,0.2657363
3110,0.2783,0.26951876
1791,0.283,0.29382432
2746,0.2104,0.21480821
902,0.2094,0.21851404
655,0.2198,0.23549314
2396,0.27,0.26550034
208,0.3519,0.34291634
431,0.207,0.22666092
2506,0.2357,0.2551483
805,0.2277,0.21851404
1971,0.3091,0.29152548
594,0.1926,0.23549314
1785,0.2901,0.2888379
1598,0.2651,0.27755585
528,0.2558,0.25602895
2246,0.233,0.2390169
2442,0.2335,0.25757575
925,0.2134,0.22677916
2164,0.2308,0.2439339
2049,0.2499,0.28949937
2618,0.157,0.15615933
299,0.2473,0.25973532
1173,0.2153,0.22502741
368,0.2579,0.26586676
797,0.2093,0.21851404
1942,0.3171,0.29152548
236,0.3388,0.3297447
1334,0.2814,0.28687474
310,0.2597,0.26959017
2157,0.2343,0.2439339
1488,0.2588,0.26875228
1107,0.2382,0.2398587
86,0.2528,0.27106255
1121,0.2489,0.2398587
1770,0.2924,0.2888379
3130,0.2865,0.26376915
602,0.2028,0.23549314
104,0.3159,0.30676812
351,0.2744,0.26722938
1074,0.2143,0.22667162
3194,0.2618,0.26148015
1751,0.3153,0.29690287
112,0.3345,0.3234684
2831,0.2266,0.23190582
3255,0.2035,0.22955191
1313,0.2315,0.28687474
2401,0.2615,0.26550034
501,0.3092,0.25602895
2671,0.2175,0.22059622
576,0.2079,0.23549314
1208,0.2687,0.27569345
658,0.1995,0.23549314
141,0.2933,0.30747768
2178,0.234,0.2439339
2950,0.2381,0.27944788
2219,0.2281,0.2390169
2362,0.2725,0.26012754
1489,0.2599,0.26875228
746,0.1802,0.20263632
2856,0.2358,0.2502503
728,0.1969,0.20766872
3129,0.291,0.26376915
730,0.1705,0.20263632
1642,0.2909,0.27755585
1959,0.266,0.29152548
449,0.2112,0.22666092
2570,0.2535,0.26911905
748,0.1956,0.20263632
2066,0.2533,0.28949937
736,0.1754,0.20263632
2980,0.2229,0.3204375
3024,0.2282,0.24743688
2155,0.2528,0.2439339
2658,0.1886,0.22059622
2404,0.2831,0.26550034
1824,0.354,0.3152942
127,0.3238,0.3234684
1411,0.3351,0.3161855
2441,0.2346,0.25757575
1853,0.2925,0.30235317
94,0.2606,0.2778579
103,0.3164,0.30676812
1275,0.3433,0.30763644
362,0.2749,0.26722938
853,0.2049,0.21851404
2978,0.2063,0.2400994
1361,0.2838,0.28687474
2879,0.2097,0.24419041
2116,0.2066,0.2439339
335,0.2865,0.27176887
440,0.219,0.22666092
2365,0.2861,0.26012754
595,0.1956,0.23549314
3084,0.2367,0.24743688
2798,0.2305,0.23190582
670,0.2533,0.24539827
1566,0.2175,0.25249067
1840,0.3455,0.31486472
2565,0.2667,0.26911905
3239,0.2388,0.23428951
1644,0.2873,0.27755585
119,0.3465,0.3234684
1234,0.3086,0.2891372
353,0.2632,0.26722938
1831,0.3186,0.3152942
2007,0.2669,0.28713068
1291,0.2172,0.2657363
835,0.2292,0.21851404
314,0.2598,0.26959017
2144,0.2064,0.2439339
1584,0.2882,0.27755585
249,0.2737,0.29268107
1820,0.3444,0.3152942
577,0.22,0.23549314
1883,0.2457,0.2671005
216,0.3409,0.33790368
2058,0.2839,0.28949937
1683,0.3333,0.27755585
2466,0.2228,0.25757575
336,0.2987,0.27176887
2269,0.2283,0.24625541
265,0.2245,0.25973532
2860,0.2439,0.2502503
2869,0.2115,0.24419041
775,0.2002,0.20263632
1612,0.2338,0.27755585
777,0.184,0.20263632
1894,0.259,0.28993592
117,0.3174,0.3234684
1464,0.2803,0.26875228
1499,0.2552,0.26875228
1203,0.2079,0.22502741
2631,0.1374,0.15214367
823,0.198,0.21851404
2126,0.2528,0.2439339
1441,0.1797,0.25371507
1451,0.2346,0.25371507
74,0.2933,0.30293468
1087,0.2129,0.22667162
1306,0.2273,0.2539536
2233,0.2298,0.2390169
1565,0.2209,0.25249067
671,0.2683,0.24539827
1581,0.3154,0.27755585
279,0.2489,0.25973532
2184,0.2419,0.2439339
1344,0.2813,0.28687474
18,0.3547,0.35027048
1179,0.2006,0.22502741
2228,0.2382,0.2390169
2098,0.3263,0.29495513
638,0.2143,0.23549314
2522,0.2406,0.2551483
1071,0.2082,0.22667162
3226,0.2111,0.23428951
3095,0.2598,0.2589509
392,0.2551,0.26586676
2859,0.2436,0.2502503
2841,0.2114,0.23190582
1327,0.2241,0.28687474
1244,0.2922,0.294134
2855,0.237,0.2502503
693,0.273,0.26795107
3013,0.2462,0.24743688
4,0.3602,0.3584387
2035,0.325,0.30270287
2200,0.2315,0.2439339
1790,0.2722,0.2888379
2630,0.1272,0.15214367
1412,0.3265,0.3161855
2070,0.3433,0.310761
2060,0.2829,0.28949937
3132,0.2553,0.26376915
1057,0.2057,0.22667162
3058,0.2274,0.24743688
2545,0.274,0.26534957
841,0.2404,0.21851404
2494,0.2437,0.2551483
2152,0.2136,0.2439339
200,0.3383,0.33963436
2167,0.231,0.2439339
2013,0.3295,0.39544833
318,0.2566,0.26959017
776,0.1913,0.20263632
1199,0.1851,0.22502741
3278,0.2022,0.23831873
2355,0.2435,0.2547654
1961,0.2743,0.29152548
896,0.2029,0.21851404
2559,0.2658,0.26911905
2429,0.2791,0.26550034
1743,0.2142,0.26810855
1548,0.1576,0.25249067
697,0.2833,0.26795107
384,0.2469,0.26586676
1720,0.2712,0.27755585
190,0.3104,0.33214733
2743,0.1959,0.21480821
934,0.227,0.2482984
153,0.2961,0.31299758
2919,0.2429,0.24879853
1804,0.23,0.28125945
419,0.1915,0.22666092
770,0.1799,0.20263632
2776,0.2195,0.23190582
2530,0.2463,0.2595264
2321,0.2434,0.2547654
2279,0.2419,0.2522565
2469,0.2447,0.25757575
2977,0.2067,0.2400994
3168,0.2532,0.26419076
2806,0.2272,0.23190582
2371,0.2924,0.26012754
1621,0.3039,0.27755585
875,0.1996,0.21851404
820,0.1986,0.21851404
589,0.1743,0.23549314
114,0.3378,0.3234684
1090,0.202,0.23210193
108,0.3237,0.31812093
1629,0.2906,0.27755585
123,0.3414,0.3234684
3012,0.2378,0.24743688
2596,0.2188,0.23218453
3230,0.2169,0.23428951
3023,0.2257,0.24743688
2076,0.3108,0.30557653
2061,0.2669,0.28949937
3161,0.2813,0.26769266
957,0.266,0.25499815
976,0.3059,0.28370935
348,0.2754,0.26722938
1916,0.2789,0.28657666
1850,0.315,0.30524805
2711,0.2105,0.22059622
2382,0.2475,0.26012754
2287,0.2414,0.2547654
822,0.1982,0.21851404
1206,0.2628,0.25955954
2840,0.2133,0.23190582
1302,0.1774,0.2539536
2320,0.2377,0.2547654
2717,0.2012,0.22059622
118,0.3372,0.3234684
1592,0.2547,0.27755585
2306,0.2556,0.2547654
1394,0.2574,0.29229665
1833,0.298,0.30335656
2374,0.2763,0.26012754
1516,0.2646,0.26875228
2590,0.2967,0.257969
3148,0.2283,0.25768274
2139,0.2292,0.2439339
2735,0.197,0.21480821
2571,0.2646,0.26911905
2373,0.2826,0.26012754
1103,0.2189,0.2398587
1863,0.3429,0.31342092
1643,0.303,0.27755585
1373,0.2874,0.29229665
1932,0.3191,0.29152548
2707,0.2149,0.22059622
2281,0.2368,0.2522565
2101,0.3781,0.29495513
1479,0.2537,0.26875228
2739,0.1883,0.21480821
1416,0.3166,0.3161855
1012,0.2594,0.28370935
2965,0.2089,0.2400994
1407,0.3297,0.3161855
58,0.2807,0.28469786
645,0.2421,0.23549314
2560,0.2734,0.26911905
518,0.2694,0.25602895
1721,0.2795,0.27755585
1309,0.1901,0.2539536
807,0.1798,0.21851404
129,0.3229,0.30747768
3092,0.2583,0.2589509
132,0.2346,0.30747768
1710,0.2538,0.27755585
2683,0.2061,0.22059622
474,0.2333,0.23621075
2836,0.2108,0.23190582
2186,0.2421,0.2439339
3041,0.2452,0.24743688
63,0.2781,0.28469786
2933,0.2164,0.24879853
227,0.3444,0.33790368
1034,0.277,0.2890035
641,0.2424,0.23549314
2690,0.225,0.22059622
1657,0.2683,0.27755585
2549,0.273,0.26534957
1456,0.2774,0.26875228
3195,0.2477,0.26148015
1930,0.3258,0.29152548
2971,0.2052,0.2400994
2877,0.2018,0.24419041
1084,0.1878,0.22667162
861,0.2102,0.21851404
2095,0.2831,0.29495513
237,0.3547,0.3297447
1933,0.2874,0.29152548
2601,0.1671,0.17114131
1255,0.3224,0.294134
593,0.1877,0.23549314
309,0.2536,0.26312968
1253,0.291,0.294134
834,0.2283,0.21851404
1082,0.1921,0.22667162
3233,0.2297,0.23428951
1019,0.297,0.2890035
1424,0.3398,0.3161855
176,0.3385,0.34484234
958,0.2542,0.25499815
852,0.1975,0.21851404
2891,0.2472,0.24879853
2880,0.2095,0.24419041
1067,0.2224,0.22667162
1066,0.2228,0.22667162
1995,0.3086,0.29152548
3276,0.226,0.23831873
1674,0.2806,0.27755585
2612,0.1258,0.15615933
1428,0.3374,0.3161855
621,0.2132,0.23549314
1008,0.2652,0.28370935
2615,0.1241,0.15615933
122,0.3355,0.3234684
1027,0.2908,0.2890035
973,0.2807,0.28370935
2111,0.2467,0.2439339
304,0.2688,0.26312968
2812,0.2491,0.23190582
2895,0.219,0.24879853
504,0.2913,0.25602895
403,0.272,0.26586676
2928,0.2072,0.24879853
1864,0.3271,0.30727315
2042,0.3447,0.3024529
2815,0.2306,0.23190582
884,0.2397,0.21851404
2208,0.2281,0.24573092
673,0.2713,0.24539827
373,0.2563,0.26586676
1068,0.2074,0.22667162
2732,0.2091,0.21480821
1182,0.2212,0.22502741
2627,0.1254,0.15214367
3257,0.2323,0.24163847
3014,0.2409,0.24743688
616,0.2281,0.23549314
1315,0.3097,0.28687474
850,0.2105,0.21851404
2089,0.2869,0.29495513
463,0.2244,0.23621075
2264,0.2257,0.2390169
2987,0.6557,0.45775083
1351,0.2753,0.28687474
2923,0.2808,0.24879853
2088,0.2589,0.29495513
2254,0.2203,0.2390169
1233,0.3057,0.2891372
2718,0.1987,0.22059622
988,0.295,0.28370935
1531,0.267,0.26875228
779,0.1662,0.20263632
952,0.2575,0.25499815
2134,0.2295,0.2439339
584,0.2169,0.23549314
2054,0.2924,0.28949937
1189,0.2206,0.22502741
1796,0.2993,0.29382432
174,0.3177,0.33524364
2119,0.232,0.2439339
2754,0.1533,0.21480821
1962,0.2755,0.29152548
610,0.2233,0.23549314
792,0.1749,0.20263632
243,0.342,0.3297447
447,0.2213,0.22666092
664,0.2458,0.23549314
2120,0.2471,0.2439339
497,0.2684,0.24621002
21,0.301,0.32697868
1779,0.284,0.2888379
2460,0.2328,0.25757575
2824,0.2234,0.23190582
2479,0.4892,0.41866678
1522,0.2601,0.26875228
1573,0.283,0.27755585
937,0.2469,0.2482984
969,0.2864,0.28370935
2902,0.2528,0.24879853
1597,0.2391,0.27755585
381,0.2394,0.26586676
2118,0.2213,0.2439339
2572,0.2707,0.26911905
2316,0.2365,0.2547654
1623,0.3483,0.27755585
1553,0.188,0.25249067
1183,0.2279,0.22502741
2777,0.2195,0.23190582
2266,0.2344,0.24625541
393,0.2684,0.26586676
2650,0.2753,0.26641664
2915,0.2095,0.24879853
633,0.2214,0.23549314
1769,0.2856,0.29427195
1016,0.2552,0.28370935
2244,0.2255,0.2390169
28,0.2807,0.289314
110,0.319,0.31812093
1970,0.3061,0.29152548
966,0.2833,0.27535474
1089,0.2015,0.22667162
798,0.2099,0.21851404
1773,0.2815,0.2888379
1237,0.3004,0.2891372
2741,0.1763,0.21480821
2999,0.2104,0.2444258
2816,0.2231,0.23190582
196,0.3185,0.33214733
1191,0.2216,0.22502741
2434,0.2424,0.25757575
1563,0.2228,0.25249067
2740,0.1824,0.21480821
1497,0.2864,0.26875228
1688,0.2788,0.27755585
2370,0.3121,0.26012754
1993,0.3124,0.29152548
2960,0.2544,0.28257024
2440,0.2335,0.25757575
949,0.2573,0.25499815
167,0.3203,0.33524364
1458,0.2818,0.26875228
1680,0.2956,0.27755585
1445,0.1996,0.25371507
2403,0.2811,0.26550034
3252,0.1975,0.22955191
2632,0.1257,0.15214367
742,0.1706,0.20263632
354,0.2705,0.26722938
1272,0.3231,0.30243894
2870,0.2155,0.24419041
5,0.3658,0.36532405
2681,0.2101,0.22059622
1872,0.2642,0.28290695
116,0.3172,0.3234684
12,0.3718,0.35027048
477,0.2182,0.23621075
1702,0.2668,0.27755585
1671,0.2678,0.27755585
1337,0.2739,0.28687474
3081,0.2383,0.24743688
1215,0.2491,0.27569345
498,0.2899,0.25602895
2997,0.1967,0.2444258
2553,0.266,0.26911905
