INDEX,Actual,Predicted
1694,0.010438816,0.035108604
803,0.02884043,0.04123643
364,0.020294443,0.042606395
2476,0.026975215,0.041993506
3181,0.016825004,0.030971158
613,0.03631392,0.0488378
137,0.024849355,0.038932193
2992,0.047226443,0.06401331
2337,0.025284391,0.03966041
1693,0.023355509,0.035108604
799,0.02780329,0.04123643
2873,0.019492271,0.04052238
1908,0.014119983,0.031324312
586,0.026157404,0.0488378
667,0.049569714,0.052552093
2993,0.043916819,0.048111178
2614,0.131653384,0.12677762
1035,0.020901068,0.04123643
244,0.022948623,0.036898017
207,0.021306033,0.036898017
1599,0.024328167,0.036582407
1058,0.032032427,0.041872654
326,0.028522005,0.042606395
3170,0.016181141,0.02933139
2064,0.021219125,0.039860632
1046,0.033637692,0.041872654
3280,0.022631836,0.042453382
1869,0.012203337,0.031324312
2162,0.018129779,0.040624592
994,0.02394257,0.04123643
1681,0.025877599,0.035108604
1362,0.028773351,0.03585183
2153,0.022771734,0.040624592
1064,0.033325934,0.041872654
263,0.031246043,0.042606395
1213,0.022363611,0.03585183
632,0.03208848,0.0488378
2903,0.035235286,0.045795806
1738,0.034525767,0.03726649
2465,0.027284154,0.041993506
252,0.034279875,0.042606395
1793,0.020283862,0.033312693
711,0.037878116,0.052552093
1050,0.032321989,0.041872654
2356,0.015458088,0.03966041
2518,0.014470541,0.035841744
2968,0.033380132,0.04858271
569,0.051516781,0.05110498
343,0.023254712,0.042606395
188,0.020655683,0.036898017
815,0.030586026,0.04123643
2548,0.026630073,0.041639913
1600,0.020147416,0.036582407
465,0.037627019,0.053760093
134,0.029924659,0.038932193
1186,0.030714826,0.041872654
2527,0.021275902,0.035841744
917,0.032790374,0.04123643
1998,0.020114933,0.031324312
469,0.039606267,0.053760093
184,0.023925745,0.036898017
2198,0.021882649,0.040624592
3102,0.006087084,0.02933139
882,0.027116032,0.04123643
1079,0.032974541,0.041872654
646,0.05252102,0.0488378
967,0.02113786,0.04123643
2036,0.016563056,0.039860632
1549,0.062318652,0.04411272
2626,0.152505518,0.13845217
2115,0.037405559,0.040624592
2496,0.017087506,0.035841744
1586,0.023550345,0.036582407
3260,0.022585658,0.042453382
901,0.028597755,0.04123643
732,0.02787577,0.044523466
2986,0.553619911,0.4943092
1185,0.030215233,0.041872654
101,0.027697324,0.038932193
1457,0.019334214,0.03585183
1613,0.034773954,0.036582407
1617,0.014173619,0.036582407
1471,0.015190802,0.03585183
717,0.041767534,0.052552093
2715,0.019994296,0.04052238
1588,0.025898861,0.036582407
220,0.019821737,0.036898017
1352,0.023956849,0.03585183
2448,0.031858558,0.041993506
1430,0.014724151,0.03585183
2660,0.031909652,0.04331531
723,0.055372447,0.052552093
1655,0.014952997,0.033625267
2146,0.023594367,0.040624592
895,0.028582716,0.04123643
1476,0.0185855,0.03585183
3240,0.032960417,0.042453382
627,0.039702296,0.0488378
2959,0.040587385,0.04858271
993,0.023627775,0.04123643
2588,0.029854863,0.045489665
1780,0.018545878,0.033312693
1127,0.024875298,0.041872654
257,0.031869905,0.042606395
647,0.05339672,0.05614952
2723,0.024681755,0.04052238
15,0.018883383,0.038372763
75,0.023119028,0.038372763
2531,0.021837515,0.038822144
1399,0.016624441,0.03585183
1453,0.033066812,0.03585183
3215,0.023824824,0.035832603
423,0.04554085,0.053760093
2845,0.027411942,0.04052238
3150,0.018582523,0.02933139
1280,0.017009118,0.03585183
597,0.027226466,0.0488378
601,0.023614557,0.0488378
846,0.03010156,0.04123643
2417,0.027241073,0.041993506
1812,0.008317262,0.031324312
923,0.035112866,0.04123643
2276,0.022535147,0.03966041
1395,0.013054552,0.03585183
1324,0.03011063,0.03585183
661,0.054359704,0.05614952
856,0.038281614,0.04123643
1762,0.012813705,0.033312693
2898,0.030454104,0.042317398
2312,0.029413938,0.03966041
2811,0.026059567,0.04052238
2221,0.026751209,0.040624592
235,0.021822088,0.036898017
1266,0.016046017,0.03585183
1544,0.02920496,0.04411272
2028,0.023719323,0.039860632
72,0.020526236,0.038372763
204,0.019619716,0.036898017
2882,0.01828835,0.04052238
2896,0.032314664,0.042317398
1781,0.017659495,0.033312693
1204,0.020140632,0.03585183
2786,0.02505205,0.04052238
1247,0.018666091,0.03585183
3245,0.024913671,0.042453382
3022,0.027368054,0.030677311
1806,0.0184868,0.033312693
1754,0.015758125,0.033312693
729,0.069278677,0.04877338
3063,0.011107872,0.02933139
800,0.027448793,0.04123643
2125,0.024396489,0.040624592
735,0.032898451,0.044523466
1285,0.028651483,0.03585183
2938,0.037643038,0.04858271
590,0.027110701,0.0488378
2288,0.027632425,0.03966041
698,0.037308194,0.052552093
546,0.050873216,0.05110498
1511,0.02152154,0.03585183
3202,0.016198776,0.030971158
2907,0.039510224,0.045795806
3221,0.029377078,0.039506983
2232,0.023687766,0.040624592
2562,0.029781541,0.041639913
2491,0.020962143,0.046447877
2930,0.033522572,0.04858271
809,0.020517443,0.04123643
758,0.025258408,0.04123643
1472,0.015375742,0.03585183
720,0.055980229,0.052552093
1049,0.031571907,0.041872654
1559,0.024569226,0.036582407
315,0.026323274,0.042606395
1898,0.012320507,0.031324312
379,0.020743851,0.042606395
1413,0.017052486,0.03585183
1929,0.01161345,0.031324312
2908,0.035768832,0.045795806
1765,0.013615076,0.033312693
2837,0.027362857,0.04052238
1837,0.024056048,0.031324312
2364,0.017900975,0.03966041
360,0.024794566,0.042606395
446,0.037956131,0.053760093
2236,0.0360602,0.040624592
1032,0.01998731,0.04123643
2121,0.034538124,0.040624592
420,0.045183616,0.053760093
2342,0.023166331,0.03966041
1123,0.028751077,0.041872654
1144,0.035211567,0.041872654
3046,0.01183476,0.02933139
2648,0.281618797,0.2607579
1293,0.032693339,0.03585183
1620,0.022761497,0.036582407
2508,0.014464334,0.035841744
2676,0.021621639,0.04052238
1196,0.028863557,0.041872654
769,0.024624806,0.04123643
3265,0.034598497,0.042453382
1832,0.012988812,0.031324312
344,0.024812738,0.042606395
1481,0.022400053,0.03585183
2674,0.014915258,0.04052238
565,0.051107822,0.05110498
2117,0.025722259,0.040624592
2995,0.032259107,0.048111178
275,0.033610808,0.042606395
2691,0.016882743,0.04052238
626,0.039917219,0.0488378
1376,0.01812277,0.03585183
2324,0.019936023,0.03966041
2305,0.01229302,0.03966041
1955,0.013351015,0.031324312
3247,0.027331521,0.042453382
1284,0.02730588,0.03585183
1294,0.022822041,0.03585183
773,0.025260552,0.04123643
3040,0.029574384,0.030677311
2699,0.016686221,0.04052238
1715,0.030181229,0.03726649
1408,0.018239891,0.03585183
242,0.025714284,0.036898017
591,0.026776024,0.0488378
239,0.024579214,0.036898017
417,0.043787815,0.053760093
3044,0.011802065,0.02933139
1340,0.014058273,0.03585183
706,0.032474611,0.052552093
2771,0.02117371,0.04052238
2282,0.024612357,0.03966041
2366,0.016879069,0.03966041
1356,0.02157871,0.03585183
2218,0.027574092,0.040624592
1446,0.033958618,0.03585183
1065,0.033371606,0.041872654
1596,0.021805556,0.036582407
2309,0.013543163,0.03966041
2943,0.041883667,0.04858271
2461,0.021739047,0.041993506
206,0.019016527,0.036898017
2226,0.025813653,0.040624592
1918,0.014587978,0.031324312
2113,0.025946112,0.040624592
1102,0.035013265,0.041872654
2931,0.03404092,0.04858271
2195,0.030119732,0.040624592
228,0.017546817,0.036898017
838,0.029030217,0.04123643
2002,0.020680254,0.031324312
1939,0.010510261,0.031324312
537,0.030680737,0.05110498
914,0.03336144,0.04123643
1561,0.025733686,0.036582407
3018,0.010163009,0.030677311
2789,0.02150824,0.04052238
649,0.050717757,0.05614952
3158,0.013207702,0.02933139
2350,0.015890988,0.03966041
2752,0.039028298,0.04052238
2242,0.032553221,0.040624592
2375,0.020414904,0.03966041
2719,0.026998449,0.04052238
179,0.016004927,0.036898017
418,0.043304812,0.053760093
2516,0.013374414,0.035841744
574,0.04948674,0.05110498
2584,0.034732197,0.045489665
704,0.029962585,0.052552093
3144,0.015405261,0.02933139
524,0.039900994,0.05110498
1405,0.01575907,0.03585183
1298,0.02491896,0.03585183
1045,0.03502013,0.041872654
1353,0.022429188,0.03585183
3091,0.00904889,0.02933139
712,0.037239654,0.052552093
429,0.048485843,0.053760093
328,0.026048063,0.042606395
3206,0.019214633,0.030971158
1308,0.042175868,0.03585183
2420,0.033420857,0.041993506
3234,0.028671117,0.039506983
854,0.037466713,0.04123643
2900,0.031710337,0.042317398
493,0.039981195,0.053760093
2918,0.035578362,0.045795806
3241,0.03145371,0.042453382
707,0.034973686,0.052552093
1664,0.014009249,0.033625267
2351,0.015248336,0.03966041
995,0.024167938,0.04123643
918,0.032050791,0.04123643
1295,0.017640312,0.03585183
605,0.023077576,0.0488378
1503,0.021212187,0.03585183
1402,0.01537671,0.03585183
1094,0.033083833,0.041872654
2520,0.014097334,0.035841744
2872,0.021329625,0.04052238
1036,0.019824845,0.04123643
2257,0.020605252,0.03966041
1469,0.015626976,0.03585183
3131,0.012629826,0.02933139
2334,0.021204655,0.03966041
2183,0.029305858,0.040624592
1661,0.014539389,0.033625267
3279,0.027495345,0.042453382
1286,0.019294466,0.03585183
3110,0.007338896,0.02933139
1791,0.022018943,0.033312693
2746,0.034088392,0.04052238
902,0.027432306,0.04123643
655,0.062224217,0.05614952
2396,0.026715782,0.03966041
208,0.022209953,0.036898017
431,0.04632026,0.053760093
2506,0.012030062,0.035841744
805,0.026005897,0.04123643
1971,0.014912792,0.031324312
594,0.028662743,0.0488378
1785,0.022909106,0.033312693
1598,0.028216548,0.036582407
528,0.033340339,0.05110498
2246,0.037780668,0.040624592
2442,0.028006181,0.041993506
925,0.033835143,0.04123643
2164,0.028134443,0.040624592
2049,0.024927837,0.039860632
2618,0.124951322,0.12677762
299,0.028899788,0.042606395
1173,0.029368322,0.041872654
368,0.024173148,0.042606395
797,0.027435789,0.04123643
1942,0.013943016,0.031324312
236,0.023992527,0.036898017
1334,0.013099181,0.03585183
310,0.02405733,0.042606395
2157,0.026565323,0.040624592
1488,0.02249546,0.03585183
1107,0.031373438,0.041872654
86,0.03677554,0.042100687
1121,0.027953728,0.041872654
1770,0.017489238,0.033312693
3130,0.012265592,0.02933139
602,0.023139846,0.0488378
104,0.02222478,0.038932193
351,0.02575206,0.042606395
1074,0.029487641,0.041872654
3194,0.016696418,0.030971158
1751,0.018966482,0.033312693
112,0.019468476,0.038932193
2831,0.027409591,0.04052238
3255,0.030043067,0.042453382
1313,0.015334544,0.03585183
2401,0.027543092,0.03966041
501,0.026610498,0.05110498
2671,0.018447208,0.04052238
576,0.051933738,0.05110498
1208,0.020699244,0.03585183
658,0.059165535,0.05614952
141,0.027924344,0.038932193
2178,0.027841542,0.040624592
2950,0.042566741,0.04858271
2219,0.029943572,0.040624592
2362,0.020667235,0.03966041
1489,0.019851388,0.03585183
746,0.028611414,0.04123643
2856,0.024085336,0.04052238
728,0.064995442,0.052552093
3129,0.011069348,0.02933139
730,0.052420349,0.04877338
1642,0.012916466,0.033625267
1959,0.016028747,0.031324312
449,0.045234323,0.053760093
2570,0.028414711,0.041639913
748,0.026634968,0.04123643
2066,0.03419123,0.04350983
736,0.030823973,0.041885495
2980,0.040484028,0.04858271
3024,0.024975804,0.030677311
2155,0.021350436,0.040624592
2658,0.037483873,0.04331531
2404,0.023727947,0.03966041
1824,0.009389447,0.031324312
127,0.019185433,0.038932193
1411,0.018249156,0.03585183
2441,0.028814174,0.041993506
1853,0.012144642,0.031324312
94,0.039469292,0.042100687
103,0.022736065,0.038932193
1275,0.015518796,0.03585183
362,0.020665465,0.042606395
853,0.034048962,0.04123643
2978,0.036872532,0.04858271
1361,0.02660231,0.03585183
2879,0.031103581,0.04052238
2116,0.033199033,0.040624592
335,0.022132684,0.042606395
440,0.049332418,0.053760093
2365,0.01654441,0.03966041
595,0.026692547,0.0488378
3084,0.008828652,0.02933139
2798,0.026982629,0.04052238
670,0.045653431,0.052552093
1566,0.026903762,0.036582407
1840,0.009662162,0.031324312
2565,0.029391904,0.041639913
3239,0.03207939,0.039506983
1644,0.013661503,0.033625267
119,0.020984222,0.038932193
1234,0.020676439,0.03585183
353,0.026608572,0.042606395
1831,0.013036784,0.031324312
2007,0.015183266,0.031324312
1291,0.033568866,0.03585183
835,0.030362236,0.04123643
314,0.027780164,0.042606395
2144,0.025344915,0.040624592
1584,0.023684482,0.036582407
249,0.031041534,0.03943682
1820,0.009401029,0.031324312
577,0.049657632,0.05110498
1883,0.019035423,0.031324312
216,0.020940912,0.036898017
2058,0.029267469,0.039860632
1683,0.020429236,0.035108604
2466,0.025283977,0.041993506
336,0.022682527,0.042606395
2269,0.0192426,0.03966041
265,0.030729486,0.042606395
2860,0.026585205,0.04052238
2869,0.025987745,0.04052238
775,0.025532892,0.04123643
1612,0.031335675,0.036582407
777,0.026757129,0.04123643
1894,0.016497086,0.031324312
117,0.019441683,0.038932193
1464,0.015488319,0.03585183
1499,0.019589879,0.03585183
1203,0.020033356,0.0384519
2631,0.124445748,0.13845217
823,0.03992105,0.04123643
2126,0.027299712,0.040624592
1441,0.040776676,0.03585183
1451,0.03350059,0.03585183
74,0.022307705,0.038372763
1087,0.042530693,0.041872654
1306,0.040262433,0.03585183
2233,0.026934116,0.040624592
1565,0.027225706,0.036582407
671,0.041605,0.052552093
1581,0.019902688,0.036582407
279,0.034497444,0.042606395
2184,0.030480312,0.040624592
1344,0.020347815,0.03585183
18,0.020561351,0.038372763
1179,0.028273343,0.041872654
2228,0.018845029,0.040624592
2098,0.066367146,0.0501318
638,0.031609056,0.0488378
2522,0.018125939,0.035841744
1071,0.029661377,0.041872654
3226,0.02704172,0.039506983
3095,0.013374472,0.02933139
392,0.041022073,0.047351543
2859,0.026548794,0.04052238
2841,0.028131385,0.04052238
1327,0.02685688,0.03585183
1244,0.01822083,0.03585183
2855,0.023650403,0.04052238
693,0.042513677,0.052552093
3013,0.012316753,0.030677311
4,0.018281739,0.038372763
2035,0.017759412,0.039860632
2200,0.028202134,0.040624592
1790,0.02773802,0.033312693
2630,0.119120824,0.13845217
1412,0.017718949,0.03585183
2070,0.057086068,0.04620976
2060,0.031242706,0.039860632
3132,0.013565627,0.02933139
1057,0.030830103,0.041872654
3058,0.010265807,0.02933139
2545,0.026140857,0.041639913
841,0.021555708,0.04123643
2494,0.019425932,0.035841744
2152,0.022467739,0.040624592
200,0.019409917,0.036898017
2167,0.024028599,0.040624592
2013,0.019651387,0.031324312
318,0.026517814,0.042606395
776,0.024735661,0.04123643
1199,0.033928571,0.041872654
3278,0.030199589,0.042453382
2355,0.012795204,0.03966041
1961,0.014308288,0.031324312
896,0.028059585,0.04123643
2559,0.029894172,0.041639913
2429,0.034066582,0.041993506
1743,0.01890525,0.033312693
1548,0.067236915,0.04411272
697,0.038089394,0.052552093
384,0.030174612,0.047351543
1720,0.025489261,0.03726649
190,0.01726482,0.036898017
2743,0.023599031,0.04052238
934,0.031860818,0.04123643
153,0.023785908,0.038932193
2919,0.03519996,0.045795806
1804,0.016925354,0.033312693
419,0.041482724,0.053760093
770,0.024138902,0.04123643
2776,0.021453402,0.04052238
2530,0.021746815,0.035841744
2321,0.027786761,0.03966041
2279,0.018108246,0.03966041
2469,0.029123385,0.041993506
2977,0.034870155,0.04858271
3168,0.017313867,0.02933139
2806,0.025894833,0.04052238
2371,0.019798043,0.03966041
1621,0.017828276,0.036582407
875,0.02603156,0.04123643
820,0.045629889,0.04123643
589,0.02802885,0.0488378
114,0.020127783,0.038932193
1090,0.033752094,0.041872654
108,0.022545286,0.038932193
1629,0.019926177,0.033625267
123,0.021013709,0.038932193
3012,0.011800234,0.030677311
2596,0.112548733,0.1506109
3230,0.025382881,0.039506983
3023,0.025598144,0.030677311
2076,0.056867702,0.04783117
2061,0.025359769,0.039860632
3161,0.014274819,0.02933139
957,0.020549935,0.04123643
976,0.024600326,0.04123643
348,0.028067102,0.042606395
1916,0.014053786,0.031324312
1850,0.010887933,0.031324312
2711,0.021361522,0.04052238
2382,0.029345014,0.03966041
2287,0.023232667,0.03966041
822,0.04671145,0.04123643
1206,0.022324385,0.03585183
2840,0.029277221,0.04052238
1302,0.067154404,0.03585183
2320,0.025435999,0.03966041
2717,0.020379718,0.04052238
118,0.020919426,0.038932193
1592,0.023762375,0.036582407
2306,0.012733413,0.03966041
1394,0.015552018,0.03585183
1833,0.014600117,0.031324312
2374,0.01965142,0.03966041
1516,0.021037678,0.03585183
2590,0.031967273,0.07264158
3148,0.014690646,0.02933139
2139,0.022354662,0.040624592
2735,0.021866139,0.04052238
2571,0.028366099,0.041639913
2373,0.018530902,0.03966041
1103,0.034615636,0.041872654
1863,0.007999568,0.031324312
1643,0.013724782,0.033625267
1373,0.016569605,0.03585183
1932,0.013906613,0.031324312
2707,0.01725515,0.04052238
2281,0.017723358,0.03966041
2101,0.058023037,0.0501318
1479,0.026371611,0.03585183
2739,0.021803916,0.04052238
1416,0.016647897,0.03585183
1012,0.028316796,0.04123643
2965,0.05753305,0.04858271
1407,0.018213564,0.03585183
58,0.02308939,0.038372763
645,0.045274164,0.0488378
2560,0.029819979,0.041639913
518,0.034836119,0.05110498
1721,0.020538309,0.03726649
1309,0.042270174,0.03585183
807,0.020542695,0.04123643
129,0.029550707,0.038932193
3092,0.008231887,0.02933139
132,0.052307677,0.038932193
1710,0.03047906,0.03880768
2683,0.027669102,0.04052238
474,0.039924501,0.053760093
2836,0.029967455,0.04052238
2186,0.029524004,0.040624592
3041,0.028347424,0.030677311
63,0.024914204,0.038372763
2933,0.034612207,0.04858271
227,0.017264677,0.036898017
1034,0.022428372,0.04123643
641,0.032286168,0.0488378
2690,0.01841253,0.04052238
1657,0.013405821,0.033625267
2549,0.027823379,0.041639913
1456,0.02447231,0.03585183
3195,0.02100196,0.030971158
1930,0.012528692,0.031324312
2971,0.028303868,0.04858271
2877,0.025936645,0.04052238
1084,0.037172052,0.041872654
861,0.017978462,0.04123643
2095,0.061367312,0.0501318
237,0.02397909,0.036898017
1933,0.014896828,0.031324312
2601,0.14363368,0.11790946
1255,0.015338157,0.03585183
593,0.027953198,0.0488378
309,0.025041254,0.042606395
1253,0.017764719,0.03585183
834,0.031365356,0.04123643
1082,0.031395228,0.041872654
3233,0.030780863,0.039506983
1019,0.015322292,0.04123643
1424,0.014013238,0.03585183
176,0.015489268,0.036898017
958,0.023234859,0.04123643
852,0.032373348,0.04123643
2891,0.021849904,0.04052238
2880,0.02434221,0.04052238
1067,0.033041325,0.041872654
1066,0.032709516,0.041872654
1995,0.013782589,0.031324312
3276,0.040038239,0.042453382
1674,0.019870513,0.033625267
2612,0.110780026,0.12677762
1428,0.018716356,0.03585183
621,0.025397991,0.0488378
1008,0.024046995,0.04123643
2615,0.11965065,0.12677762
122,0.019835318,0.038932193
1027,0.023572031,0.04123643
973,0.022115389,0.04123643
2111,0.027693902,0.040624592
304,0.019349885,0.042606395
2812,0.02840335,0.04052238
2895,0.03388246,0.042317398
504,0.023241671,0.05110498
403,0.022552152,0.047351543
2928,0.033897255,0.04858271
1864,0.006526082,0.031324312
2042,0.014160641,0.039860632
2815,0.023387691,0.04052238
884,0.024779818,0.04123643
2208,0.026304492,0.040624592
673,0.042021135,0.052552093
373,0.019390207,0.042606395
1068,0.033492038,0.041872654
2732,0.017951454,0.04052238
1182,0.030845638,0.041872654
2627,0.138413428,0.13845217
3257,0.030256977,0.042453382
3014,0.011755366,0.030677311
616,0.030656026,0.0488378
1315,0.011611666,0.03585183
850,0.031827337,0.04123643
2089,0.057797712,0.0501318
463,0.044069776,0.053760093
2264,0.030414625,0.03966041
2987,1.340202411,0.6906736
1351,0.026200882,0.03585183
2923,0.030662205,0.045795806
2088,0.056705809,0.0501318
2254,0.016465261,0.03966041
1233,0.018514437,0.03585183
2718,0.022608169,0.04052238
988,0.022821682,0.04123643
1531,0.017907286,0.03585183
779,0.028242223,0.04123643
952,0.025236792,0.04123643
2134,0.021306272,0.040624592
584,0.034867237,0.0488378
2054,0.019525669,0.039860632
1189,0.029536164,0.041872654
1796,0.02227391,0.033312693
174,0.015222953,0.036898017
2119,0.025334509,0.040624592
2754,0.037507786,0.04052238
1962,0.016436077,0.031324312
610,0.032091505,0.0488378
792,0.022861776,0.04123643
243,0.024208194,0.036898017
447,0.039723667,0.053760093
664,0.048713112,0.05614952
2120,0.029662384,0.040624592
497,0.028808199,0.05110498
21,0.023756883,0.038372763
1779,0.021151486,0.033312693
2460,0.020542175,0.041993506
2824,0.02931799,0.04052238
2479,0.083652761,0.06410564
1522,0.018929308,0.03585183
1573,0.012012884,0.036582407
937,0.031748436,0.04123643
969,0.02611964,0.04123643
2902,0.033796451,0.045795806
1597,0.027491359,0.036582407
381,0.024524664,0.042606395
2118,0.023251202,0.040624592
2572,0.029785238,0.045489665
2316,0.021754145,0.03966041
1623,0.021861177,0.036582407
1553,0.02692723,0.036582407
1183,0.027957951,0.041872654
2777,0.02042378,0.04052238
2266,0.022676148,0.03966041
393,0.031104826,0.047351543
2650,0.270797524,0.3067239
2915,0.030930148,0.045795806
633,0.02982868,0.0488378
1769,0.013791188,0.033312693
1016,0.024861437,0.04123643
2244,0.033105034,0.040624592
28,0.026324499,0.038372763
110,0.019251218,0.038932193
1970,0.014481569,0.031324312
966,0.019092351,0.04123643
1089,0.033851021,0.041872654
798,0.02613274,0.04123643
1773,0.023428708,0.033312693
1237,0.020916286,0.03585183
2741,0.022231575,0.04052238
2999,0.021475112,0.030677311
2816,0.022647776,0.04052238
196,0.017491473,0.036898017
1191,0.02927367,0.041872654
