INDEX,Actual,Predicted
2758,2.4943,2.4313803
1002,2.5359,2.4379833
1262,2.4149,2.4085746
2394,2.5117,2.3941538
897,2.4507,2.410146
1155,2.4811,2.419641
1856,2.4791,2.3997376
1448,2.4279,2.3613915
1843,2.425,2.3997376
1673,2.3,2.293996
558,2.485,2.4339623
1300,2.6001,2.4085746
3273,2.5105,2.4628928
618,2.357,2.3687148
222,2.3577,2.3332114
554,2.4777,2.4339623
198,2.3404,2.3332114
1051,2.5075,2.419641
2197,2.4176,2.3784378
814,2.3999,2.292589
1912,2.5428,2.4260552
2426,2.5268,2.3941538
1167,2.4815,2.419641
759,2.1727,2.213082
1003,2.5342,2.4379833
972,2.5165,2.4379833
33,2.3607,2.3332114
935,2.5435,2.4379833
45,2.3711,2.3332114
878,2.3993,2.3275473
615,2.4232,2.3687148
1788,2.5047,2.3997376
1366,2.4856,2.4019508
2311,2.4125,2.3685887
2331,2.4121,2.3685887
2041,2.5249,2.3947346
1736,2.4961,2.3997376
905,2.4483,2.410146
1729,2.4898,2.3997376
189,2.3795,2.3332114
2303,2.4122,2.3685887
2864,2.1331,2.3963804
383,2.5026,2.4186506
709,2.5493,2.4408746
682,2.5195,2.4408746
3160,2.5496,2.4709632
2071,2.0121,2.3105338
3237,2.5222,2.4628928
148,2.3707,2.3332114
3004,2.2356,2.2651808
1624,2.3482,2.3224452
3151,2.5337,2.4709632
2400,2.5067,2.3941538
2457,2.3998,2.3669627
2079,2.2689,2.3105338
2411,2.5046,2.3941538
2295,2.4716,2.3685887
3067,2.3108,2.2692826
1004,2.5358,2.4379833
767,2.1703,2.213082
2102,2.2822,2.3764176
2462,2.3947,2.3669627
3033,2.4383,2.3453107
1829,2.517,2.3997376
2772,2.4659,2.4313803
1846,2.4361,2.3997376
25,2.3673,2.3332114
2147,2.3665,2.3579586
2835,2.489,2.4313803
1999,2.521,2.4260552
3143,2.5625,2.4709632
2581,2.4752,2.4146993
1609,2.4982,2.377101
2376,2.5172,2.3941538
2132,2.389,2.3579586
1889,2.5251,2.4260552
541,2.5561,2.4339623
1868,2.5183,2.3997376
2736,2.4428,2.409961
2298,2.4635,2.3685887
2604,2.3642,2.2922492
1006,2.5328,2.4379833
1390,2.396,2.4019508
527,2.5189,2.4339623
2238,2.4476,2.3784378
387,2.5154,2.4339623
1577,2.4579,2.377101
1134,2.5432,2.419641
3196,2.5128,2.4628928
2044,2.557,2.3947346
1886,2.5329,2.4260552
1745,2.4742,2.3997376
989,2.5233,2.4379833
547,2.5697,2.4339623
2834,2.4883,2.4313803
1737,2.5026,2.3997376
1166,2.4926,2.419641
553,2.4998,2.4339623
395,2.5003,2.4339623
1414,2.4675,2.4019508
2389,2.4666,2.3941538
563,2.505,2.4339623
2384,2.5225,2.3941538
2558,2.5516,2.4414809
1449,2.4291,2.3613915
2082,2.2042,2.3105338
3244,2.5169,2.4628928
3155,2.5605,2.4709632
1694,2.2306,2.293996
803,2.3231,2.263024
364,2.4789,2.4186506
2476,2.2837,2.176652
3181,2.5519,2.4628928
613,2.4357,2.3687148
137,2.3723,2.3332114
2992,2.4881,2.28772
2337,2.5011,2.3862553
1693,2.2474,2.293996
799,2.2552,2.263024
2873,2.3819,2.3963804
1908,2.533,2.4260552
586,2.1422,2.2816868
667,2.5704,2.4408746
2993,2.4634,2.28772
2614,2.3285,2.2922492
1035,2.5118,2.4379833
244,2.4219,2.384513
207,2.3989,2.3332114
1599,2.4714,2.377101
1058,2.4684,2.419641
326,2.4543,2.4186506
3170,2.5156,2.4628928
2064,2.4326,2.3638496
1046,2.5002,2.419641
3280,2.447,2.4312894
1869,2.546,2.4260552
2162,2.4118,2.3784378
994,2.5322,2.4379833
1681,2.1739,2.293996
1362,2.4754,2.4019508
2153,2.3752,2.3579586
1064,2.4778,2.419641
263,2.4297,2.384513
1213,2.5547,2.419641
632,2.4062,2.3687148
2903,2.5653,2.4401188
1738,2.5078,2.3997376
2465,2.4056,2.3669627
252,2.4212,2.384513
1793,2.5138,2.3997376
711,2.5158,2.4408746
1050,2.4958,2.419641
2356,2.3531,2.3655396
2518,2.361,2.289672
2968,2.4899,2.4237387
569,2.4968,2.4339623
343,2.4572,2.4186506
188,2.3969,2.3332114
815,2.4336,2.349075
2548,2.5521,2.4414809
1600,2.4767,2.377101
465,2.5208,2.4339623
134,2.4157,2.3332114
1186,2.4706,2.419641
2527,2.4547,2.3677256
917,2.4901,2.4379833
1998,2.513,2.4260552
469,2.5245,2.4339623
184,2.4049,2.3332114
2198,2.4179,2.3784378
3102,2.5648,2.4709632
882,2.4077,2.3275473
1079,2.4353,2.419641
646,2.545,2.4408746
967,2.5333,2.4379833
2036,2.5647,2.3947346
1549,2.5607,2.377101
2626,2.3332,2.2922492
2115,2.4847,2.3764176
2496,2.3971,2.289672
1586,2.4807,2.377101
3260,2.4946,2.4628928
901,2.4718,2.410146
732,2.1734,2.2039702
2986,1.3034,1.5384254
1185,2.464,2.419641
101,2.3587,2.3332114
1457,2.2523,2.280834
1613,2.467,2.377101
1617,2.2725,2.3224452
1471,2.2353,2.280834
717,2.5376,2.4408746
2715,2.4363,2.3644242
1588,2.5018,2.377101
220,2.3744,2.3332114
1352,2.4572,2.4019508
2448,2.4491,2.3799558
1430,2.4786,2.4019508
2660,2.4533,2.3472686
723,2.4946,2.4408746
1655,2.2666,2.293996
2146,2.3928,2.3579586
895,2.442,2.3547156
1476,2.3408,2.280834
3240,2.5236,2.4628928
627,2.4633,2.3687148
2959,2.5084,2.4237387
993,2.5346,2.4379833
2588,2.3873,2.3423853
1780,2.5003,2.3997376
1127,2.4111,2.419641
257,2.4234,2.384513
647,2.5659,2.4408746
2723,2.5261,2.409961
15,2.3729,2.3332114
75,2.3759,2.3332114
2531,2.5056,2.4414809
1399,2.4456,2.4019508
1453,2.411,2.344632
3215,2.5381,2.4628928
423,2.506,2.4339623
2845,2.5305,2.4313803
3150,2.5345,2.4709632
1280,2.4694,2.4085746
597,2.3397,2.2816868
601,2.2367,2.2816868
846,2.418,2.349075
2417,2.5146,2.3941538
1812,2.4375,2.3997376
923,2.5109,2.4379833
2276,2.4527,2.3685887
1395,2.3992,2.4019508
1324,2.4527,2.4019508
661,2.5202,2.4408746
856,2.5136,2.349075
1762,2.4735,2.3997376
2898,2.556,2.4401188
2312,2.4329,2.3685887
2811,2.5536,2.4313803
2221,2.4416,2.3784378
235,2.38,2.3332114
1266,2.4501,2.4085746
1544,2.5238,2.377101
2028,2.5657,2.3947346
72,2.3617,2.3332114
204,2.3723,2.3332114
2882,2.4705,2.3963804
2896,2.5431,2.4401188
1781,2.4943,2.3997376
1204,2.5395,2.419641
2786,2.5249,2.4313803
1247,2.5028,2.419641
3245,2.5108,2.4628928
3022,2.3729,2.2651808
1806,2.4565,2.3997376
1754,2.4905,2.3997376
729,2.5004,2.2260525
3063,2.3152,2.2692826
800,2.3052,2.263024
2125,2.4148,2.3764176
735,2.1321,2.2039702
1285,2.4796,2.4085746
2938,2.3704,2.3929312
590,2.1457,2.2816868
2288,2.4791,2.3685887
698,2.5198,2.4408746
546,2.562,2.4339623
1511,2.2533,2.260377
3202,2.5083,2.4628928
2907,2.536,2.4401188
3221,2.5252,2.4628928
2232,2.4349,2.3784378
2562,2.5676,2.4414809
2491,2.3741,2.289672
2930,2.5485,2.4401188
809,2.1826,2.234741
758,2.1598,2.213082
1472,2.2387,2.280834
720,2.5311,2.4408746
1049,2.4828,2.419641
1559,2.446,2.377101
315,2.4547,2.4186506
1898,2.5183,2.4260552
379,2.4798,2.4186506
1413,2.4622,2.4019508
1929,2.5192,2.4260552
2908,2.5325,2.4401188
1765,2.4555,2.3997376
2837,2.4814,2.4313803
1837,1.9687,2.3997376
2364,2.5234,2.3941538
360,2.4625,2.4186506
446,2.5022,2.4339623
2236,2.4668,2.3784378
1032,2.4992,2.4379833
2121,2.4846,2.3764176
420,2.4974,2.4339623
2342,2.5116,2.3862553
1123,2.3913,2.419641
1144,2.508,2.419641
3046,2.2681,2.2528403
2648,2.2299,2.2495828
1293,2.4684,2.4085746
1620,2.1869,2.3224452
2508,2.3564,2.289672
2676,2.4145,2.3472686
1196,2.496,2.419641
769,2.2055,2.213082
3265,2.5175,2.4628928
1832,2.5166,2.3997376
344,2.4575,2.4186506
1481,2.3716,2.280834
2674,2.3284,2.3472686
565,2.4881,2.4339623
2117,2.4651,2.3764176
2995,2.4176,2.28772
275,2.4291,2.384513
2691,2.3756,2.3319395
626,2.4585,2.3687148
1376,2.4977,2.4019508
2324,2.4122,2.3685887
2305,2.3212,2.3685887
1955,2.5252,2.4260552
3247,2.5081,2.4628928
1284,2.4795,2.4085746
1294,2.4582,2.4085746
773,2.2355,2.213082
3040,2.5076,2.3453107
2699,2.3486,2.3319395
1715,2.5218,2.3997376
1408,2.4371,2.4019508
242,2.4383,2.384513
591,2.1507,2.2816868
239,2.4229,2.384513
417,2.5131,2.4339623
3044,2.2741,2.2528403
1340,2.4169,2.4019508
706,2.5234,2.4408746
2771,2.4552,2.4313803
2282,2.4472,2.3685887
2366,2.5037,2.3941538
1356,2.4306,2.4019508
2218,2.4566,2.3784378
1446,2.4247,2.3613915
1065,2.4815,2.419641
1596,2.4144,2.377101
2309,2.3197,2.3685887
2943,2.4438,2.4237387
2461,2.3964,2.3669627
206,2.3875,2.3332114
2226,2.4169,2.3784378
1918,2.5321,2.4260552
2113,2.4508,2.3764176
1102,2.5233,2.419641
2931,2.5451,2.4401188
2195,2.4618,2.3784378
228,2.3588,2.3332114
838,2.4287,2.349075
2002,2.5449,2.4260552
1939,2.5208,2.4260552
537,2.5451,2.4339623
914,2.4795,2.410146
1561,2.444,2.377101
3018,2.2467,2.2651808
2789,2.4847,2.4313803
649,2.5792,2.4408746
3158,2.5547,2.4709632
2350,2.3457,2.3385813
2752,2.5523,2.4313803
2242,2.4925,2.3784378
2375,2.5064,2.3941538
2719,2.4977,2.409961
179,2.3332,2.3332114
418,2.5068,2.4339623
2516,2.3519,2.289672
574,2.4885,2.4339623
2584,2.4728,2.385548
704,2.5261,2.4408746
3144,2.5582,2.4709632
524,2.568,2.4339623
1405,2.4636,2.4019508
1298,2.5275,2.4085746
1045,2.5292,2.4379833
1353,2.4556,2.4019508
3091,2.2786,2.2692826
712,2.5125,2.4408746
429,2.5097,2.4339623
328,2.4609,2.4186506
3206,2.5629,2.4628928
1308,2.4975,2.4085746
2420,2.5318,2.3941538
3234,2.5327,2.4628928
854,2.5044,2.349075
2900,2.5391,2.4401188
493,2.549,2.4339623
2918,2.549,2.4401188
3241,2.5286,2.4628928
707,2.537,2.4408746
1664,2.2704,2.293996
2351,2.3379,2.3385813
995,2.525,2.4379833
918,2.4885,2.4379833
1295,2.434,2.4085746
605,2.1766,2.2816868
1503,2.2394,2.260377
1402,2.4465,2.4019508
1094,2.4737,2.419641
2520,2.3659,2.3062072
2872,2.3798,2.3963804
1036,2.5034,2.4379833
2257,2.3716,2.3685887
1469,2.234,2.280834
3131,2.5303,2.4709632
2334,2.4489,2.3685887
2183,2.48,2.3784378
1661,2.2755,2.293996
3279,2.4629,2.4312894
1286,2.4784,2.4085746
3110,2.5555,2.4709632
1791,2.4866,2.3997376
2746,2.5211,2.4313803
902,2.4744,2.410146
655,2.5499,2.4408746
2396,2.4958,2.3941538
208,2.4041,2.3332114
431,2.5132,2.4339623
2506,2.3204,2.289672
805,2.2207,2.234741
1971,2.5011,2.4260552
594,2.1986,2.2816868
1785,2.5289,2.3997376
1598,2.4649,2.377101
528,2.5184,2.4339623
2246,2.5179,2.3784378
2442,2.4433,2.3799558
925,2.5049,2.4379833
2164,2.4606,2.3784378
2049,2.5098,2.3947346
2618,2.313,2.2922492
299,2.4371,2.391821
1173,2.4774,2.419641
368,2.4662,2.4186506
797,2.2307,2.263024
1942,2.5429,2.4260552
236,2.3957,2.384513
1334,2.4134,2.4019508
310,2.4222,2.391821
2157,2.4204,2.3579586
1488,2.3404,2.280834
1107,2.513,2.419641
86,2.3758,2.3332114
1121,2.4014,2.419641
1770,2.4944,2.3997376
3130,2.5384,2.4709632
602,2.1916,2.2816868
104,2.3528,2.3332114
351,2.5052,2.4186506
1074,2.45,2.419641
3194,2.5253,2.4628928
1751,2.5246,2.3997376
112,2.3462,2.3332114
2831,2.5181,2.4313803
3255,2.5197,2.4628928
1313,2.429,2.4019508
2401,2.5129,2.3941538
501,2.5444,2.4339623
2671,2.3445,2.3472686
576,2.5119,2.4339623
1208,2.5455,2.419641
658,2.5464,2.4408746
141,2.3933,2.3332114
2178,2.4953,2.3784378
2950,2.5398,2.4237387
2219,2.4543,2.3784378
2362,2.5229,2.3941538
1489,2.3247,2.280834
746,2.1663,2.213082
2856,2.5083,2.4313803
728,2.533,2.4408746
3129,2.5586,2.4709632
730,2.4062,2.2260525
1642,2.2244,2.293996
1959,2.5257,2.4260552
449,2.5228,2.4339623
2570,2.5067,2.4414809
748,2.1776,2.213082
2066,2.43,2.3513558
736,2.1292,2.2039702
2980,2.4614,2.2459712
3024,2.3379,2.2651808
2155,2.3958,2.3579586
2658,2.4688,2.3472686
2404,2.4989,2.3941538
1824,2.4906,2.3997376
127,2.3716,2.3332114
1411,2.4603,2.4019508
2441,2.4589,2.3799558
1853,2.4964,2.3997376
94,2.38,2.3332114
103,2.3516,2.3332114
1275,2.4848,2.4085746
362,2.4714,2.4186506
853,2.4901,2.349075
2978,2.4902,2.4237387
1361,2.4604,2.4019508
2879,2.4811,2.3963804
2116,2.4827,2.3764176
335,2.4613,2.4186506
440,2.5276,2.4339623
2365,2.514,2.3941538
595,2.2512,2.2816868
3084,2.2697,2.2692826
2798,2.5414,2.4313803
670,2.5502,2.4408746
1566,2.448,2.377101
1840,2.2797,2.3997376
2565,2.5538,2.4414809
3239,2.5183,2.4628928
1644,2.2366,2.293996
119,2.3486,2.3332114
1234,2.5213,2.419641
353,2.4797,2.4186506
1831,2.5127,2.3997376
2007,2.5384,2.4260552
1291,2.4788,2.4085746
835,2.4443,2.349075
314,2.4517,2.4186506
2144,2.4113,2.3579586
1584,2.4872,2.377101
249,2.3982,2.384513
1820,2.4991,2.3997376
577,2.5179,2.4339623
1883,2.5317,2.4260552
216,2.3912,2.3332114
2058,2.5132,2.3947346
1683,2.425,2.293996
2466,2.4062,2.3669627
336,2.4713,2.4186506
2269,2.3878,2.3685887
265,2.4259,2.384513
2860,2.5,2.4313803
2869,2.4541,2.3963804
775,2.243,2.213082
1612,2.4675,2.377101
777,2.2387,2.213082
1894,2.5207,2.4260552
117,2.3407,2.3332114
1464,2.2266,2.280834
1499,2.2544,2.260377
1203,2.5067,2.419641
2631,2.3886,2.2922492
823,2.5114,2.349075
2126,2.4308,2.3764176
1441,2.4999,2.3613915
1451,2.4231,2.3613915
74,2.3703,2.3332114
1087,2.5145,2.419641
1306,2.4911,2.4085746
2233,2.4501,2.3784378
1565,2.4445,2.377101
671,2.5867,2.4408746
1581,2.4856,2.377101
279,2.4236,2.384513
2184,2.48,2.3784378
1344,2.4537,2.4019508
18,2.3459,2.3332114
1179,2.4498,2.419641
2228,2.3828,2.3784378
2098,2.1896,2.3105338
638,2.381,2.3687148
2522,2.4129,2.3062072
1071,2.4257,2.419641
3226,2.5263,2.4628928
3095,2.4776,2.4665813
392,2.5974,2.4339623
2859,2.5009,2.4313803
2841,2.5014,2.4313803
1327,2.4547,2.4019508
1244,2.4733,2.419641
2855,2.5142,2.4313803
693,2.5513,2.4408746
3013,2.2557,2.2651808
4,2.3595,2.3332114
2035,2.5606,2.3947346
2200,2.4548,2.3784378
1790,2.4947,2.3997376
2630,2.3928,2.2922492
1412,2.4634,2.4019508
2070,2.0674,2.3105338
2060,2.524,2.3947346
3132,2.5315,2.4709632
1057,2.4682,2.419641
3058,2.2961,2.2692826
2545,2.5495,2.4414809
841,2.3748,2.349075
2494,2.4095,2.289672
2152,2.3783,2.3579586
200,2.3668,2.3332114
2167,2.4458,2.3784378
2013,2.3781,2.3068807
318,2.4545,2.4186506
776,2.248,2.213082
1199,2.5225,2.419641
3278,2.501,2.4628928
2355,2.3103,2.3385813
1961,2.5132,2.4260552
896,2.447,2.3547156
2559,2.5604,2.4414809
2429,2.5177,2.3941538
1743,2.3849,2.3997376
1548,2.5776,2.377101
697,2.5196,2.4408746
384,2.4969,2.4186506
1720,2.4393,2.3997376
190,2.3755,2.3332114
2743,2.4893,2.4313803
934,2.539,2.4379833
153,2.3829,2.3332114
2919,2.5612,2.4401188
1804,2.4537,2.3997376
419,2.5001,2.4339623
770,2.2188,2.213082
2776,2.4686,2.4313803
2530,2.5025,2.4414809
2321,2.4371,2.3685887
2279,2.4262,2.3685887
2469,2.4051,2.3669627
2977,2.4867,2.4237387
3168,2.5269,2.4628928
2806,2.5331,2.4313803
2371,2.5141,2.3941538
1621,2.1386,2.3224452
875,2.4171,2.3275473
820,2.5258,2.349075
589,2.1251,2.2816868
114,2.3313,2.3332114
1090,2.5262,2.419641
108,2.3571,2.3332114
1629,2.3409,2.3224452
123,2.3527,2.3332114
3012,2.2673,2.2651808
2596,2.0603,2.259718
3230,2.5176,2.4628928
3023,2.3622,2.2651808
2076,2.1791,2.3105338
2061,2.4822,2.3638496
3161,2.5506,2.4709632
957,2.5098,2.4379833
976,2.5259,2.4379833
348,2.4871,2.4186506
1916,2.5285,2.4260552
1850,2.5083,2.3997376
2711,2.4303,2.3644242
2382,2.5176,2.3941538
2287,2.4731,2.3685887
822,2.5168,2.349075
1206,2.539,2.419641
2840,2.4995,2.4313803
1302,2.5723,2.4085746
2320,2.4492,2.3685887
2717,2.4514,2.3644242
118,2.3459,2.3332114
1592,2.4669,2.377101
2306,2.3205,2.3685887
1394,2.3564,2.4019508
1833,2.5217,2.3997376
2374,2.4971,2.3941538
1516,2.2396,2.260377
2590,2.3294,2.259718
3148,2.5432,2.4709632
2139,2.3748,2.3579586
2735,2.4356,2.409961
2571,2.5266,2.4414809
2373,2.484,2.3941538
1103,2.528,2.419641
1863,2.4493,2.3997376
1643,2.2326,2.293996
1373,2.472,2.4019508
1932,2.5351,2.4260552
2707,2.3971,2.3319395
2281,2.4197,2.3685887
2101,2.2081,2.3105338
1479,2.3948,2.280834
2739,2.4314,2.409961
1416,2.4739,2.4019508
1012,2.5448,2.4379833
2965,2.5933,2.4237387
1407,2.4478,2.4019508
58,2.3759,2.3332114
645,2.5198,2.4408746
2560,2.5728,2.4414809
518,2.5207,2.4339623
1721,2.4175,2.3997376
1309,2.4926,2.4085746
807,2.1754,2.234741
129,2.4547,2.3332114
3092,2.302,2.2940552
132,2.4683,2.3332114
1710,2.4578,2.3997376
2683,2.4452,2.3472686
474,2.5265,2.4339623
2836,2.485,2.4313803
2186,2.4707,2.3784378
3041,2.4802,2.3453107
63,2.3551,2.3332114
2933,2.5354,2.4401188
227,2.3591,2.3332114
1034,2.5106,2.4379833
641,2.3887,2.3687148
2690,2.3758,2.3319395
1657,2.2742,2.293996
2549,2.5467,2.4414809
1456,2.3116,2.3189342
3195,2.523,2.4628928
1930,2.5204,2.4260552
2971,2.4732,2.4237387
2877,2.4566,2.3963804
1084,2.5231,2.419641
861,2.2719,2.3275473
2095,2.2391,2.3105338
237,2.414,2.384513
1933,2.5276,2.4260552
2601,2.2522,2.2922492
1255,2.44,2.4085746
593,2.1681,2.2816868
309,2.4241,2.391821
1253,2.4612,2.4085746
834,2.452,2.349075
1082,2.473,2.419641
3233,2.5381,2.4628928
1019,2.5289,2.4379833
1424,2.4557,2.4019508
176,2.3647,2.3332114
958,2.5192,2.4379833
852,2.4799,2.349075
2891,2.5451,2.4401188
2880,2.4802,2.3963804
1067,2.4645,2.419641
1066,2.4758,2.419641
1995,2.5139,2.4260552
3276,2.5332,2.4628928
1674,2.306,2.293996
2612,2.3436,2.2922492
1428,2.4715,2.4019508
621,2.2991,2.3687148
1008,2.5367,2.4379833
2615,2.3464,2.2922492
122,2.3638,2.3332114
1027,2.5377,2.4379833
973,2.5229,2.4379833
2111,2.4695,2.3764176
304,2.4135,2.391821
2812,2.5568,2.4313803
2895,2.542,2.4401188
504,2.524,2.4339623
403,2.5048,2.4339623
2928,2.5684,2.4401188
1864,2.4144,2.3997376
2042,2.5365,2.3947346
2815,2.4933,2.4313803
884,2.4032,2.3275473
2208,2.4378,2.3784378
673,2.5928,2.4408746
373,2.4894,2.4186506
1068,2.4528,2.419641
2732,2.3789,2.409961
1182,2.4542,2.419641
2627,2.3691,2.2922492
3257,2.5273,2.4628928
3014,2.253,2.2651808
616,2.4142,2.3687148
1315,2.3889,2.4019508
850,2.4566,2.349075
2089,2.2815,2.3105338
463,2.5178,2.4339623
2264,2.4551,2.3685887
2987,1.3502,1.6202351
1351,2.4564,2.4019508
2923,2.5695,2.4401188
2088,2.276,2.3105338
2254,2.3679,2.3685887
1233,2.5258,2.419641
2718,2.4679,2.3644242
988,2.5349,2.4379833
1531,2.224,2.260377
779,2.1764,2.213082
952,2.5492,2.4379833
2134,2.3732,2.3579586
584,2.3296,2.2816868
2054,2.5254,2.3947346
1189,2.4779,2.419641
1796,2.4607,2.3997376
174,2.3534,2.3332114
2119,2.4747,2.3764176
2754,2.5363,2.4313803
1962,2.5211,2.4260552
610,2.4151,2.3687148
792,2.1765,2.1971414
243,2.4272,2.384513
447,2.5098,2.4339623
664,2.5486,2.4408746
2120,2.4974,2.3764176
497,2.5138,2.4339623
21,2.3787,2.3332114
1779,2.5137,2.3997376
2460,2.3844,2.3669627
2824,2.5431,2.4313803
2479,1.6492,1.9988126
1522,2.2123,2.260377
1573,2.4319,2.377101
937,2.5406,2.4379833
969,2.5252,2.4379833
2902,2.5525,2.4401188
1597,2.4396,2.377101
381,2.4895,2.4186506
2118,2.4601,2.3764176
2572,2.5573,2.4414809
2316,2.4161,2.3685887
1623,2.2442,2.3224452
1553,2.4715,2.377101
1183,2.4553,2.419641
2777,2.4688,2.4313803
2266,2.4097,2.3685887
393,2.5556,2.4339623
2650,2.2028,2.2495828
2915,2.5099,2.4401188
633,2.3838,2.3687148
1769,2.4661,2.3997376
1016,2.4992,2.4379833
2244,2.489,2.3784378
28,2.3766,2.3332114
110,2.3561,2.3332114
1970,2.4955,2.4260552
966,2.5336,2.4379833
1089,2.5177,2.419641
798,2.2213,2.263024
1773,2.5364,2.3997376
1237,2.5431,2.419641
2741,2.4622,2.4313803
2999,2.321,2.2651808
2816,2.4819,2.4313803
196,2.3342,2.3332114
1191,2.4722,2.419641
2434,2.4463,2.3799558
1563,2.4522,2.377101
2740,2.442,2.4313803
1497,2.24,2.260377
1688,2.2306,2.293996
2370,2.5295,2.3941538
1993,2.5058,2.4260552
2960,2.5127,2.4237387
2440,2.4722,2.3799558
949,2.5357,2.4379833
167,2.3322,2.3332114
1458,2.2214,2.280834
1680,2.2089,2.293996
1445,2.4301,2.3613915
2403,2.5084,2.3941538
3252,2.52,2.4628928
2632,2.3873,2.2922492
742,2.1456,2.2039702
354,2.4791,2.4186506
1272,2.4407,2.4085746
2870,2.411,2.3963804
5,2.3615,2.3332114
2681,2.4522,2.3472686
1872,2.5568,2.4260552
116,2.3307,2.3332114
12,2.3814,2.3332114
477,2.5345,2.4339623
1702,2.4694,2.3997376
1671,2.264,2.293996
1337,2.4497,2.4019508
3081,2.2818,2.2692826
1215,2.5486,2.419641
498,2.5137,2.4339623
2997,2.4003,2.28772
2553,2.5529,2.4414809
