INDEX,Actual,Predicted
1843,2.0087,2.07781
1673,1.7508,1.6367735
558,2.6687,2.747226
1300,3.9891,1.9826332
3273,3.3696,2.9952264
618,3.4398,3.2409601
222,1.2145,1.2379282
554,2.7852,2.747226
198,1.2066,1.2379282
1051,2.676,2.427026
2197,2.3314,2.2646425
814,3.0085,3.2255158
1912,2.1209,2.07781
2426,2.5728,2.2768507
1167,2.5475,2.3529623
759,7.087,6.3080635
1003,1.8646,1.7822834
972,1.6194,1.7822834
33,1.6303,1.5591303
935,2.1784,2.1177833
45,1.6481,1.5591303
878,2.3421,2.2257383
615,3.3459,3.2409601
1788,2.1719,2.061469
1366,1.654,1.6913434
2311,2.1171,2.0144904
2331,1.9957,2.137813
2041,2.4341,2.541809
1736,2.4594,2.2943437
905,2.2034,2.2257383
1729,2.2605,2.164558
189,1.2293,1.2379282
2303,2.6303,2.0612261
2864,2.6124,2.4408538
383,1.8375,1.7760853
709,1.8444,2.1112332
682,2.1128,2.1518312
3160,2.1277,2.0798821
2071,5.4802,4.0015974
3237,2.7643,2.9242234
148,1.5727,1.4810373
3004,2.5249,2.501051
1624,1.2289,1.7990392
3151,2.4997,2.0798821
2400,1.9496,2.0697215
2457,2.6073,2.3310046
2079,3.6608,3.5596368
2411,2.3921,2.0697215
2295,2.0861,2.0612261
3067,2.1976,2.2519083
1004,1.7428,1.7822834
767,7.081,6.3080635
2102,3.3089,3.0726085
2462,2.2271,2.3310046
3033,2.4314,2.4560294
1829,1.9042,1.9737349
2772,1.7216,2.3621366
1846,2.3216,2.07781
25,1.5922,1.5591303
2147,2.106,2.1734254
2835,3.2397,2.6332068
1999,2.4358,2.07781
3143,2.301,2.0468872
2581,2.185,2.2634165
1609,2.1548,1.91598
2376,1.9353,2.0697215
2132,2.2675,2.1734254
1889,2.2776,2.07781
541,2.0835,1.9785961
1868,2.3363,2.07781
2736,2.3152,2.574524
2298,2.1448,2.0612261
2604,8.6672,6.085163
1006,1.7175,1.7822834
1390,1.8847,1.6913434
527,2.0026,1.9666748
2238,3.2685,2.2646425
387,1.9487,2.091839
1577,1.485,1.8710455
1134,2.3064,2.427026
3196,2.64,2.0798821
2044,2.1551,2.541809
1886,3.0354,2.07781
1745,2.3556,2.061469
989,1.6708,1.7822834
547,2.9592,2.747226
2834,3.0604,2.6332068
1737,2.5902,2.3677843
1166,2.4956,2.427026
553,3.0504,2.747226
395,1.6074,1.6930377
1414,1.5269,1.6913434
2389,1.9298,2.0697215
563,2.996,2.747226
2384,1.9867,2.0697215
2558,1.9868,1.9944339
1449,2.3064,2.785228
2082,3.9959,3.5596368
3244,2.999,2.9242234
3155,2.196,2.0798821
1694,1.6832,1.6367735
803,4.1511,4.5602555
364,1.7573,1.6633862
2476,2.3286,2.726053
3181,2.083,2.0798821
613,3.4854,3.2409601
137,1.4085,1.4810373
2992,4.0608,4.6153855
2337,2.2415,2.0423262
1693,1.8673,1.6367735
799,4.2173,4.5602555
2873,2.4534,2.8204997
1908,2.1778,2.07781
586,3.2398,3.7283852
667,2.4952,2.5378432
2993,3.5776,3.0267744
2614,11.5629,10.535664
1035,1.519,1.7822834
244,1.2101,1.2379282
207,1.1757,1.2379282
1599,2.0118,1.825143
1058,2.3213,2.427026
326,1.5359,1.5392907
3170,2.1223,2.0798821
2064,1.7822,2.541809
1046,2.6328,2.427026
3280,2.7172,2.4329062
1869,1.8154,2.07781
2162,1.7715,2.1734254
994,1.7241,1.7822834
1681,1.3843,1.6367735
1362,1.726,1.6913434
2153,2.0449,2.1734254
1064,2.3731,2.427026
263,1.6435,1.6882845
1213,2.1901,1.8561729
632,3.0135,2.820929
2903,2.8157,2.8204997
1738,2.6968,2.3677843
2465,2.9236,2.3310046
252,1.7817,1.6882845
1793,2.0755,2.061469
711,1.9823,2.1112332
1050,2.5974,2.427026
2356,1.5624,2.0423262
2518,2.0502,2.035593
2968,3.3226,3.212531
569,2.8485,2.747226
343,1.5653,1.5683321
188,1.2183,1.2379282
815,2.6972,3.2255158
2548,2.0293,1.9944339
1600,1.8684,1.825143
465,2.2172,2.194948
134,1.632,1.4810373
1186,1.9474,2.2572777
2527,2.0973,1.9944339
917,2.3792,2.2257383
1998,2.3783,2.07781
469,2.0919,2.194948
184,1.2415,1.2379282
2198,2.0151,2.2646425
3102,2.0799,1.977094
882,2.3254,2.2257383
1079,2.2838,2.427026
646,3.4867,2.820929
967,1.6851,1.7822834
2036,2.4673,2.541809
1549,4.7037,2.6568522
2626,12.9988,10.535664
2115,3.2913,2.6184974
2496,2.1776,2.053966
1586,1.962,1.8710455
3260,2.4317,2.657216
901,2.284,2.2257383
732,3.4694,3.242059
2986,12.8868,8.490796
1185,1.9005,2.2572777
101,1.6214,1.4558973
1457,3.4139,2.9434197
1613,2.054,1.9701915
1617,2.4985,1.5552559
1471,3.7235,2.9434197
717,2.1458,2.2374299
2715,2.0621,2.2155707
1588,2.0694,1.8710455
220,1.1836,1.2379282
1352,1.653,1.6913434
2448,2.2604,2.1282346
1430,1.5063,1.6913434
2660,2.9074,2.8195918
723,2.9864,3.0125318
1655,1.5439,1.6367735
2146,2.2055,2.1734254
895,2.2866,2.2257383
1476,2.5069,2.3258975
3240,2.9879,2.9242234
627,3.0415,3.0455043
2959,2.6694,2.8204997
993,1.7358,1.7822834
2588,3.1356,2.7501285
1780,2.1146,2.061469
1127,2.236,2.427026
257,1.6752,1.6882845
647,3.0289,2.820929
2723,2.2235,2.574524
15,0.9702,1.0529748
75,1.3533,1.5052185
2531,1.9023,1.9944339
1399,1.5554,1.6913434
1453,2.6564,2.785228
3215,2.3739,2.5836859
423,2.4883,2.2923665
2845,2.6009,2.5414095
3150,2.4382,2.0798821
1280,1.3683,1.8561729
597,4.7206,4.143091
601,5.1063,4.143091
846,2.1983,2.4129717
2417,1.8877,2.0697215
1812,1.8794,1.9737349
923,2.5988,2.2257383
2276,1.8893,2.0612261
1395,1.5992,1.6913434
1324,2.5386,1.9826332
661,2.6704,2.5378432
856,3.1506,2.523152
1762,1.9592,2.061469
2898,2.9604,2.8204997
2312,2.4361,2.0144904
2811,2.484,2.386298
2221,2.2849,2.2646425
235,1.2012,1.2379282
1266,1.6963,1.8561729
1544,2.2024,2.2255607
2028,3.6374,2.541809
72,1.2754,1.5052185
204,1.1681,1.2379282
2882,2.7889,2.8204997
2896,3.3605,2.8204997
1781,2.0473,2.061469
1204,2.072,2.0221584
2786,2.7276,2.4216766
1247,1.6153,1.8561729
3245,2.9436,2.9242234
3022,3.3407,2.6784108
1806,1.9902,2.061469
1754,2.2445,2.061469
729,3.9816,3.1287925
3063,2.2606,2.2519083
800,4.1399,4.5602555
2125,2.002,2.2201273
735,5.5306,4.511416
1285,2.4819,1.8561729
2938,3.0415,2.8204997
590,6.0326,4.143091
2288,2.1294,2.0612261
698,2.013,2.1112332
546,2.553,1.9785961
1511,2.4247,2.3258975
3202,2.1119,2.0798821
2907,3.2479,2.8204997
3221,3.4593,2.9242234
2232,1.9745,2.2646425
2562,2.0637,1.9944339
2491,3.7871,3.7691593
2930,2.8282,2.8204997
809,6.059,3.598828
758,7.1849,6.3080635
1472,3.1427,2.9434197
720,2.8975,2.8109772
1049,2.4141,2.427026
1559,2.0143,1.904709
315,1.6661,1.6329263
1898,2.1429,2.07781
379,1.7737,1.7760853
1413,1.509,1.6913434
1929,1.7289,2.07781
2908,3.0676,2.8204997
1765,1.8894,2.061469
2837,2.7955,2.5414095
1837,3.0965,2.4168031
2364,1.9313,2.0697215
360,1.6763,1.6633862
446,2.0217,2.2300968
2236,3.476,2.2646425
1032,1.4758,1.7822834
2121,2.3212,2.6184974
420,2.3835,2.2923665
2342,2.1199,2.0423262
1123,2.4564,2.427026
1144,2.8916,2.427026
3046,2.1187,2.173387
2648,17.1427,15.217667
1293,2.5747,1.9826332
1620,1.5355,1.5552559
2508,2.2696,2.053966
2676,2.568,2.6979594
1196,2.1693,2.2572777
769,6.3124,6.3080635
3265,2.942,2.9075963
1832,2.2283,1.9737349
344,1.568,1.5683321
1481,1.8712,2.3258975
2674,2.3152,2.6979594
565,3.0283,2.747226
2117,3.6222,2.6184974
2995,3.1312,2.7282336
275,1.6909,1.6882845
2691,2.2091,2.2155707
626,3.2281,3.2409601
1376,1.48,1.6913434
2324,2.0295,2.0643773
2305,1.3805,2.0144904
1955,1.8863,2.07781
3247,2.6069,2.9242234
1284,2.4634,1.8561729
1294,2.3254,1.9826332
773,5.6307,6.3080635
3040,2.4831,2.596891
2699,1.9284,2.2155707
1715,2.9046,2.2639143
1408,1.4311,1.6913434
242,1.2329,1.2379282
591,6.2546,4.143091
239,1.2239,1.2379282
417,2.5314,2.2923665
3044,1.8735,2.173387
1340,1.5727,1.6913434
706,1.8082,2.1112332
2771,1.9243,2.3621366
2282,1.8435,2.0612261
2366,1.7948,2.0697215
1356,1.6417,1.6913434
2218,2.3825,2.2646425
1446,2.5194,2.785228
1065,2.4228,2.427026
1596,1.5061,1.825143
2309,1.4713,2.0144904
2943,2.9984,2.8204997
2461,2.2953,2.3310046
206,1.1905,1.2379282
2226,2.2159,2.2646425
1918,2.0365,2.07781
2113,1.9905,2.6184974
1102,2.5861,2.427026
2931,2.9246,2.8204997
2195,2.8303,2.2646425
228,1.2371,1.2379282
838,2.244,2.4129717
2002,2.4217,2.07781
1939,1.7103,2.07781
537,1.8597,1.9246615
914,2.3519,2.2257383
1561,1.7998,1.904709
3018,2.3571,2.501051
2789,2.184,2.4216766
649,2.9547,2.820929
3158,1.9107,2.0798821
2350,1.7002,2.0423262
2752,3.6243,2.861948
2242,2.4536,2.2646425
2375,1.8716,2.0697215
2719,2.8546,2.574524
179,1.1612,1.2220902
418,2.3162,2.2923665
2516,2.1016,2.035593
574,2.7771,2.747226
2584,2.7675,2.2634165
704,1.8915,2.1112332
3144,2.3143,2.0468872
524,2.1582,1.9666748
1405,1.4814,1.6913434
1298,5.5676,1.9826332
1045,2.876,2.427026
1353,1.5771,1.6913434
3091,2.2217,1.9992716
712,1.876,2.1112332
429,2.3703,2.2923665
328,1.2635,1.4793807
3206,2.1399,2.0798821
1308,2.241,1.9826332
2420,1.993,2.1505685
3234,3.1622,2.9242234
854,2.8857,2.523152
2900,2.5999,2.8204997
493,2.2075,2.194948
2918,2.7974,2.8204997
3241,3.163,2.9242234
707,1.8148,2.1112332
1664,1.4402,1.6367735
2351,1.6494,2.0423262
995,1.6829,1.7822834
918,2.4612,2.2257383
1295,1.9761,1.9826332
605,4.96,4.143091
1503,2.6334,2.3258975
1402,1.4672,1.6913434
1094,2.5072,2.427026
2520,2.0155,2.035593
2872,2.2774,2.8204997
1036,1.531,1.7822834
2257,2.5993,1.9430989
1469,3.6106,2.9434197
3131,2.0893,2.0468872
2334,1.7076,2.137813
2183,2.2673,2.1734254
1661,1.6434,1.6367735
3279,2.832,2.4329062
1286,1.9579,1.8561729
3110,2.0682,1.977094
1791,2.3541,2.061469
2746,3.3792,2.861948
902,2.2847,2.2257383
655,2.9189,2.820929
2396,2.1912,2.0697215
208,1.1949,1.2379282
431,2.341,2.2923665
2506,2.1031,2.053966
805,4.957,4.726267
1971,1.9658,2.07781
594,5.681,4.143091
1785,2.0251,2.061469
1598,2.1496,1.825143
528,1.8695,1.9246615
2246,3.1315,2.2646425
2442,2.1613,2.1282346
925,2.8836,2.2257383
2164,2.6244,2.1734254
2049,2.6637,2.541809
2618,10.8554,10.535664
299,1.5723,1.6329263
1173,2.3114,2.2572777
368,1.7785,1.7078823
797,4.8242,4.5602555
1942,1.8385,2.07781
236,1.2209,1.2379282
1334,1.6337,1.6913434
310,1.6501,1.6329263
2157,2.4962,2.1734254
1488,2.2695,2.3258975
1107,2.7228,2.427026
86,1.7362,1.6133051
1121,2.4864,2.427026
1770,1.9752,2.061469
3130,2.0224,2.0468872
602,5.574,4.143091
104,1.4181,1.4558973
351,1.6617,1.6362772
1074,2.2052,2.427026
3194,1.9821,2.0798821
1751,2.1333,2.061469
112,1.2266,1.4558973
2831,2.4093,2.7404618
3255,3.0407,3.1300714
1313,1.7678,1.9826332
2401,1.9983,2.0697215
501,1.5249,1.8498174
2671,2.6115,2.6979594
576,2.7705,2.747226
1208,1.7847,1.8561729
658,3.1037,2.820929
141,1.4724,1.4810373
2178,2.1123,2.1734254
2950,2.9416,2.8204997
2219,2.3402,2.2646425
2362,2.0508,2.0697215
1489,2.1151,2.3258975
746,6.7222,6.3080635
2856,2.1164,2.4408538
728,3.6523,3.1287925
3129,1.8943,2.0468872
730,4.1061,3.1287925
1642,1.2894,1.5848968
1959,2.1126,2.07781
449,2.325,2.2300968
2570,1.9154,2.0327282
748,6.478,6.3080635
2066,2.7516,2.6992452
736,5.7959,5.941758
2980,3.2045,3.212531
3024,3.5749,2.6784108
2155,2.1495,2.1734254
2658,3.4472,2.8195918
2404,2.0748,2.0697215
1824,1.7865,1.9737349
127,1.2918,1.4558973
1411,1.5194,1.6913434
2441,2.2218,2.1282346
1853,2.4148,2.07781
94,2.0195,1.6133051
103,1.4224,1.4558973
1275,1.2661,1.8561729
362,1.7177,1.6633862
853,2.6512,2.523152
2978,3.2596,3.212531
1361,1.669,1.6913434
2879,3.6254,2.8204997
2116,3.0637,2.6184974
335,1.4523,1.5417807
440,2.2519,2.2300968
2365,1.8273,2.0697215
595,5.2924,4.143091
3084,2.3144,2.0995984
2798,2.6011,2.4216766
670,2.0084,2.1518312
1566,1.9255,1.8710455
1840,2.2538,2.07781
2565,2.0763,1.9944339
3239,2.9117,2.9242234
1644,1.4048,1.5848968
119,1.3046,1.4558973
1234,1.5039,1.8561729
353,1.6767,1.6362772
1831,1.9504,1.9737349
2007,2.1062,2.07781
1291,2.6762,1.9826332
835,2.1964,2.4129717
314,1.7027,1.6329263
2144,2.627,2.1734254
1584,1.8444,1.8710455
249,1.7027,1.4708912
1820,1.8262,1.9737349
577,2.8917,2.747226
1883,2.1881,2.07781
216,1.1967,1.2379282
2058,2.5374,2.541809
1683,3.9437,1.6367735
2466,2.3803,2.3310046
336,1.441,1.5683321
2269,2.0567,2.0612261
265,1.7394,1.6882845
2860,2.2547,2.4408538
2869,3.2744,2.8204997
775,5.6175,6.3080635
1612,1.8351,1.91598
777,5.6026,6.3080635
1894,2.0354,2.07781
117,1.1523,1.4558973
1464,3.8274,2.9434197
1499,2.5486,2.3258975
1203,2.284,2.2572777
2631,9.2786,10.096313
823,3.4458,3.0777779
2126,2.1202,2.2201273
1441,4.057,2.785228
1451,2.5207,2.785228
74,1.2969,1.5052185
1087,2.964,2.427026
1306,2.2766,1.9826332
2233,2.9014,2.2646425
1565,1.8603,1.904709
671,2.1833,2.1518312
1581,1.8981,1.8710455
279,1.7132,1.6882845
2184,2.3556,2.1734254
1344,1.4956,1.6913434
18,1.0106,1.0529748
1179,2.2287,2.2572777
2228,2.0894,2.2646425
2098,3.8924,3.5596368
638,2.7888,2.820929
2522,1.9027,2.035593
1071,2.1854,2.427026
3226,2.9277,2.9242234
3095,1.6763,1.977094
392,2.2288,2.091839
2859,2.1872,2.4408538
2841,3.0365,2.5414095
1327,2.5045,1.9826332
1244,1.7257,1.8561729
2855,2.1941,2.4408538
693,2.1306,2.1518312
3013,2.8128,2.501051
4,0.9924,1.0529748
2035,2.6238,2.541809
2200,2.2545,2.2646425
1790,2.1707,2.061469
2630,9.1706,10.096313
1412,1.5339,1.6913434
2070,5.1535,3.4885306
2060,2.8294,2.541809
3132,2.0778,2.0468872
1057,2.3627,2.427026
3058,2.3336,2.2519083
2545,2.0661,1.9944339
841,1.7892,2.4129717
2494,2.4905,2.053966
2152,2.3678,2.1734254
200,1.1965,1.2379282
2167,2.1728,2.1734254
2013,2.0346,2.07781
318,1.6551,1.6329263
776,5.6848,6.3080635
1199,2.5124,2.2572777
3278,3.4685,2.9952264
2355,1.5627,2.0423262
1961,2.0321,2.07781
896,2.2882,2.2257383
2559,1.9897,1.9944339
2429,2.8447,2.2016673
1743,1.5016,2.061469
1548,4.9658,2.6568522
697,2.1298,2.1112332
384,1.981,2.0002155
1720,2.862,2.2639143
190,1.1875,1.2379282
2743,2.9089,2.574524
934,2.2345,2.1177833
153,1.5156,1.4602656
2919,2.8418,2.8204997
1804,1.7269,2.061469
419,2.3995,2.2923665
770,5.9827,6.3080635
2776,2.3334,2.3621366
2530,2.1296,1.9944339
2321,2.2763,2.1665633
2279,1.9903,2.0612261
2469,2.9477,2.4635015
2977,3.4437,3.212531
3168,2.1594,2.0798821
2806,2.3471,2.386298
2371,1.9093,2.0697215
1621,1.4425,1.5552559
875,2.3483,2.3503335
820,3.6581,3.2255158
589,5.3468,4.143091
114,1.2001,1.4558973
1090,2.6977,2.427026
108,1.38,1.4558973
1629,1.3622,1.698229
123,1.2765,1.4558973
3012,2.7787,2.501051
2596,6.1833,14.707081
3230,2.9003,2.9242234
3023,3.589,2.6784108
2076,4.0422,3.5596368
2061,2.6715,2.541809
3161,1.8792,2.0798821
957,1.8289,1.7822834
976,1.5281,1.7822834
348,1.654,1.6362772
1916,2.1513,2.07781
1850,1.7726,2.07781
2711,2.2285,2.2155707
2382,2.264,2.0697215
2287,1.8798,2.0612261
822,3.9299,3.2255158
1206,2.0153,2.0221584
2840,2.9557,2.5414095
1302,2.4744,1.9826332
2320,2.2373,2.1665633
2717,1.9866,2.2155707
118,1.2332,1.4558973
1592,2.0749,1.825143
2306,1.3864,2.0144904
1394,1.8482,1.6913434
1833,2.0969,2.4168031
2374,1.8068,2.0697215
1516,2.1571,2.074886
2590,4.578,4.612287
3148,2.3774,2.0798821
2139,2.2008,2.1734254
2735,2.4248,2.574524
2571,2.0211,2.0327282
2373,1.8548,2.0697215
1103,2.5852,2.427026
1863,1.7951,2.07781
1643,1.3794,1.5848968
1373,1.3541,1.6913434
1932,1.7203,2.07781
2707,2.1102,2.2155707
2281,1.5908,2.0612261
2101,3.3837,3.5596368
1479,2.2342,2.3258975
2739,2.2256,2.574524
1416,1.5723,1.6913434
1012,1.7758,1.7822834
2965,4.2917,3.212531
1407,1.5805,1.6913434
58,1.5137,1.5591303
645,3.4518,2.820929
2560,2.0293,1.9944339
518,1.9611,1.9125295
1721,2.0854,2.164558
1309,2.6998,1.9826332
807,6.6535,4.726267
129,1.4977,1.4810373
3092,1.75,1.977094
132,2.3857,1.4810373
1710,2.2989,2.2639143
2683,2.782,2.6979594
474,2.1879,2.194948
2836,3.0531,2.5414095
2186,2.2713,2.1734254
3041,2.764,2.596891
63,1.5401,1.5591303
2933,2.7707,2.8204997
227,1.1824,1.2379282
1034,1.5144,1.7822834
641,2.65,2.820929
2690,2.0932,2.2155707
1657,1.4461,1.6367735
2549,2.003,1.9944339
1456,3.1707,2.785228
3195,2.2028,2.0798821
1930,1.7226,2.07781
2971,3.1413,3.212531
2877,2.8315,2.8204997
1084,2.8512,2.427026
861,2.1958,2.523152
2095,3.901,3.5596368
237,1.2572,1.2379282
1933,1.7686,2.07781
2601,11.7604,10.137872
1255,1.5584,1.8561729
593,6.072,4.143091
309,1.529,1.6329263
1253,1.8048,1.8561729
834,2.2577,2.4129717
1082,2.4053,2.427026
3233,3.3438,2.9242234
1019,1.6174,1.7822834
1424,1.5158,1.6913434
176,1.1481,1.2220902
958,1.834,1.7822834
852,2.4931,2.4129717
2891,2.6434,2.8204997
2880,3.397,2.8204997
1067,2.3057,2.427026
1066,2.3755,2.427026
1995,2.0594,2.07781
3276,3.4358,2.9952264
1674,1.8673,1.6367735
2612,8.7172,10.535664
1428,1.5156,1.6913434
621,3.3745,3.2409601
1008,1.8045,1.7822834
2615,11.5013,10.535664
122,1.3165,1.4558973
1027,1.4301,1.7822834
973,1.573,1.7822834
2111,3.1341,2.6184974
304,1.5647,1.6329263
2812,2.7546,2.386298
2895,3.6492,2.8204997
504,1.6168,1.8498174
403,1.7237,1.7695453
2928,2.7858,2.8204997
1864,1.7637,2.07781
2042,2.3836,2.541809
2815,2.2737,2.386298
884,2.1181,2.2257383
2208,2.1953,2.2646425
673,2.1136,2.1518312
373,1.7341,1.7078823
1068,2.2668,2.427026
2732,1.7634,2.574524
1182,2.1167,2.2572777
2627,12.2405,10.535664
3257,2.899,2.657216
3014,2.6973,2.501051
616,3.5605,3.2409601
1315,1.5341,1.9826332
850,2.4384,2.4129717
2089,3.9248,3.5596368
463,2.2605,2.194948
2264,2.7905,2.1513314
2987,26.4278,35.72471
1351,1.6933,1.6913434
2923,2.3989,2.8204997
2088,4.0279,3.5596368
2254,1.7262,1.9430989
1233,1.5238,1.8561729
2718,2.1339,2.2155707
988,1.633,1.7822834
1531,1.5812,1.8983628
779,6.235,6.3080635
952,2.2299,2.00122
2134,2.0078,2.1734254
584,3.9686,3.274369
2054,2.3171,2.541809
1189,2.058,2.2572777
1796,2.0671,2.061469
174,1.2389,1.2220902
2119,1.7409,2.6184974
2754,2.823,2.861948
1962,2.1352,2.07781
610,3.1993,3.2409601
792,5.6408,5.6199746
243,1.2203,1.2379282
447,2.1432,2.2300968
664,2.538,2.5378432
2120,2.1914,2.6184974
497,1.7742,2.194948
21,1.3199,1.1812092
1779,2.0961,2.061469
2460,2.2105,2.3310046
2824,2.7788,2.7404618
2479,5.4257,5.0643086
1522,1.9727,2.074886
1573,1.7441,1.8710455
937,2.2244,2.1177833
969,1.6691,1.7822834
2902,2.6931,2.8204997
1597,1.5731,1.825143
381,1.9039,1.7760853
2118,2.2585,2.6184974
2572,2.1158,2.0685651
2316,2.4275,2.0144904
1623,1.3435,1.5552559
1553,2.3379,2.1712606
1183,2.0707,2.2572777
2777,1.9827,2.3621366
2266,2.1203,2.0612261
393,1.861,1.6930377
2650,14.468,16.197409
2915,2.6234,2.8204997
633,2.8971,2.820929
1769,1.8781,2.061469
1016,1.9627,1.7822834
2244,3.2011,2.2646425
28,1.6024,1.5591303
110,1.2814,1.4558973
1970,1.9698,2.07781
966,1.6691,1.7822834
1089,2.8611,2.427026
798,4.2578,4.5602555
1773,2.1579,2.061469
1237,1.6062,1.8561729
2741,2.7363,2.574524
2999,3.0335,2.7282336
2816,2.2677,2.386298
196,1.2092,1.2379282
1191,1.9974,2.2572777
2434,1.9836,2.1282346
1563,2.0751,1.904709
2740,2.2528,2.574524
1497,2.5708,2.3258975
1688,1.5676,1.6367735
2370,1.7314,2.0697215
1993,2.1619,2.07781
2960,2.9602,2.8204997
2440,2.1483,2.1282346
949,2.2395,2.00122
167,1.132,1.2220902
1458,3.4933,2.9434197
1680,1.7274,1.6367735
1445,2.7333,2.785228
2403,2.0502,2.0697215
3252,3.4546,3.2714696
2632,9.6652,10.096313
742,6.4359,6.1650567
354,1.5921,1.6362772
1272,1.4058,1.8561729
2870,2.0648,2.8204997
5,1.0142,1.0529748
2681,2.5624,2.6979594
1872,2.6188,2.07781
116,1.1684,1.4558973
12,0.9814,1.0529748
477,2.2761,2.194948
1702,2.9132,2.2639143
1671,1.3287,1.6367735
1337,1.7554,1.6913434
3081,2.093,2.0995984
1215,1.8909,1.8561729
498,1.5804,1.8498174
2997,2.6838,2.7282336
2553,1.9484,1.9944339
