INDEX,Actual,Predicted
2337,2.1087,1.9968382
1693,1.8402,1.6694193
799,3.7022,3.8934832
2873,2.278,2.3061643
1908,2.1123,2.0203
586,3.0053,3.2835073
667,2.4561,2.3870208
2993,2.9887,2.5630615
2614,11.8722,10.533183
1035,1.5408,1.8053337
244,1.2115,1.2241939
207,1.1765,1.2084309
1599,1.9214,1.8069024
1058,2.024,2.1004407
326,1.5509,1.5075195
3170,2.1149,2.068818
2064,1.7203,2.3041358
1046,2.3718,2.1004407
3280,2.6515,2.391177
1869,1.6769,2.0203
2162,1.5379,1.8613166
994,1.7307,1.860166
1681,2.4742,1.6694193
1362,1.6604,1.6451482
2153,1.7322,1.8208747
1064,2.0989,2.1004407
263,1.5983,1.6400663
1213,2.2377,1.9229618
632,2.6534,2.5193975
2903,2.4429,2.4281747
1738,2.3174,1.9404515
2465,2.642,2.0362387
252,1.7323,1.6400663
1793,1.9628,1.9404515
711,1.9711,2.0071585
1050,2.2779,2.1004407
2356,1.4546,1.9968382
2518,1.6557,1.6797056
2968,2.8837,2.9061778
569,2.6665,2.566691
343,1.5791,1.595117
188,1.2127,1.2084309
815,2.3226,2.6773484
2548,2.0107,1.8878484
1600,1.7693,1.8069024
465,2.2318,2.1537974
134,1.5932,1.4768312
1186,1.778,2.0868933
2527,1.8649,1.7887986
917,2.1822,2.0002055
1998,2.2741,2.1568992
469,2.1078,2.1537974
184,1.2463,1.2084309
2198,1.8456,2.004327
3102,2.1244,1.9028907
882,1.9377,1.9569956
1079,2.0998,2.1004407
646,3.2485,2.587596
967,1.7068,1.860166
2036,2.0917,2.2614965
1549,4.1605,2.271113
2626,12.8647,10.533183
2115,2.843,2.4689944
2496,1.991,1.7178137
1586,1.9085,1.8069024
3260,2.4073,2.7056253
901,2.0127,1.9569956
732,3.1497,3.3831692
2986,13.211,8.851755
1185,1.7368,2.0868933
101,1.5752,1.361306
1457,2.553,2.0696623
1613,1.9625,1.8069024
1617,2.4928,1.4523981
1471,2.7053,2.0696623
717,2.0788,2.0071585
2715,1.8391,1.9453385
1588,1.9967,1.8069024
220,1.1815,1.2084309
1352,1.6045,1.6451482
2448,2.0069,1.9968382
1430,1.5891,1.6451482
2660,2.6068,2.3280287
723,2.8201,2.7754154
1655,1.2334,1.4523981
2146,1.8352,1.8208747
895,1.9644,1.9569956
1476,2.0088,1.9414508
3240,2.9444,2.8560789
627,2.6678,2.7193284
2959,2.401,2.702144
993,1.7432,1.860166
2588,3.1619,2.7912412
1780,2.1065,1.9404515
1127,1.9908,2.1838987
257,1.5997,1.6400663
647,2.8261,2.587596
2723,2.0151,2.5106208
15,0.9955,1.0472364
75,1.3567,1.498832
2531,1.7553,1.7887986
1399,1.5188,1.6451482
1453,2.2497,2.0696623
3215,2.3539,2.529189
423,2.4236,2.2317564
2845,2.3487,2.3063834
3150,2.4335,2.068818
1280,1.3913,1.8933535
597,4.09,3.6834936
601,4.2224,3.6834936
846,1.871,2.0038848
2417,1.8959,1.9968382
1812,1.7391,1.9404515
923,2.4691,2.0002055
2276,1.7465,1.9284859
1395,1.5279,1.6451482
1324,2.4378,2.036931
661,2.537,2.587596
856,2.738,2.1130586
1762,1.8769,1.9404515
2898,2.5572,2.4281747
2312,2.2677,1.9284859
2811,2.3241,2.1744328
2221,2.0651,2.004327
235,1.2165,1.2241939
1266,1.6567,1.7984089
1544,1.9173,1.912522
2028,3.5533,2.408816
72,1.286,1.498832
204,1.1667,1.2084309
2882,2.2142,2.3061643
2896,2.8916,2.4281747
1781,2.0366,1.9404515
1204,2.0137,2.0868933
2786,2.4535,2.2227328
1247,1.595,1.7984089
3245,2.8457,2.652139
3022,2.4947,2.0298595
1806,1.8464,1.9404515
1754,2.1195,1.9404515
729,3.7707,2.7754154
3063,1.812,1.9028907
800,3.6397,3.8934832
2125,1.6986,1.8906898
735,4.7463,4.2108707
1285,2.45,1.8933535
2938,2.8879,2.7412584
590,5.0241,3.6834936
2288,2.0136,1.9284859
698,1.9887,2.0071585
546,2.4837,1.9741358
1511,1.8061,1.7028644
3202,2.1093,2.068818
2907,2.8338,2.4281747
3221,3.3394,2.8560789
2232,1.7912,2.004327
2562,2.0023,1.8878484
2491,3.4607,3.3629432
2930,2.7032,2.58667
809,4.8395,2.9020474
758,5.4221,5.021125
1472,2.3348,2.0696623
720,2.7695,2.5656092
1049,2.129,2.1004407
1559,1.9136,1.8069024
315,1.6279,1.5951723
1898,2.075,2.0203
379,1.7681,1.7142036
1413,1.4607,1.6451482
1929,1.7271,2.0203
2908,2.6731,2.4281747
1765,1.8122,1.9404515
2837,2.4667,2.3063834
1837,3.0877,2.0203
2364,1.8562,1.9968382
360,1.6727,1.6604779
446,2.0133,2.2020357
2236,3.121,2.1054718
1032,1.5221,1.8053337
2121,1.9704,2.4689944
420,2.308,2.2317564
2342,1.9489,1.9968382
1123,2.1366,2.1838987
1144,2.7622,2.331474
3046,1.7619,1.9028907
2648,17.7782,15.838305
1293,2.5318,2.036931
1620,1.5056,1.4523981
2508,1.7336,1.6797056
2676,1.9097,2.0681334
1196,1.9914,2.0868933
769,4.8863,5.021125
3265,2.9213,2.8122458
1832,2.3959,2.0203
344,1.5803,1.595117
1481,1.5822,1.8862526
2674,1.7466,2.0681334
565,2.7962,2.566691
2117,3.0699,2.4689944
2995,2.6046,2.1339662
275,1.6556,1.6400663
2691,1.775,1.7866287
626,2.8114,2.7193284
1376,1.4598,1.6451482
2324,1.8602,1.9968382
2305,1.2818,1.9284859
1955,1.9054,2.0203
3247,2.517,2.652139
1284,2.4382,1.8933535
1294,2.288,2.036931
773,4.5819,5.021125
3040,2.1065,2.0298595
2699,1.6055,1.7866287
1715,2.2696,1.9404515
1408,1.3997,1.6451482
242,1.2492,1.2241939
591,5.1682,3.6834936
239,1.2424,1.2241939
417,2.4354,2.2317564
3044,1.5603,1.9028907
1340,1.5741,1.6451482
706,1.7978,2.0071585
2771,1.8395,2.1389058
2282,1.7394,1.9284859
2366,1.756,1.9968382
1356,1.5752,1.6451482
2218,2.144,2.004327
1446,2.3395,2.0696623
1065,2.1422,2.1004407
1596,1.4445,1.8069024
2309,1.3781,1.9284859
2943,2.9882,2.7869203
2461,2.0192,2.0362387
206,1.1773,1.2084309
2226,2.0331,2.004327
1918,1.9687,2.0203
2113,1.7823,2.4689944
1102,2.2812,2.1838987
2931,2.7994,2.58667
2195,2.6044,2.004327
228,1.2353,1.2084309
838,1.8842,2.0038848
2002,2.3811,2.1568992
1939,1.7341,2.0203
537,1.9038,1.9420092
914,2.1463,2.0002055
1561,1.7166,1.8069024
3018,1.7417,1.905311
2789,1.9798,2.2227328
649,2.7316,2.587596
3158,1.9107,2.068818
2350,1.5633,1.9968382
2752,3.3295,2.7951045
2242,2.1845,2.1054718
2375,1.8436,1.9968382
2719,2.6056,2.5106208
179,1.1678,1.202243
418,2.2365,2.2317564
2516,1.6599,1.6797056
574,2.6654,2.566691
2584,2.8036,2.3293355
704,1.8773,2.0071585
3144,2.3247,2.0370154
524,2.1362,1.9592531
1405,1.4516,1.6451482
1298,5.5881,2.036931
1045,2.62,2.1004407
1353,1.5276,1.6451482
3091,2.0964,1.9028907
712,1.8572,2.0071585
429,2.3442,2.2020357
328,1.2834,1.4144679
3206,2.152,2.068818
1308,2.3394,2.036931
2420,1.9868,1.9968382
3234,3.125,2.8560789
854,2.4769,2.1130586
2900,2.2362,2.4281747
493,2.1974,2.1622863
2918,2.5554,2.3728933
3241,3.1245,2.8560789
707,1.8054,2.0071585
1664,1.214,1.4523981
2351,1.528,1.9968382
995,1.688,1.860166
918,2.261,2.0002055
1295,1.9469,2.036931
605,3.9853,3.6834936
1503,1.932,1.8862526
1402,1.4455,1.6451482
1094,2.311,2.1838987
2520,1.6577,1.7185645
2872,2.1009,2.3061643
1036,1.5392,1.8053337
2257,2.343,1.9284859
1469,2.5764,2.0696623
3131,2.1221,2.0370154
2334,1.5988,1.9968382
2183,2.1097,2.004327
1661,1.3492,1.4523981
3279,2.7678,2.391177
1286,1.9297,1.8933535
3110,2.091,1.9028907
1791,2.2391,1.9404515
2746,3.1228,2.7951045
902,2.0165,1.9569956
655,2.7152,2.587596
2396,2.1443,1.9968382
208,1.1937,1.2084309
431,2.3256,2.2020357
2506,1.6271,1.6797056
805,4.1365,4.011336
1971,1.9761,2.0203
594,4.7257,3.6834936
1785,2.0171,1.9404515
1598,2.06,1.8069024
528,1.883,1.926944
2246,2.8492,2.1054718
2442,1.9645,1.9968382
925,2.7648,2.0002055
2164,2.3087,1.8613166
2049,2.2774,2.3041358
2618,10.6044,10.533183
299,1.5115,1.5628628
1173,2.1388,2.0868933
368,1.7821,1.7142036
797,4.1758,3.8934832
1942,1.8657,2.0203
236,1.2369,1.2241939
1334,1.5928,1.6451482
310,1.6112,1.5628628
2157,2.1348,1.8613166
1488,1.8372,1.8862526
1107,2.3281,2.1838987
86,1.6254,1.498832
1121,2.1396,2.1838987
1770,1.9683,1.9404515
3130,2.0502,2.0370154
602,4.5098,3.6834936
104,1.3982,1.361306
351,1.6665,1.6140866
1074,2.0056,2.1004407
3194,1.934,2.068818
1751,1.994,1.9404515
112,1.2459,1.361306
2831,2.1616,2.3394854
3255,2.9616,3.0059733
1313,1.8104,2.036931
2401,1.9784,1.9968382
501,1.5709,1.8644215
2671,2.0039,2.0681334
576,2.6731,2.566691
1208,1.8076,1.9229618
658,2.9124,2.587596
141,1.4525,1.4768312
2178,1.9551,2.004327
2950,3.022,2.7869203
2219,2.112,2.004327
2362,1.9527,1.9968382
1489,1.6866,1.8862526
746,5.4409,5.021125
2856,2.223,2.3063834
728,3.4651,2.7754154
3129,1.9211,2.0370154
730,3.8436,2.7754154
1642,1.0832,1.4523981
1959,2.1217,2.0203
449,2.3172,2.2020357
2570,1.8107,1.9446555
748,5.2056,5.021125
2066,2.6681,2.6976259
736,4.9821,5.021125
2980,3.2052,3.2665572
3024,2.7243,2.0298595
2155,1.8436,1.8613166
2658,3.0598,2.3280287
2404,2.0754,1.9968382
1824,1.8026,1.9404515
127,1.2752,1.361306
1411,1.4799,1.6451482
2441,2.0274,1.9968382
1853,2.2176,2.0203
94,1.8931,1.498832
103,1.3984,1.361306
1275,1.2895,1.7984089
362,1.7081,1.6604779
853,2.2483,2.1130586
2978,3.2422,3.2665572
1361,1.605,1.6451482
2879,2.9721,2.3061643
2116,2.6299,2.4689944
335,1.481,1.5244405
440,2.2466,2.2020357
2365,1.7718,1.9968382
595,4.4709,3.6834936
3084,2.0569,1.9028907
2798,2.4348,2.1744328
670,1.9982,2.1859963
1566,1.8569,1.8069024
1840,2.1285,2.0203
2565,1.9924,1.8878484
3239,2.8675,2.8560789
1644,1.1652,1.4523981
119,1.3256,1.361306
1234,1.5238,1.7984089
353,1.6789,1.6140866
1831,2.1077,2.0203
2007,2.2339,2.3038313
1291,2.6373,2.036931
835,1.8155,2.0038848
314,1.6607,1.5951723
2144,2.1668,1.8208747
1584,1.8215,1.8069024
249,1.6663,1.4210178
1820,1.7668,1.9404515
577,2.7995,2.566691
1883,1.9796,2.0203
216,1.1929,1.2084309
2058,2.3375,2.3041358
1683,4.2935,1.6694193
2466,2.1592,2.0362387
336,1.4701,1.5647948
2269,1.7901,1.9284859
265,1.6986,1.6400663
2860,2.4211,2.3063834
2869,2.89,2.5025413
775,4.5819,5.021125
1612,1.7339,1.8069024
777,4.5297,5.021125
1894,1.966,2.0203
117,1.1715,1.361306
1464,2.6514,2.0696623
1499,1.8897,1.8862526
1203,2.1991,2.0868933
2631,9.6766,10.372777
823,2.7663,2.5057158
2126,1.7957,1.8906898
1441,3.5311,2.2514017
1451,2.2238,2.0696623
74,1.3015,1.498832
1087,2.7609,2.1838987
1306,2.3359,2.036931
2233,2.6191,2.1054718
1565,1.7848,1.8069024
671,2.1767,2.1859963
1581,1.9028,1.8069024
279,1.6551,1.6400663
2184,2.1906,2.004327
1344,1.4996,1.6451482
18,1.0239,1.0472364
1179,2.0304,2.0868933
2228,1.9222,2.004327
2098,3.9894,3.66388
638,2.5351,2.5193975
2522,1.6024,1.7185645
1071,1.9653,2.1004407
3226,2.824,2.8560789
3095,1.6664,1.9028907
392,2.2404,2.1588483
2859,2.3591,2.3063834
2841,2.6563,2.3063834
1327,2.4048,2.036931
1244,1.7159,1.7984089
2855,2.2502,2.3063834
693,2.0901,2.0528777
3013,1.9843,1.905311
4,1.014,1.0472364
2035,2.2184,2.2614965
2200,2.0546,2.004327
1790,2.1319,1.9404515
2630,9.4808,10.372777
1412,1.4925,1.6451482
2070,5.0232,3.0710785
2060,2.6722,2.3041358
3132,2.1152,2.0370154
1057,2.0624,2.1004407
3058,1.8904,1.9028907
2545,2.0422,1.8878484
841,1.5101,2.0038848
2494,2.2722,1.7178137
2152,1.9889,1.8208747
200,1.1934,1.2084309
2167,1.9286,1.9608338
2013,2.1721,2.3038313
318,1.6232,1.5951723
776,4.6127,5.021125
1199,2.3396,2.0868933
3278,3.3849,2.8753588
2355,1.4599,1.9968382
1961,2.0408,2.0203
896,1.9709,1.9569956
2559,1.9468,1.8878484
2429,2.7031,1.9968382
1743,1.3311,1.9404515
1548,4.3768,2.271113
697,2.0973,2.0071585
384,1.9302,1.8794091
1720,2.276,1.9404515
190,1.1787,1.2084309
2743,2.6897,2.612473
934,2.2485,2.0002055
153,1.5008,1.3950566
2919,2.6067,2.3728933
1804,1.6088,1.9404515
419,2.3212,2.2317564
770,4.714,5.021125
2776,2.1726,2.1389058
2530,1.943,1.7887986
2321,2.0894,1.9968382
2279,1.8645,1.9284859
2469,2.7465,2.2630377
2977,3.3822,2.9061778
3168,2.1549,2.068818
2806,2.1968,2.1744328
2371,1.9022,1.9968382
1621,1.4181,1.4523981
875,1.9892,1.9569956
820,2.9965,2.6773484
589,4.5386,3.6834936
114,1.2236,1.361306
1090,2.5103,2.1838987
108,1.3716,1.361306
1629,1.2938,1.4523981
123,1.2872,1.361306
3012,1.9433,1.905311
2596,6.727,14.577702
3230,2.8296,2.8560789
3023,2.6968,2.0298595
2076,4.1194,3.66388
2061,2.5435,2.3041358
3161,1.8873,2.068818
957,1.8285,1.860166
976,1.5417,1.860166
348,1.6584,1.6140866
1916,2.0798,2.0203
1850,1.6361,2.0203
2711,1.9559,1.9453385
2382,2.1758,1.9968382
2287,1.7842,1.9284859
822,3.1676,2.6773484
1206,2.0057,2.0868933
2840,2.5873,2.3063834
1302,2.5199,2.036931
2320,2.0464,1.9968382
2717,1.7973,1.9453385
118,1.2545,1.361306
1592,1.9985,1.8069024
2306,1.2886,1.9284859
1394,1.7581,1.6451482
1833,2.2417,2.0203
2374,1.7837,1.9968382
1516,1.6283,1.6683303
2590,4.5311,4.625506
3148,2.3663,2.068818
2139,1.8131,1.8644494
2735,2.3074,2.3174763
2571,1.9108,1.9446555
2373,1.8404,1.9968382
1103,2.2613,2.1838987
1863,1.64,2.0203
1643,1.1502,1.4523981
1373,1.3422,1.6451482
1932,1.737,2.0203
2707,1.8015,1.7866287
2281,1.4916,1.9284859
2101,3.3763,3.3800826
1479,1.87,1.8862526
2739,2.0943,2.3174763
1416,1.511,1.6451482
1012,1.7486,1.860166
2965,3.7287,2.9061778
1407,1.5458,1.6451482
58,1.4822,1.498832
645,3.2019,2.587596
2560,1.9808,1.8878484
518,1.9449,1.9237691
1721,1.6955,1.9404515
1309,2.8234,2.036931
807,5.2817,4.011336
129,1.4711,1.6098574
3092,1.6784,1.9028907
132,2.3353,1.6098574
1710,2.0157,1.9404515
2683,2.1122,2.0681334
474,2.2066,2.1622863
2836,2.7033,2.3063834
2186,2.1138,2.004327
3041,2.3467,2.0298595
63,1.5285,1.498832
2933,2.6468,2.58667
227,1.1793,1.2084309
1034,1.5473,1.8053337
641,2.4266,2.5193975
2690,1.6732,1.7866287
1657,1.1599,1.4523981
2549,1.9851,1.8878484
1456,2.4798,2.0696623
3195,2.1547,2.068818
1930,1.7269,2.0203
2971,2.7904,2.9061778
2877,2.4354,2.3061643
1084,2.6443,2.1838987
861,1.9011,2.1130586
2095,4.0826,3.66388
237,1.2751,1.2241939
1933,1.7887,2.0203
2601,12.5824,11.173
1255,1.5058,1.7984089
593,4.9987,3.6834936
309,1.4924,1.5628628
1253,1.7646,1.7984089
834,1.85,2.0038848
1082,2.2223,2.1838987
3233,3.2929,2.8560789
1019,1.6115,1.8053337
1424,1.5086,1.6451482
176,1.1605,1.202243
958,1.8398,1.860166
852,2.099,2.0038848
2891,2.1379,2.3061643
2880,2.7506,2.3061643
1067,2.0466,2.1004407
1066,2.1025,2.1004407
1995,1.9348,2.0203
3276,3.3581,2.8753588
1674,1.8402,1.5861735
2612,9.2018,10.533183
1428,1.567,1.6451482
621,2.7713,2.7193284
1008,1.7873,1.860166
2615,11.5411,10.533183
122,1.3303,1.361306
1027,1.4813,1.8053337
973,1.5942,1.860166
2111,2.8426,2.4689944
304,1.5299,1.5628628
2812,2.5706,2.1744328
2895,3.1256,2.4281747
504,1.6751,1.8644215
403,1.7637,1.781577
2928,2.6347,2.58667
1864,1.6202,2.0203
2042,1.9466,2.2614965
2815,2.1375,2.1744328
884,1.7676,1.9569956
2208,1.9898,2.004327
673,2.1201,2.1859963
373,1.7396,1.7142036
1068,2.0155,2.1004407
2732,1.656,2.3174763
1182,1.9334,2.0868933
2627,12.2137,10.533183
3257,2.8365,2.7056253
3014,1.9261,1.905311
616,3.0415,2.8898768
1315,1.5532,2.036931
850,2.0417,2.0038848
2089,4.1328,3.66388
463,2.2663,2.1537974
2264,2.4218,1.9284859
2987,25.0536,33.87507
1351,1.6512,1.6451482
2923,2.2187,2.3728933
2088,4.2265,3.66388
2254,1.5758,1.9284859
1233,1.5444,1.7984089
2718,1.9445,1.9453385
988,1.6445,1.860166
1531,1.2709,1.6028609
779,4.9796,5.021125
952,2.2275,1.9382788
2134,1.6765,1.8644494
584,3.8296,3.0716908
2054,2.0347,2.3041358
1189,1.8819,2.0868933
1796,1.9578,1.9404515
174,1.2573,1.202243
2119,1.4879,2.4689944
2754,2.6525,2.7951045
1962,2.1448,2.0203
610,2.7807,2.8898768
792,4.5965,4.4989386
243,1.231,1.2241939
447,2.1337,2.2020357
664,2.4517,2.3870208
2120,1.8625,2.4689944
497,1.7974,2.1622863
21,1.3207,1.1633024
1779,2.0869,1.9404515
2460,1.9301,1.9968382
2824,2.579,2.3394854
2479,5.596,5.599882
1522,1.4815,1.6683303
1573,1.7317,1.8069024
937,2.2357,2.0002055
969,1.6916,1.860166
2902,2.33,2.4281747
1597,1.5113,1.8069024
381,1.8823,1.7142036
2118,1.9244,2.4689944
2572,1.9967,1.9446555
2316,2.1882,1.9284859
1623,1.3368,1.4523981
1553,2.0841,1.8069024
1183,1.8889,2.0868933
2777,1.8382,2.1389058
2266,1.8521,1.9284859
393,1.8721,1.7085387
2650,14.7705,15.838305
2915,2.3734,2.3728933
633,2.5606,2.5193975
1769,1.8605,1.9404515
1016,1.9345,1.860166
2244,2.9022,2.1054718
28,1.5486,1.498832
110,1.2883,1.361306
1970,1.9802,2.0203
966,1.6852,1.860166
1089,2.6641,2.1838987
798,3.7183,3.8934832
1773,2.1404,1.9404515
1237,1.6233,1.7984089
2741,2.5345,2.612473
2999,2.3662,2.1339662
2816,2.1278,2.1744328
196,1.2069,1.2084309
1191,1.832,2.0868933
2434,1.8458,1.9968382
1563,1.9711,1.8069024
2740,2.1017,2.612473
1497,1.9451,1.8862526
1688,1.4184,1.6694193
2370,1.7255,1.9968382
1993,2.0315,2.0203
2960,2.6431,2.702144
2440,1.9692,1.9968382
949,2.2327,1.9382788
167,1.1523,1.202243
1458,2.5259,2.0696623
1680,1.7733,1.6694193
1445,2.5089,2.0696623
2403,2.0444,1.9968382
3252,3.349,3.2184987
2632,10.187,10.372777
742,5.3613,5.021125
354,1.593,1.6140866
1272,1.4234,1.7984089
2870,1.8664,2.3061643
5,1.0384,1.0472364
2681,1.9274,2.0681334
1872,2.3976,2.0203
116,1.1913,1.361306
12,1.015,1.0472364
477,2.2829,2.1622863
1702,2.7514,1.9404515
1671,1.2463,1.4523981
1337,1.7459,1.6451482
3081,1.8215,1.9028907
1215,1.9324,1.7984089
498,1.6055,1.8644215
2997,2.2444,2.1339662
2553,1.9279,1.8878484
